 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  2.2222e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  2.2222e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  3.3334e-04
 -8.1450e+00  2.2222e-04
 -8.0550e+00  4.4445e-04
 -7.9650e+00  3.3334e-04
 -7.8750e+00  4.4445e-04
 -7.7850e+00  1.1111e-03
 -7.6950e+00  6.6667e-04
 -7.6050e+00  1.3333e-03
 -7.5150e+00  1.4445e-03
 -7.4250e+00  1.8889e-03
 -7.3350e+00  2.0000e-03
 -7.2450e+00  2.7778e-03
 -7.1550e+00  3.4445e-03
 -7.0650e+00  5.5556e-03
 -6.9750e+00  5.2223e-03
 -6.8850e+00  7.0001e-03
 -6.7950e+00  8.1112e-03
 -6.7050e+00  1.2222e-02
 -6.6150e+00  1.4667e-02
 -6.5250e+00  1.6333e-02
 -6.4350e+00  2.2889e-02
 -6.3450e+00  2.5556e-02
 -6.2550e+00  3.0667e-02
 -6.1650e+00  4.1445e-02
 -6.0750e+00  4.8445e-02
 -5.9850e+00  6.1556e-02
 -5.8950e+00  7.1112e-02
 -5.8050e+00  8.5556e-02
 -5.7150e+00  1.0711e-01
 -5.6250e+00  1.3789e-01
 -5.5350e+00  1.6556e-01
 -5.4450e+00  1.9756e-01
 -5.3550e+00  2.2578e-01
 -5.2650e+00  2.8034e-01
 -5.1750e+00  3.2300e-01
 -5.0850e+00  3.6467e-01
 -4.9950e+00  4.3467e-01
 -4.9050e+00  4.9867e-01
 -4.8150e+00  5.4623e-01
 -4.7250e+00  5.9889e-01
 -4.6350e+00  6.4201e-01
 -4.5450e+00  6.9045e-01
 -4.4550e+00  7.3245e-01
 -4.3650e+00  7.7867e-01
 -4.2750e+00  8.3223e-01
 -4.1850e+00  8.8268e-01
 -4.0950e+00  9.7968e-01
 -4.0050e+00  1.0469e+00
 -3.9150e+00  1.2000e+00
 -3.8250e+00  1.3512e+00
 -3.7350e+00  1.5643e+00
 -3.6450e+00  1.7632e+00
 -3.5550e+00  2.0578e+00
 -3.4650e+00  2.3605e+00
 -3.3750e+00  2.6927e+00
 -3.2850e+00  3.1506e+00
 -3.1950e+00  3.5386e+00
 -3.1050e+00  4.0186e+00
 -3.0150e+00  4.5178e+00
 -2.9250e+00  4.9803e+00
 -2.8350e+00  5.4969e+00
 -2.7450e+00  5.9409e+00
 -2.6550e+00  6.3316e+00
 -2.5650e+00  6.6132e+00
 -2.4750e+00  6.8737e+00
 -2.3850e+00  7.0531e+00
 -2.2950e+00  7.1243e+00
 -2.2050e+00  6.9992e+00
 -2.1150e+00  6.8177e+00
 -2.0250e+00  6.5286e+00
 -1.9350e+00  6.1501e+00
 -1.8450e+00  5.7366e+00
 -1.7550e+00  5.2567e+00
 -1.6650e+00  4.6946e+00
 -1.5750e+00  4.1876e+00
 -1.4850e+00  3.7036e+00
 -1.3950e+00  3.1537e+00
 -1.3050e+00  2.7020e+00
 -1.2150e+00  2.2451e+00
 -1.1250e+00  1.8198e+00
 -1.0350e+00  1.4667e+00
 -9.4500e-01  1.1628e+00
 -8.5500e-01  8.9456e-01
 -7.6500e-01  6.7978e-01
 -6.7500e-01  5.0445e-01
 -5.8500e-01  3.8523e-01
 -4.9500e-01  2.9100e-01
 -4.0500e-01  2.3656e-01
 -3.1500e-01  1.9600e-01
 -2.2500e-01  1.8467e-01
 -1.3500e-01  1.5911e-01
 -4.5000e-02  1.6500e-01
