 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  1.1112e-03
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  2.2224e-03
 -6.7050e+00  1.1112e-03
 -6.6150e+00  0.0000e+00
 -6.5250e+00  2.2224e-03
 -6.4350e+00  1.1112e-03
 -6.3450e+00  3.3337e-03
 -6.2550e+00  7.7786e-03
 -6.1650e+00  1.0001e-02
 -6.0750e+00  1.2223e-02
 -5.9850e+00  1.1112e-02
 -5.8950e+00  2.0002e-02
 -5.8050e+00  3.7782e-02
 -5.7150e+00  3.5559e-02
 -5.6250e+00  5.4450e-02
 -5.5350e+00  6.4451e-02
 -5.4450e+00  7.1118e-02
 -5.3550e+00  1.2557e-01
 -5.2650e+00  1.4557e-01
 -5.1750e+00  2.1669e-01
 -5.0850e+00  2.8225e-01
 -4.9950e+00  3.3448e-01
 -4.9050e+00  4.3004e-01
 -4.8150e+00  5.2450e-01
 -4.7250e+00  6.2340e-01
 -4.6350e+00  7.4785e-01
 -4.5450e+00  9.9566e-01
 -4.4550e+00  1.2646e+00
 -4.3650e+00  1.4879e+00
 -4.2750e+00  1.7702e+00
 -4.1850e+00  2.2224e+00
 -4.0950e+00  2.6058e+00
 -4.0050e+00  2.9436e+00
 -3.9150e+00  3.4948e+00
 -3.8250e+00  4.4349e+00
 -3.7350e+00  4.8594e+00
 -3.6450e+00  5.8850e+00
 -3.5550e+00  6.8407e+00
 -3.4650e+00  7.7952e+00
 -3.3750e+00  8.6275e+00
 -3.2850e+00  9.7176e+00
 -3.1950e+00  1.0727e+01
 -3.1050e+00  1.1771e+01
 -3.0150e+00  1.2566e+01
 -2.9250e+00  1.3385e+01
 -2.8350e+00  1.4007e+01
 -2.7450e+00  1.4685e+01
 -2.6550e+00  1.4660e+01
 -2.5650e+00  1.4941e+01
 -2.4750e+00  1.4571e+01
 -2.3850e+00  1.4115e+01
 -2.2950e+00  1.3189e+01
 -2.2050e+00  1.2630e+01
 -2.1150e+00  1.1622e+01
 -2.0250e+00  1.0620e+01
 -1.9350e+00  9.4865e+00
 -1.8450e+00  8.4386e+00
 -1.7550e+00  7.2907e+00
 -1.6650e+00  6.4873e+00
 -1.5750e+00  5.4372e+00
 -1.4850e+00  4.3204e+00
 -1.3950e+00  3.5692e+00
 -1.3050e+00  2.8670e+00
 -1.2150e+00  2.1369e+00
 -1.1250e+00  1.7013e+00
 -1.0350e+00  1.2757e+00
 -9.4500e-01  8.7009e-01
 -8.5500e-01  6.6229e-01
 -7.6500e-01  4.2671e-01
 -6.7500e-01  3.3448e-01
 -5.8500e-01  2.6780e-01
 -4.9500e-01  2.3447e-01
 -4.0500e-01  1.8335e-01
 -3.1500e-01  1.8224e-01
 -2.2500e-01  1.8669e-01
 -1.3500e-01  1.9558e-01
 -4.5000e-02  2.1002e-01
