 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.1112e-03
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  1.1112e-03
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1112e-03
 -6.7950e+00  5.5561e-03
 -6.7050e+00  6.6673e-03
 -6.6150e+00  3.3337e-03
 -6.5250e+00  5.5561e-03
 -6.4350e+00  5.5561e-03
 -6.3450e+00  1.2223e-02
 -6.2550e+00  1.0001e-02
 -6.1650e+00  1.7780e-02
 -6.0750e+00  2.4447e-02
 -5.9850e+00  4.3338e-02
 -5.8950e+00  6.4451e-02
 -5.8050e+00  9.4454e-02
 -5.7150e+00  8.4453e-02
 -5.6250e+00  1.4001e-01
 -5.5350e+00  1.7557e-01
 -5.4450e+00  2.2224e-01
 -5.3550e+00  3.0447e-01
 -5.2650e+00  3.6448e-01
 -5.1750e+00  4.2338e-01
 -5.0850e+00  5.2672e-01
 -4.9950e+00  5.7561e-01
 -4.9050e+00  7.1340e-01
 -4.8150e+00  8.3564e-01
 -4.7250e+00  8.4675e-01
 -4.6350e+00  9.4121e-01
 -4.5450e+00  1.0001e+00
 -4.4550e+00  1.1001e+00
 -4.3650e+00  1.1768e+00
 -4.2750e+00  1.2835e+00
 -4.1850e+00  1.4457e+00
 -4.0950e+00  1.5779e+00
 -4.0050e+00  1.8168e+00
 -3.9150e+00  2.0124e+00
 -3.8250e+00  2.3258e+00
 -3.7350e+00  2.6358e+00
 -3.6450e+00  3.0047e+00
 -3.5550e+00  3.6181e+00
 -3.4650e+00  3.9460e+00
 -3.3750e+00  4.4227e+00
 -3.2850e+00  4.9016e+00
 -3.1950e+00  5.4750e+00
 -3.1050e+00  5.9239e+00
 -3.0150e+00  6.4018e+00
 -2.9250e+00  6.8885e+00
 -2.8350e+00  7.1063e+00
 -2.7450e+00  7.3230e+00
 -2.6550e+00  7.6741e+00
 -2.5650e+00  7.5563e+00
 -2.4750e+00  7.5941e+00
 -2.3850e+00  7.2307e+00
 -2.2950e+00  7.1174e+00
 -2.2050e+00  6.8251e+00
 -2.1150e+00  6.3373e+00
 -2.0250e+00  5.8006e+00
 -1.9350e+00  5.1816e+00
 -1.8450e+00  4.6216e+00
 -1.7550e+00  4.0504e+00
 -1.6650e+00  3.5792e+00
 -1.5750e+00  3.0125e+00
 -1.4850e+00  2.4825e+00
 -1.3950e+00  2.1580e+00
 -1.3050e+00  1.5968e+00
 -1.2150e+00  1.3124e+00
 -1.1250e+00  1.0701e+00
 -1.0350e+00  7.7452e-01
 -9.4500e-01  5.6339e-01
 -8.5500e-01  4.4116e-01
 -7.6500e-01  3.2781e-01
 -6.7500e-01  2.8225e-01
 -5.8500e-01  2.1891e-01
 -4.9500e-01  1.8557e-01
 -4.0500e-01  2.0558e-01
 -3.1500e-01  1.9446e-01
 -2.2500e-01  2.0446e-01
 -1.3500e-01  1.7780e-01
 -4.5000e-02  1.7557e-01
