 -8.9550e+00  1.0668e-01
 -8.8650e+00  9.8899e-02
 -8.7750e+00  1.0779e-01
 -8.6850e+00  1.3335e-01
 -8.5950e+00  1.2557e-01
 -8.5050e+00  1.1223e-01
 -8.4150e+00  9.3343e-02
 -8.3250e+00  1.2446e-01
 -8.2350e+00  1.1446e-01
 -8.1450e+00  1.1446e-01
 -8.0550e+00  1.1001e-01
 -7.9650e+00  1.1890e-01
 -7.8750e+00  1.2446e-01
 -7.7850e+00  1.3668e-01
 -7.6950e+00  1.4779e-01
 -7.6050e+00  9.8899e-02
 -7.5150e+00  9.7788e-02
 -7.4250e+00  1.2112e-01
 -7.3350e+00  1.1557e-01
 -7.2450e+00  1.3446e-01
 -7.1550e+00  1.1112e-01
 -7.0650e+00  1.0890e-01
 -6.9750e+00  1.3001e-01
 -6.8850e+00  1.4113e-01
 -6.7950e+00  1.4001e-01
 -6.7050e+00  1.2446e-01
 -6.6150e+00  1.4779e-01
 -6.5250e+00  1.3001e-01
 -6.4350e+00  1.4557e-01
 -6.3450e+00  1.3335e-01
 -6.2550e+00  1.6335e-01
 -6.1650e+00  1.5890e-01
 -6.0750e+00  1.7668e-01
 -5.9850e+00  1.8002e-01
 -5.8950e+00  1.8335e-01
 -5.8050e+00  2.1113e-01
 -5.7150e+00  2.3669e-01
 -5.6250e+00  2.3891e-01
 -5.5350e+00  3.1336e-01
 -5.4450e+00  3.6115e-01
 -5.3550e+00  3.7559e-01
 -5.2650e+00  4.4227e-01
 -5.1750e+00  4.9561e-01
 -5.0850e+00  5.7672e-01
 -4.9950e+00  6.6562e-01
 -4.9050e+00  7.8008e-01
 -4.8150e+00  9.2787e-01
 -4.7250e+00  1.1146e+00
 -4.6350e+00  1.2479e+00
 -4.5450e+00  1.4835e+00
 -4.4550e+00  1.6846e+00
 -4.3650e+00  1.9480e+00
 -4.2750e+00  2.3225e+00
 -4.1850e+00  2.7214e+00
 -4.0950e+00  3.0981e+00
 -4.0050e+00  3.5059e+00
 -3.9150e+00  3.8304e+00
 -3.8250e+00  4.5193e+00
 -3.7350e+00  5.0827e+00
 -3.6450e+00  5.8028e+00
 -3.5550e+00  6.9040e+00
 -3.4650e+00  7.5641e+00
 -3.3750e+00  8.4442e+00
 -3.2850e+00  9.5798e+00
 -3.1950e+00  1.0584e+01
 -3.1050e+00  1.2015e+01
 -3.0150e+00  1.3045e+01
 -2.9250e+00  1.4185e+01
 -2.8350e+00  1.5278e+01
 -2.7450e+00  1.6546e+01
 -2.6550e+00  1.7225e+01
 -2.5650e+00  1.8105e+01
 -2.4750e+00  1.8553e+01
 -2.3850e+00  1.8789e+01
 -2.2950e+00  1.9023e+01
 -2.2050e+00  1.8373e+01
 -2.1150e+00  1.7711e+01
 -2.0250e+00  1.6906e+01
 -1.9350e+00  1.5824e+01
 -1.8450e+00  1.4734e+01
 -1.7550e+00  1.3155e+01
 -1.6650e+00  1.1712e+01
 -1.5750e+00  1.0238e+01
 -1.4850e+00  8.9009e+00
 -1.3950e+00  7.3885e+00
 -1.3050e+00  6.1562e+00
 -1.2150e+00  4.9272e+00
 -1.1250e+00  4.0193e+00
 -1.0350e+00  3.0570e+00
 -9.4500e-01  2.3347e+00
 -8.5500e-01  1.7813e+00
 -7.6500e-01  1.1323e+00
 -6.7500e-01  8.0452e-01
 -5.8500e-01  5.3783e-01
 -4.9500e-01  3.0003e-01
 -4.0500e-01  1.9446e-01
 -3.1500e-01  1.3112e-01
 -2.2500e-01  8.6675e-02
 -1.3500e-01  5.2227e-02
 -4.5000e-02  3.3337e-02
