 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  2.2222e-04
 -7.2450e+00  0.0000e+00
 -7.1550e+00  2.2222e-04
 -7.0650e+00  2.2222e-04
 -6.9750e+00  4.4445e-04
 -6.8850e+00  3.3334e-04
 -6.7950e+00  7.7779e-04
 -6.7050e+00  1.1111e-03
 -6.6150e+00  1.4445e-03
 -6.5250e+00  1.7778e-03
 -6.4350e+00  2.2222e-03
 -6.3450e+00  5.0001e-03
 -6.2550e+00  4.3334e-03
 -6.1650e+00  7.3334e-03
 -6.0750e+00  1.0667e-02
 -5.9850e+00  1.1889e-02
 -5.8950e+00  1.7111e-02
 -5.8050e+00  2.2445e-02
 -5.7150e+00  2.4111e-02
 -5.6250e+00  2.8111e-02
 -5.5350e+00  4.1556e-02
 -5.4450e+00  5.2001e-02
 -5.3550e+00  6.2334e-02
 -5.2650e+00  8.4001e-02
 -5.1750e+00  9.4334e-02
 -5.0850e+00  1.1300e-01
 -4.9950e+00  1.4022e-01
 -4.9050e+00  1.7311e-01
 -4.8150e+00  2.0867e-01
 -4.7250e+00  2.6845e-01
 -4.6350e+00  3.2623e-01
 -4.5450e+00  4.1145e-01
 -4.4550e+00  4.9223e-01
 -4.3650e+00  6.0723e-01
 -4.2750e+00  7.5834e-01
 -4.1850e+00  9.0868e-01
 -4.0950e+00  1.1229e+00
 -4.0050e+00  1.3513e+00
 -3.9150e+00  1.6750e+00
 -3.8250e+00  2.0308e+00
 -3.7350e+00  2.4180e+00
 -3.6450e+00  2.8906e+00
 -3.5550e+00  3.4414e+00
 -3.4650e+00  4.0693e+00
 -3.3750e+00  4.8110e+00
 -3.2850e+00  5.5555e+00
 -3.1950e+00  6.4480e+00
 -3.1050e+00  7.3530e+00
 -3.0150e+00  8.3311e+00
 -2.9250e+00  9.4163e+00
 -2.8350e+00  1.0236e+01
 -2.7450e+00  1.1282e+01
 -2.6550e+00  1.2047e+01
 -2.5650e+00  1.2744e+01
 -2.4750e+00  1.3338e+01
 -2.3850e+00  1.3685e+01
 -2.2950e+00  1.3834e+01
 -2.2050e+00  1.3779e+01
 -2.1150e+00  1.3513e+01
 -2.0250e+00  1.3003e+01
 -1.9350e+00  1.2360e+01
 -1.8450e+00  1.1474e+01
 -1.7550e+00  1.0589e+01
 -1.6650e+00  9.6594e+00
 -1.5750e+00  8.5868e+00
 -1.4850e+00  7.5572e+00
 -1.3950e+00  6.5482e+00
 -1.3050e+00  5.5196e+00
 -1.2150e+00  4.6315e+00
 -1.1250e+00  3.7727e+00
 -1.0350e+00  3.0327e+00
 -9.4500e-01  2.3917e+00
 -8.5500e-01  1.7987e+00
 -7.6500e-01  1.3512e+00
 -6.7500e-01  9.9301e-01
 -5.8500e-01  7.0578e-01
 -4.9500e-01  5.1112e-01
 -4.0500e-01  3.6467e-01
 -3.1500e-01  2.7756e-01
 -2.2500e-01  2.3289e-01
 -1.3500e-01  2.0289e-01
 -4.5000e-02  1.9011e-01
