 -8.9550e+00  7.7779e-02
 -8.8650e+00  8.0667e-02
 -8.7750e+00  7.5001e-02
 -8.6850e+00  6.8778e-02
 -8.5950e+00  7.1334e-02
 -8.5050e+00  7.4334e-02
 -8.4150e+00  7.3556e-02
 -8.3250e+00  7.8890e-02
 -8.2350e+00  7.1445e-02
 -8.1450e+00  7.7556e-02
 -8.0550e+00  7.8779e-02
 -7.9650e+00  7.8112e-02
 -7.8750e+00  7.6334e-02
 -7.7850e+00  7.5223e-02
 -7.6950e+00  7.6779e-02
 -7.6050e+00  7.3223e-02
 -7.5150e+00  7.8779e-02
 -7.4250e+00  8.6001e-02
 -7.3350e+00  7.9445e-02
 -7.2450e+00  7.9334e-02
 -7.1550e+00  8.2667e-02
 -7.0650e+00  7.9334e-02
 -6.9750e+00  8.0001e-02
 -6.8850e+00  8.0779e-02
 -6.7950e+00  8.6112e-02
 -6.7050e+00  8.6112e-02
 -6.6150e+00  8.0779e-02
 -6.5250e+00  8.7001e-02
 -6.4350e+00  8.0667e-02
 -6.3450e+00  7.9667e-02
 -6.2550e+00  8.7445e-02
 -6.1650e+00  9.2668e-02
 -6.0750e+00  8.8890e-02
 -5.9850e+00  9.1668e-02
 -5.8950e+00  9.5334e-02
 -5.8050e+00  9.9001e-02
 -5.7150e+00  1.0745e-01
 -5.6250e+00  1.0889e-01
 -5.5350e+00  1.1300e-01
 -5.4450e+00  1.2900e-01
 -5.3550e+00  1.4122e-01
 -5.2650e+00  1.4833e-01
 -5.1750e+00  1.7567e-01
 -5.0850e+00  1.9678e-01
 -4.9950e+00  2.2967e-01
 -4.9050e+00  2.7011e-01
 -4.8150e+00  2.9311e-01
 -4.7250e+00  3.6434e-01
 -4.6350e+00  4.2134e-01
 -4.5450e+00  5.1745e-01
 -4.4550e+00  6.1856e-01
 -4.3650e+00  7.3656e-01
 -4.2750e+00  8.8812e-01
 -4.1850e+00  1.0687e+00
 -4.0950e+00  1.2737e+00
 -4.0050e+00  1.5500e+00
 -3.9150e+00  1.8708e+00
 -3.8250e+00  2.2450e+00
 -3.7350e+00  2.7350e+00
 -3.6450e+00  3.2433e+00
 -3.5550e+00  3.9022e+00
 -3.4650e+00  4.5895e+00
 -3.3750e+00  5.4581e+00
 -3.2850e+00  6.3518e+00
 -3.1950e+00  7.3893e+00
 -3.1050e+00  8.4460e+00
 -3.0150e+00  9.6570e+00
 -2.9250e+00  1.0829e+01
 -2.8350e+00  1.1985e+01
 -2.7450e+00  1.3094e+01
 -2.6550e+00  1.4131e+01
 -2.5650e+00  1.5003e+01
 -2.4750e+00  1.5604e+01
 -2.3850e+00  1.6075e+01
 -2.2950e+00  1.6230e+01
 -2.2050e+00  1.6079e+01
 -2.1150e+00  1.5703e+01
 -2.0250e+00  1.5185e+01
 -1.9350e+00  1.4242e+01
 -1.8450e+00  1.3182e+01
 -1.7550e+00  1.2155e+01
 -1.6650e+00  1.0913e+01
 -1.5750e+00  9.7059e+00
 -1.4850e+00  8.4093e+00
 -1.3950e+00  7.1934e+00
 -1.3050e+00  5.9891e+00
 -1.2150e+00  4.9393e+00
 -1.1250e+00  3.9372e+00
 -1.0350e+00  3.0578e+00
 -9.4500e-01  2.3219e+00
 -8.5500e-01  1.6867e+00
 -7.6500e-01  1.1721e+00
 -6.7500e-01  7.9034e-01
 -5.8500e-01  4.8889e-01
 -4.9500e-01  2.9600e-01
 -4.0500e-01  1.7056e-01
 -3.1500e-01  9.7557e-02
 -2.2500e-01  6.2001e-02
 -1.3500e-01  4.1000e-02
 -4.5000e-02  2.1334e-02
