 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.1111e-04
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1111e-04
 -7.5150e+00  1.1111e-04
 -7.4250e+00  1.1111e-04
 -7.3350e+00  0.0000e+00
 -7.2450e+00  2.2222e-04
 -7.1550e+00  4.4445e-04
 -7.0650e+00  6.6667e-04
 -6.9750e+00  6.6667e-04
 -6.8850e+00  1.6667e-03
 -6.7950e+00  1.0000e-03
 -6.7050e+00  1.5556e-03
 -6.6150e+00  2.0000e-03
 -6.5250e+00  4.8889e-03
 -6.4350e+00  4.7778e-03
 -6.3450e+00  5.8889e-03
 -6.2550e+00  1.0556e-02
 -6.1650e+00  1.5778e-02
 -6.0750e+00  1.8111e-02
 -5.9850e+00  2.8223e-02
 -5.8950e+00  4.0667e-02
 -5.8050e+00  5.5778e-02
 -5.7150e+00  8.2445e-02
 -5.6250e+00  1.0889e-01
 -5.5350e+00  1.5211e-01
 -5.4450e+00  2.0400e-01
 -5.3550e+00  2.5511e-01
 -5.2650e+00  3.2734e-01
 -5.1750e+00  3.9800e-01
 -5.0850e+00  4.7889e-01
 -4.9950e+00  5.6523e-01
 -4.9050e+00  6.4356e-01
 -4.8150e+00  7.0134e-01
 -4.7250e+00  7.8101e-01
 -4.6350e+00  8.4234e-01
 -4.5450e+00  8.9912e-01
 -4.4550e+00  9.4690e-01
 -4.3650e+00  1.0198e+00
 -4.2750e+00  1.1345e+00
 -4.1850e+00  1.2165e+00
 -4.0950e+00  1.3539e+00
 -4.0050e+00  1.5465e+00
 -3.9150e+00  1.7368e+00
 -3.8250e+00  1.9746e+00
 -3.7350e+00  2.2742e+00
 -3.6450e+00  2.5875e+00
 -3.5550e+00  2.9964e+00
 -3.4650e+00  3.4247e+00
 -3.3750e+00  3.9085e+00
 -3.2850e+00  4.3433e+00
 -3.1950e+00  4.8550e+00
 -3.1050e+00  5.3418e+00
 -3.0150e+00  5.8326e+00
 -2.9250e+00  6.2410e+00
 -2.8350e+00  6.5807e+00
 -2.7450e+00  6.9102e+00
 -2.6550e+00  7.0471e+00
 -2.5650e+00  7.1837e+00
 -2.4750e+00  7.1803e+00
 -2.3850e+00  7.0600e+00
 -2.2950e+00  6.7815e+00
 -2.2050e+00  6.4748e+00
 -2.1150e+00  6.0385e+00
 -2.0250e+00  5.6195e+00
 -1.9350e+00  5.0351e+00
 -1.8450e+00  4.4792e+00
 -1.7550e+00  4.0093e+00
 -1.6650e+00  3.4375e+00
 -1.5750e+00  2.9358e+00
 -1.4850e+00  2.4826e+00
 -1.3950e+00  2.0201e+00
 -1.3050e+00  1.6419e+00
 -1.2150e+00  1.3032e+00
 -1.1250e+00  1.0055e+00
 -1.0350e+00  7.7756e-01
 -9.4500e-01  5.9301e-01
 -8.5500e-01  4.2234e-01
 -7.6500e-01  3.2700e-01
 -6.7500e-01  2.5034e-01
 -5.8500e-01  2.1889e-01
 -4.9500e-01  2.0322e-01
 -4.0500e-01  1.9378e-01
 -3.1500e-01  1.9445e-01
 -2.2500e-01  1.9656e-01
 -1.3500e-01  1.9456e-01
 -4.5000e-02  2.0878e-01
