 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  1.1111e-04
 -7.1550e+00  0.0000e+00
 -7.0650e+00  1.1111e-04
 -6.9750e+00  2.2222e-04
 -6.8850e+00  2.2222e-04
 -6.7950e+00  6.6667e-04
 -6.7050e+00  3.3334e-04
 -6.6150e+00  7.7779e-04
 -6.5250e+00  1.4445e-03
 -6.4350e+00  1.4445e-03
 -6.3450e+00  2.7778e-03
 -6.2550e+00  4.4445e-03
 -6.1650e+00  6.2223e-03
 -6.0750e+00  7.3334e-03
 -5.9850e+00  1.1445e-02
 -5.8950e+00  1.9889e-02
 -5.8050e+00  2.5111e-02
 -5.7150e+00  3.3667e-02
 -5.6250e+00  4.4445e-02
 -5.5350e+00  6.3001e-02
 -5.4450e+00  7.7779e-02
 -5.3550e+00  9.3223e-02
 -5.2650e+00  1.3089e-01
 -5.1750e+00  1.7378e-01
 -5.0850e+00  2.0911e-01
 -4.9950e+00  2.6178e-01
 -4.9050e+00  3.2678e-01
 -4.8150e+00  4.1523e-01
 -4.7250e+00  5.1278e-01
 -4.6350e+00  6.2890e-01
 -4.5450e+00  7.7779e-01
 -4.4550e+00  9.6223e-01
 -4.3650e+00  1.1861e+00
 -4.2750e+00  1.4228e+00
 -4.1850e+00  1.7606e+00
 -4.0950e+00  2.1070e+00
 -4.0050e+00  2.5576e+00
 -3.9150e+00  3.0497e+00
 -3.8250e+00  3.6401e+00
 -3.7350e+00  4.3204e+00
 -3.6450e+00  5.0792e+00
 -3.5550e+00  5.8641e+00
 -3.4650e+00  6.7160e+00
 -3.3750e+00  7.7162e+00
 -3.2850e+00  8.6165e+00
 -3.1950e+00  9.5812e+00
 -3.1050e+00  1.0654e+01
 -3.0150e+00  1.1493e+01
 -2.9250e+00  1.2339e+01
 -2.8350e+00  1.3021e+01
 -2.7450e+00  1.3470e+01
 -2.6550e+00  1.3782e+01
 -2.5650e+00  1.3897e+01
 -2.4750e+00  1.3754e+01
 -2.3850e+00  1.3402e+01
 -2.2950e+00  1.2775e+01
 -2.2050e+00  1.2132e+01
 -2.1150e+00  1.1253e+01
 -2.0250e+00  1.0293e+01
 -1.9350e+00  9.3206e+00
 -1.8450e+00  8.2400e+00
 -1.7550e+00  7.1795e+00
 -1.6650e+00  6.2338e+00
 -1.5750e+00  5.2387e+00
 -1.4850e+00  4.3767e+00
 -1.3950e+00  3.5228e+00
 -1.3050e+00  2.8121e+00
 -1.2150e+00  2.1666e+00
 -1.1250e+00  1.6570e+00
 -1.0350e+00  1.2199e+00
 -9.4500e-01  8.8701e-01
 -8.5500e-01  6.4434e-01
 -7.6500e-01  4.3989e-01
 -6.7500e-01  3.3023e-01
 -5.8500e-01  2.7011e-01
 -4.9500e-01  2.1578e-01
 -4.0500e-01  1.9122e-01
 -3.1500e-01  1.8778e-01
 -2.2500e-01  1.8611e-01
 -1.3500e-01  2.0756e-01
 -4.5000e-02  2.2367e-01
