 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  1.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  3.0000e+00
 -7.9650e+00  3.0000e+00
 -7.8750e+00  5.0000e+00
 -7.7850e+00  6.0000e+00
 -7.6950e+00  1.2000e+01
 -7.6050e+00  1.6000e+01
 -7.5150e+00  2.3000e+01
 -7.4250e+00  2.6000e+01
 -7.3350e+00  2.4000e+01
 -7.2450e+00  4.6000e+01
 -7.1550e+00  5.7000e+01
 -7.0650e+00  9.6000e+01
 -6.9750e+00  1.0200e+02
 -6.8850e+00  1.3100e+02
 -6.7950e+00  1.3100e+02
 -6.7050e+00  2.1800e+02
 -6.6150e+00  2.4100e+02
 -6.5250e+00  3.1900e+02
 -6.4350e+00  3.8900e+02
 -6.3450e+00  4.8300e+02
 -6.2550e+00  6.1200e+02
 -6.1650e+00  8.2100e+02
 -6.0750e+00  1.0690e+03
 -5.9850e+00  1.4020e+03
 -5.8950e+00  1.7000e+03
 -5.8050e+00  2.1870e+03
 -5.7150e+00  2.8090e+03
 -5.6250e+00  3.5500e+03
 -5.5350e+00  4.3840e+03
 -5.4450e+00  5.5680e+03
 -5.3550e+00  6.6480e+03
 -5.2650e+00  8.2160e+03
 -5.1750e+00  9.4200e+03
 -5.0850e+00  1.1316e+04
 -4.9950e+00  1.2877e+04
 -4.9050e+00  1.4690e+04
 -4.8150e+00  1.6447e+04
 -4.7250e+00  1.8266e+04
 -4.6350e+00  2.0613e+04
 -4.5450e+00  2.2801e+04
 -4.4550e+00  2.5440e+04
 -4.3650e+00  2.8758e+04
 -4.2750e+00  3.2853e+04
 -4.1850e+00  3.7504e+04
 -4.0950e+00  4.3768e+04
 -4.0050e+00  5.1393e+04
 -3.9150e+00  6.0053e+04
 -3.8250e+00  6.9717e+04
 -3.7350e+00  8.1456e+04
 -3.6450e+00  9.4585e+04
 -3.5550e+00  1.0932e+05
 -3.4650e+00  1.2472e+05
 -3.3750e+00  1.4200e+05
 -3.2850e+00  1.5939e+05
 -3.1950e+00  1.7755e+05
 -3.1050e+00  1.9383e+05
 -3.0150e+00  2.1019e+05
 -2.9250e+00  2.2515e+05
 -2.8350e+00  2.3691e+05
 -2.7450e+00  2.4694e+05
 -2.6550e+00  2.5206e+05
 -2.5650e+00  2.5318e+05
 -2.4750e+00  2.5205e+05
 -2.3850e+00  2.4580e+05
 -2.2950e+00  2.3787e+05
 -2.2050e+00  2.2462e+05
 -2.1150e+00  2.1077e+05
 -2.0250e+00  1.9399e+05
 -1.9350e+00  1.7872e+05
 -1.8450e+00  1.6096e+05
 -1.7550e+00  1.4343e+05
 -1.6650e+00  1.2423e+05
 -1.5750e+00  1.0704e+05
 -1.4850e+00  9.0640e+04
 -1.3950e+00  7.5637e+04
 -1.3050e+00  6.1833e+04
 -1.2150e+00  4.9117e+04
 -1.1250e+00  3.8987e+04
 -1.0350e+00  2.9932e+04
 -9.4500e-01  2.3038e+04
 -8.5500e-01  1.7714e+04
 -7.6500e-01  1.3869e+04
 -6.7500e-01  1.0870e+04
 -5.8500e-01  8.9630e+03
 -4.9500e-01  7.9260e+03
 -4.0500e-01  7.0880e+03
 -3.1500e-01  6.8660e+03
 -2.2500e-01  6.7720e+03
 -1.3500e-01  7.1920e+03
 -4.5000e-02  7.8490e+03
