 -8.9550e+00  0.0000e+00
 -8.8650e+00  3.0000e+00
 -8.7750e+00  2.0000e+00
 -8.6850e+00  6.0000e+00
 -8.5950e+00  6.0000e+00
 -8.5050e+00  5.0000e+00
 -8.4150e+00  8.0000e+00
 -8.3250e+00  9.0000e+00
 -8.2350e+00  1.2000e+01
 -8.1450e+00  1.2000e+01
 -8.0550e+00  2.3000e+01
 -7.9650e+00  3.5000e+01
 -7.8750e+00  3.6000e+01
 -7.7850e+00  4.4000e+01
 -7.6950e+00  6.5000e+01
 -7.6050e+00  7.2000e+01
 -7.5150e+00  1.0700e+02
 -7.4250e+00  1.3200e+02
 -7.3350e+00  1.6300e+02
 -7.2450e+00  2.2000e+02
 -7.1550e+00  2.2700e+02
 -7.0650e+00  2.9600e+02
 -6.9750e+00  3.7300e+02
 -6.8850e+00  4.5100e+02
 -6.7950e+00  5.4900e+02
 -6.7050e+00  6.7700e+02
 -6.6150e+00  7.9000e+02
 -6.5250e+00  9.4400e+02
 -6.4350e+00  1.1500e+03
 -6.3450e+00  1.3980e+03
 -6.2550e+00  1.6780e+03
 -6.1650e+00  2.1190e+03
 -6.0750e+00  2.5370e+03
 -5.9850e+00  2.9740e+03
 -5.8950e+00  3.5690e+03
 -5.8050e+00  4.4210e+03
 -5.7150e+00  5.5610e+03
 -5.6250e+00  6.6690e+03
 -5.5350e+00  7.9010e+03
 -5.4450e+00  9.4710e+03
 -5.3550e+00  1.1333e+04
 -5.2650e+00  1.3513e+04
 -5.1750e+00  1.5477e+04
 -5.0850e+00  1.8609e+04
 -4.9950e+00  2.1287e+04
 -4.9050e+00  2.3658e+04
 -4.8150e+00  2.6759e+04
 -4.7250e+00  2.9962e+04
 -4.6350e+00  3.2666e+04
 -4.5450e+00  3.6176e+04
 -4.4550e+00  4.0790e+04
 -4.3650e+00  4.5124e+04
 -4.2750e+00  5.0826e+04
 -4.1850e+00  5.6778e+04
 -4.0950e+00  6.4533e+04
 -4.0050e+00  7.2681e+04
 -3.9150e+00  8.2649e+04
 -3.8250e+00  9.3669e+04
 -3.7350e+00  1.0651e+05
 -3.6450e+00  1.2020e+05
 -3.5550e+00  1.3546e+05
 -3.4650e+00  1.5086e+05
 -3.3750e+00  1.6835e+05
 -3.2850e+00  1.8563e+05
 -3.1950e+00  2.0248e+05
 -3.1050e+00  2.1925e+05
 -3.0150e+00  2.3530e+05
 -2.9250e+00  2.4801e+05
 -2.8350e+00  2.5914e+05
 -2.7450e+00  2.6593e+05
 -2.6550e+00  2.7003e+05
 -2.5650e+00  2.6861e+05
 -2.4750e+00  2.6399e+05
 -2.3850e+00  2.5798e+05
 -2.2950e+00  2.4611e+05
 -2.2050e+00  2.3243e+05
 -2.1150e+00  2.1650e+05
 -2.0250e+00  2.0085e+05
 -1.9350e+00  1.8258e+05
 -1.8450e+00  1.6394e+05
 -1.7550e+00  1.4484e+05
 -1.6650e+00  1.2590e+05
 -1.5750e+00  1.0884e+05
 -1.4850e+00  9.0970e+04
 -1.3950e+00  7.5389e+04
 -1.3050e+00  6.1707e+04
 -1.2150e+00  4.9583e+04
 -1.1250e+00  3.8771e+04
 -1.0350e+00  3.0082e+04
 -9.4500e-01  2.3414e+04
 -8.5500e-01  1.7558e+04
 -7.6500e-01  1.3669e+04
 -6.7500e-01  1.0914e+04
 -5.8500e-01  8.8880e+03
 -4.9500e-01  7.6950e+03
 -4.0500e-01  7.0060e+03
 -3.1500e-01  6.6240e+03
 -2.2500e-01  6.4710e+03
 -1.3500e-01  6.8570e+03
 -4.5000e-02  7.0600e+03
