 -8.9550e+00  1.0000e+00
 -8.8650e+00  2.0000e+00
 -8.7750e+00  4.0000e+00
 -8.6850e+00  3.0000e+00
 -8.5950e+00  1.0000e+01
 -8.5050e+00  9.0000e+00
 -8.4150e+00  2.3000e+01
 -8.3250e+00  2.2000e+01
 -8.2350e+00  2.9000e+01
 -8.1450e+00  4.2000e+01
 -8.0550e+00  4.8000e+01
 -7.9650e+00  7.1000e+01
 -7.8750e+00  9.3000e+01
 -7.7850e+00  1.1400e+02
 -7.6950e+00  1.5100e+02
 -7.6050e+00  1.8400e+02
 -7.5150e+00  2.3900e+02
 -7.4250e+00  3.4100e+02
 -7.3350e+00  3.9000e+02
 -7.2450e+00  5.1100e+02
 -7.1550e+00  5.7300e+02
 -7.0650e+00  7.1800e+02
 -6.9750e+00  8.7700e+02
 -6.8850e+00  1.0300e+03
 -6.7950e+00  1.2410e+03
 -6.7050e+00  1.3750e+03
 -6.6150e+00  1.6250e+03
 -6.5250e+00  1.9080e+03
 -6.4350e+00  2.2830e+03
 -6.3450e+00  2.5340e+03
 -6.2550e+00  3.0290e+03
 -6.1650e+00  3.4410e+03
 -6.0750e+00  4.1650e+03
 -5.9850e+00  4.6980e+03
 -5.8950e+00  5.5870e+03
 -5.8050e+00  6.4950e+03
 -5.7150e+00  7.6640e+03
 -5.6250e+00  8.8800e+03
 -5.5350e+00  1.0595e+04
 -5.4450e+00  1.2266e+04
 -5.3550e+00  1.4575e+04
 -5.2650e+00  1.6828e+04
 -5.1750e+00  1.9293e+04
 -5.0850e+00  2.2236e+04
 -4.9950e+00  2.5532e+04
 -4.9050e+00  2.9162e+04
 -4.8150e+00  3.2552e+04
 -4.7250e+00  3.6199e+04
 -4.6350e+00  4.0105e+04
 -4.5450e+00  4.3767e+04
 -4.4550e+00  4.7093e+04
 -4.3650e+00  5.0694e+04
 -4.2750e+00  5.3966e+04
 -4.1850e+00  5.7109e+04
 -4.0950e+00  6.0371e+04
 -4.0050e+00  6.1938e+04
 -3.9150e+00  6.3791e+04
 -3.8250e+00  6.4931e+04
 -3.7350e+00  6.5547e+04
 -3.6450e+00  6.6199e+04
 -3.5550e+00  6.6037e+04
 -3.4650e+00  6.5238e+04
 -3.3750e+00  6.4054e+04
 -3.2850e+00  6.2589e+04
 -3.1950e+00  6.0803e+04
 -3.1050e+00  5.8811e+04
 -3.0150e+00  5.5766e+04
 -2.9250e+00  5.2802e+04
 -2.8350e+00  4.9454e+04
 -2.7450e+00  4.6258e+04
 -2.6550e+00  4.2931e+04
 -2.5650e+00  3.9746e+04
 -2.4750e+00  3.6209e+04
 -2.3850e+00  3.2568e+04
 -2.2950e+00  2.9010e+04
 -2.2050e+00  2.5646e+04
 -2.1150e+00  2.2624e+04
 -2.0250e+00  1.9492e+04
 -1.9350e+00  1.7043e+04
 -1.8450e+00  1.4553e+04
 -1.7550e+00  1.2210e+04
 -1.6650e+00  1.0008e+04
 -1.5750e+00  8.2320e+03
 -1.4850e+00  6.7880e+03
 -1.3950e+00  5.4100e+03
 -1.3050e+00  4.5040e+03
 -1.2150e+00  3.5790e+03
 -1.1250e+00  2.8690e+03
 -1.0350e+00  2.3030e+03
 -9.4500e-01  1.7630e+03
 -8.5500e-01  1.4930e+03
 -7.6500e-01  1.2540e+03
 -6.7500e-01  1.0530e+03
 -5.8500e-01  9.3000e+02
 -4.9500e-01  8.5300e+02
 -4.0500e-01  8.1100e+02
 -3.1500e-01  7.4500e+02
 -2.2500e-01  8.1600e+02
 -1.3500e-01  8.5200e+02
 -4.5000e-02  1.0680e+03
