 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.1111e-04
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.1111e-04
 -8.4150e+00  0.0000e+00
 -8.3250e+00  3.3334e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  1.1111e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  3.3334e-04
 -7.8750e+00  7.7779e-04
 -7.7850e+00  5.5556e-04
 -7.6950e+00  1.0000e-03
 -7.6050e+00  1.3333e-03
 -7.5150e+00  2.4445e-03
 -7.4250e+00  2.5556e-03
 -7.3350e+00  4.2223e-03
 -7.2450e+00  5.4445e-03
 -7.1550e+00  7.4445e-03
 -7.0650e+00  9.7779e-03
 -6.9750e+00  1.1333e-02
 -6.8850e+00  1.6000e-02
 -6.7950e+00  1.9334e-02
 -6.7050e+00  2.7000e-02
 -6.6150e+00  3.1778e-02
 -6.5250e+00  4.6334e-02
 -6.4350e+00  5.1334e-02
 -6.3450e+00  6.5223e-02
 -6.2550e+00  8.3445e-02
 -6.1650e+00  9.6001e-02
 -6.0750e+00  1.2767e-01
 -5.9850e+00  1.5022e-01
 -5.8950e+00  1.8100e-01
 -5.8050e+00  2.2522e-01
 -5.7150e+00  2.7689e-01
 -5.6250e+00  3.3611e-01
 -5.5350e+00  3.9612e-01
 -5.4450e+00  4.8023e-01
 -5.3550e+00  5.8745e-01
 -5.2650e+00  6.8567e-01
 -5.1750e+00  8.0323e-01
 -5.0850e+00  9.2501e-01
 -4.9950e+00  1.0581e+00
 -4.9050e+00  1.1758e+00
 -4.8150e+00  1.3072e+00
 -4.7250e+00  1.4607e+00
 -4.6350e+00  1.5968e+00
 -4.5450e+00  1.7568e+00
 -4.4550e+00  1.9658e+00
 -4.3650e+00  2.1590e+00
 -4.2750e+00  2.3710e+00
 -4.1850e+00  2.6467e+00
 -4.0950e+00  2.9615e+00
 -4.0050e+00  3.3149e+00
 -3.9150e+00  3.6505e+00
 -3.8250e+00  4.0638e+00
 -3.7350e+00  4.5173e+00
 -3.6450e+00  4.9545e+00
 -3.5550e+00  5.4209e+00
 -3.4650e+00  5.8829e+00
 -3.3750e+00  6.4108e+00
 -3.2850e+00  6.8808e+00
 -3.1950e+00  7.3184e+00
 -3.1050e+00  7.7296e+00
 -3.0150e+00  8.0971e+00
 -2.9250e+00  8.4098e+00
 -2.8350e+00  8.5495e+00
 -2.7450e+00  8.6996e+00
 -2.6550e+00  8.6581e+00
 -2.5650e+00  8.4986e+00
 -2.4750e+00  8.2276e+00
 -2.3850e+00  7.9040e+00
 -2.2950e+00  7.4576e+00
 -2.2050e+00  6.9490e+00
 -2.1150e+00  6.3417e+00
 -2.0250e+00  5.8244e+00
 -1.9350e+00  5.0759e+00
 -1.8450e+00  4.4586e+00
 -1.7550e+00  3.9104e+00
 -1.6650e+00  3.3100e+00
 -1.5750e+00  2.8193e+00
 -1.4850e+00  2.3196e+00
 -1.3950e+00  1.9009e+00
 -1.3050e+00  1.4933e+00
 -1.2150e+00  1.1856e+00
 -1.1250e+00  9.0368e-01
 -1.0350e+00  7.0056e-01
 -9.4500e-01  5.3201e-01
 -8.5500e-01  4.0012e-01
 -7.6500e-01  3.1334e-01
 -6.7500e-01  2.5722e-01
 -5.8500e-01  2.2245e-01
 -4.9500e-01  1.9778e-01
 -4.0500e-01  1.8456e-01
 -3.1500e-01  1.7934e-01
 -2.2500e-01  1.6056e-01
 -1.3500e-01  1.5756e-01
 -4.5000e-02  1.2300e-01
