 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  3.3334e-04
 -7.5150e+00  3.3334e-04
 -7.4250e+00  2.2222e-04
 -7.3350e+00  1.1111e-04
 -7.2450e+00  5.5556e-04
 -7.1550e+00  7.7779e-04
 -7.0650e+00  1.0000e-03
 -6.9750e+00  2.0000e-03
 -6.8850e+00  3.1111e-03
 -6.7950e+00  3.7778e-03
 -6.7050e+00  4.7778e-03
 -6.6150e+00  6.2223e-03
 -6.5250e+00  9.5557e-03
 -6.4350e+00  1.2778e-02
 -6.3450e+00  2.0000e-02
 -6.2550e+00  2.5889e-02
 -6.1650e+00  3.7223e-02
 -6.0750e+00  4.9223e-02
 -5.9850e+00  6.0112e-02
 -5.8950e+00  8.7112e-02
 -5.8050e+00  1.2100e-01
 -5.7150e+00  1.5322e-01
 -5.6250e+00  1.9556e-01
 -5.5350e+00  2.4400e-01
 -5.4450e+00  3.1489e-01
 -5.3550e+00  4.0112e-01
 -5.2650e+00  5.1234e-01
 -5.1750e+00  6.2334e-01
 -5.0850e+00  7.7623e-01
 -4.9950e+00  9.6157e-01
 -4.9050e+00  1.1932e+00
 -4.8150e+00  1.4843e+00
 -4.7250e+00  1.7660e+00
 -4.6350e+00  2.1087e+00
 -4.5450e+00  2.5196e+00
 -4.4550e+00  2.9894e+00
 -4.3650e+00  3.4408e+00
 -4.2750e+00  4.0427e+00
 -4.1850e+00  4.6230e+00
 -4.0950e+00  5.3394e+00
 -4.0050e+00  6.1104e+00
 -3.9150e+00  6.8921e+00
 -3.8250e+00  7.7985e+00
 -3.7350e+00  8.7168e+00
 -3.6450e+00  9.6613e+00
 -3.5550e+00  1.0716e+01
 -3.4650e+00  1.1726e+01
 -3.3750e+00  1.2659e+01
 -3.2850e+00  1.3600e+01
 -3.1950e+00  1.4416e+01
 -3.1050e+00  1.5301e+01
 -3.0150e+00  1.5889e+01
 -2.9250e+00  1.6339e+01
 -2.8350e+00  1.6708e+01
 -2.7450e+00  1.6730e+01
 -2.6550e+00  1.6620e+01
 -2.5650e+00  1.6292e+01
 -2.4750e+00  1.5696e+01
 -2.3850e+00  1.4881e+01
 -2.2950e+00  1.3928e+01
 -2.2050e+00  1.2888e+01
 -2.1150e+00  1.1781e+01
 -2.0250e+00  1.0539e+01
 -1.9350e+00  9.3002e+00
 -1.8450e+00  8.1191e+00
 -1.7550e+00  7.0010e+00
 -1.6650e+00  5.9381e+00
 -1.5750e+00  4.9375e+00
 -1.4850e+00  4.0083e+00
 -1.3950e+00  3.2395e+00
 -1.3050e+00  2.5322e+00
 -1.2150e+00  1.9256e+00
 -1.1250e+00  1.4455e+00
 -1.0350e+00  1.0696e+00
 -9.4500e-01  7.7245e-01
 -8.5500e-01  5.7767e-01
 -7.6500e-01  4.0812e-01
 -6.7500e-01  3.1978e-01
 -5.8500e-01  2.5134e-01
 -4.9500e-01  2.1300e-01
 -4.0500e-01  1.9300e-01
 -3.1500e-01  1.8089e-01
 -2.2500e-01  1.8067e-01
 -1.3500e-01  1.6945e-01
 -4.5000e-02  1.3367e-01
