 -8.9550e+00  7.4779e-02
 -8.8650e+00  7.9223e-02
 -8.7750e+00  8.0445e-02
 -8.6850e+00  7.4112e-02
 -8.5950e+00  7.8556e-02
 -8.5050e+00  7.5001e-02
 -8.4150e+00  7.6223e-02
 -8.3250e+00  7.2556e-02
 -8.2350e+00  7.5667e-02
 -8.1450e+00  7.7556e-02
 -8.0550e+00  7.3556e-02
 -7.9650e+00  7.4112e-02
 -7.8750e+00  8.0223e-02
 -7.7850e+00  7.5001e-02
 -7.6950e+00  8.1779e-02
 -7.6050e+00  8.1334e-02
 -7.5150e+00  8.0001e-02
 -7.4250e+00  8.1001e-02
 -7.3350e+00  7.6223e-02
 -7.2450e+00  8.1334e-02
 -7.1550e+00  8.3668e-02
 -7.0650e+00  8.5668e-02
 -6.9750e+00  8.6890e-02
 -6.8850e+00  8.6223e-02
 -6.7950e+00  8.6334e-02
 -6.7050e+00  8.4223e-02
 -6.6150e+00  8.5890e-02
 -6.5250e+00  8.8223e-02
 -6.4350e+00  9.4779e-02
 -6.3450e+00  9.2334e-02
 -6.2550e+00  9.7112e-02
 -6.1650e+00  1.0078e-01
 -6.0750e+00  1.0533e-01
 -5.9850e+00  1.0978e-01
 -5.8950e+00  1.2633e-01
 -5.8050e+00  1.4200e-01
 -5.7150e+00  1.4900e-01
 -5.6250e+00  1.7467e-01
 -5.5350e+00  1.9556e-01
 -5.4450e+00  2.2800e-01
 -5.3550e+00  2.8100e-01
 -5.2650e+00  3.4567e-01
 -5.1750e+00  3.9456e-01
 -5.0850e+00  4.8667e-01
 -4.9950e+00  6.0156e-01
 -4.9050e+00  7.3056e-01
 -4.8150e+00  9.1734e-01
 -4.7250e+00  1.1026e+00
 -4.6350e+00  1.3410e+00
 -4.5450e+00  1.6358e+00
 -4.4550e+00  1.9696e+00
 -4.3650e+00  2.3090e+00
 -4.2750e+00  2.7532e+00
 -4.1850e+00  3.2398e+00
 -4.0950e+00  3.8274e+00
 -4.0050e+00  4.4723e+00
 -3.9150e+00  5.1177e+00
 -3.8250e+00  5.9698e+00
 -3.7350e+00  6.7700e+00
 -3.6450e+00  7.6736e+00
 -3.5550e+00  8.6615e+00
 -3.4650e+00  9.7607e+00
 -3.3750e+00  1.0928e+01
 -3.2850e+00  1.2032e+01
 -3.1950e+00  1.3253e+01
 -3.1050e+00  1.4379e+01
 -3.0150e+00  1.5463e+01
 -2.9250e+00  1.6622e+01
 -2.8350e+00  1.7640e+01
 -2.7450e+00  1.8434e+01
 -2.6550e+00  1.8970e+01
 -2.5650e+00  1.9429e+01
 -2.4750e+00  1.9626e+01
 -2.3850e+00  1.9569e+01
 -2.2950e+00  1.9192e+01
 -2.2050e+00  1.8573e+01
 -2.1150e+00  1.7626e+01
 -2.0250e+00  1.6565e+01
 -1.9350e+00  1.5299e+01
 -1.8450e+00  1.3979e+01
 -1.7550e+00  1.2422e+01
 -1.6650e+00  1.1034e+01
 -1.5750e+00  9.5234e+00
 -1.4850e+00  8.1606e+00
 -1.3950e+00  6.8097e+00
 -1.3050e+00  5.6422e+00
 -1.2150e+00  4.5484e+00
 -1.1250e+00  3.6063e+00
 -1.0350e+00  2.7745e+00
 -9.4500e-01  2.0865e+00
 -8.5500e-01  1.5462e+00
 -7.6500e-01  1.1248e+00
 -6.7500e-01  7.8767e-01
 -5.8500e-01  5.4567e-01
 -4.9500e-01  3.7823e-01
 -4.0500e-01  2.8823e-01
 -3.1500e-01  2.4389e-01
 -2.2500e-01  2.5811e-01
 -1.3500e-01  3.1400e-01
 -4.5000e-02  5.2601e-01
