 -8.9550e+00  4.4445e-04
 -8.8650e+00  1.1111e-04
 -8.7750e+00  1.0000e-03
 -8.6850e+00  6.6667e-04
 -8.5950e+00  1.2222e-03
 -8.5050e+00  1.2222e-03
 -8.4150e+00  1.3333e-03
 -8.3250e+00  2.2222e-03
 -8.2350e+00  3.2223e-03
 -8.1450e+00  4.0000e-03
 -8.0550e+00  5.1112e-03
 -7.9650e+00  6.5556e-03
 -7.8750e+00  7.0001e-03
 -7.7850e+00  8.8890e-03
 -7.6950e+00  1.3333e-02
 -7.6050e+00  1.1556e-02
 -7.5150e+00  1.8556e-02
 -7.4250e+00  2.0445e-02
 -7.3350e+00  2.3889e-02
 -7.2450e+00  2.7889e-02
 -7.1550e+00  3.1889e-02
 -7.0650e+00  3.7000e-02
 -6.9750e+00  4.8556e-02
 -6.8850e+00  5.3223e-02
 -6.7950e+00  6.0667e-02
 -6.7050e+00  7.1445e-02
 -6.6150e+00  7.9890e-02
 -6.5250e+00  9.6779e-02
 -6.4350e+00  1.1945e-01
 -6.3450e+00  1.2778e-01
 -6.2550e+00  1.5467e-01
 -6.1650e+00  1.7922e-01
 -6.0750e+00  2.0845e-01
 -5.9850e+00  2.3989e-01
 -5.8950e+00  2.8078e-01
 -5.8050e+00  3.1500e-01
 -5.7150e+00  3.7989e-01
 -5.6250e+00  4.2056e-01
 -5.5350e+00  4.8012e-01
 -5.4450e+00  5.4201e-01
 -5.3550e+00  6.1101e-01
 -5.2650e+00  7.1245e-01
 -5.1750e+00  7.7379e-01
 -5.0850e+00  8.3834e-01
 -4.9950e+00  9.3256e-01
 -4.9050e+00  1.0172e+00
 -4.8150e+00  1.0799e+00
 -4.7250e+00  1.1743e+00
 -4.6350e+00  1.2576e+00
 -4.5450e+00  1.3382e+00
 -4.4550e+00  1.4359e+00
 -4.3650e+00  1.5033e+00
 -4.2750e+00  1.5816e+00
 -4.1850e+00  1.6990e+00
 -4.0950e+00  1.8594e+00
 -4.0050e+00  1.9571e+00
 -3.9150e+00  2.0785e+00
 -3.8250e+00  2.2687e+00
 -3.7350e+00  2.4544e+00
 -3.6450e+00  2.6490e+00
 -3.5550e+00  2.8280e+00
 -3.4650e+00  3.0437e+00
 -3.3750e+00  3.2700e+00
 -3.2850e+00  3.4718e+00
 -3.1950e+00  3.6741e+00
 -3.1050e+00  3.8509e+00
 -3.0150e+00  4.0108e+00
 -2.9250e+00  4.1332e+00
 -2.8350e+00  4.2573e+00
 -2.7450e+00  4.2995e+00
 -2.6550e+00  4.2757e+00
 -2.5650e+00  4.2602e+00
 -2.4750e+00  4.1325e+00
 -2.3850e+00  3.9732e+00
 -2.2950e+00  3.8121e+00
 -2.2050e+00  3.5633e+00
 -2.1150e+00  3.2939e+00
 -2.0250e+00  3.0213e+00
 -1.9350e+00  2.7041e+00
 -1.8450e+00  2.4109e+00
 -1.7550e+00  2.1381e+00
 -1.6650e+00  1.8401e+00
 -1.5750e+00  1.5747e+00
 -1.4850e+00  1.3093e+00
 -1.3950e+00  1.1025e+00
 -1.3050e+00  8.9701e-01
 -1.2150e+00  7.1001e-01
 -1.1250e+00  5.7667e-01
 -1.0350e+00  4.4778e-01
 -9.4500e-01  3.4478e-01
 -8.5500e-01  2.6478e-01
 -7.6500e-01  2.0978e-01
 -6.7500e-01  1.7911e-01
 -5.8500e-01  1.5800e-01
 -4.9500e-01  1.5167e-01
 -4.0500e-01  1.5489e-01
 -3.1500e-01  1.8967e-01
 -2.2500e-01  2.2734e-01
 -1.3500e-01  3.3011e-01
 -4.5000e-02  5.0712e-01
