 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  2.0000e+00
 -7.6050e+00  2.0000e+00
 -7.5150e+00  6.0000e+00
 -7.4250e+00  6.0000e+00
 -7.3350e+00  8.0000e+00
 -7.2450e+00  1.3000e+01
 -7.1550e+00  7.0000e+00
 -7.0650e+00  2.0000e+01
 -6.9750e+00  1.4000e+01
 -6.8850e+00  3.6000e+01
 -6.7950e+00  4.4000e+01
 -6.7050e+00  6.5000e+01
 -6.6150e+00  5.9000e+01
 -6.5250e+00  7.7000e+01
 -6.4350e+00  9.4000e+01
 -6.3450e+00  1.0300e+02
 -6.2550e+00  1.8900e+02
 -6.1650e+00  1.9200e+02
 -6.0750e+00  2.4200e+02
 -5.9850e+00  3.2700e+02
 -5.8950e+00  4.0000e+02
 -5.8050e+00  4.6700e+02
 -5.7150e+00  5.5000e+02
 -5.6250e+00  7.2600e+02
 -5.5350e+00  8.2800e+02
 -5.4450e+00  9.1600e+02
 -5.3550e+00  1.0900e+03
 -5.2650e+00  1.3010e+03
 -5.1750e+00  1.4740e+03
 -5.0850e+00  1.7650e+03
 -4.9950e+00  1.8990e+03
 -4.9050e+00  2.2170e+03
 -4.8150e+00  2.4580e+03
 -4.7250e+00  2.8810e+03
 -4.6350e+00  3.3320e+03
 -4.5450e+00  3.8890e+03
 -4.4550e+00  4.5840e+03
 -4.3650e+00  5.3390e+03
 -4.2750e+00  6.0610e+03
 -4.1850e+00  7.1090e+03
 -4.0950e+00  8.3670e+03
 -4.0050e+00  9.8110e+03
 -3.9150e+00  1.1391e+04
 -3.8250e+00  1.2924e+04
 -3.7350e+00  1.4479e+04
 -3.6450e+00  1.6702e+04
 -3.5550e+00  1.8364e+04
 -3.4650e+00  2.0289e+04
 -3.3750e+00  2.2068e+04
 -3.2850e+00  2.3827e+04
 -3.1950e+00  2.5571e+04
 -3.1050e+00  2.6513e+04
 -3.0150e+00  2.7660e+04
 -2.9250e+00  2.8128e+04
 -2.8350e+00  2.8184e+04
 -2.7450e+00  2.8110e+04
 -2.6550e+00  2.7177e+04
 -2.5650e+00  2.6776e+04
 -2.4750e+00  2.5488e+04
 -2.3850e+00  2.3856e+04
 -2.2950e+00  2.2514e+04
 -2.2050e+00  2.0505e+04
 -2.1150e+00  1.8613e+04
 -2.0250e+00  1.6736e+04
 -1.9350e+00  1.4712e+04
 -1.8450e+00  1.2776e+04
 -1.7550e+00  1.0932e+04
 -1.6650e+00  9.2790e+03
 -1.5750e+00  7.6900e+03
 -1.4850e+00  6.2160e+03
 -1.3950e+00  4.9840e+03
 -1.3050e+00  4.0430e+03
 -1.2150e+00  3.2540e+03
 -1.1250e+00  2.5110e+03
 -1.0350e+00  1.9860e+03
 -9.4500e-01  1.6000e+03
 -8.5500e-01  1.3450e+03
 -7.6500e-01  1.2070e+03
 -6.7500e-01  1.0920e+03
 -5.8500e-01  1.0720e+03
 -4.9500e-01  1.2090e+03
 -4.0500e-01  1.5230e+03
 -3.1500e-01  2.0210e+03
 -2.2500e-01  2.9760e+03
 -1.3500e-01  4.8720e+03
 -4.5000e-02  8.7690e+03
