 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1112e-03
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  1.1112e-03
 -6.4350e+00  2.2224e-03
 -6.3450e+00  3.3337e-03
 -6.2550e+00  2.2224e-03
 -6.1650e+00  1.0001e-02
 -6.0750e+00  1.3335e-02
 -5.9850e+00  1.4446e-02
 -5.8950e+00  1.4446e-02
 -5.8050e+00  2.3336e-02
 -5.7150e+00  3.6670e-02
 -5.6250e+00  4.3338e-02
 -5.5350e+00  7.6674e-02
 -5.4450e+00  8.5564e-02
 -5.3550e+00  1.0890e-01
 -5.2650e+00  1.0890e-01
 -5.1750e+00  1.7446e-01
 -5.0850e+00  2.3002e-01
 -4.9950e+00  2.9336e-01
 -4.9050e+00  3.6226e-01
 -4.8150e+00  4.3782e-01
 -4.7250e+00  5.5894e-01
 -4.6350e+00  6.4562e-01
 -4.5450e+00  8.2230e-01
 -4.4550e+00  1.0490e+00
 -4.3650e+00  1.1868e+00
 -4.2750e+00  1.5390e+00
 -4.1850e+00  1.8991e+00
 -4.0950e+00  2.1969e+00
 -4.0050e+00  2.6525e+00
 -3.9150e+00  3.1981e+00
 -3.8250e+00  3.7848e+00
 -3.7350e+00  4.4371e+00
 -3.6450e+00  5.1294e+00
 -3.5550e+00  6.0662e+00
 -3.4650e+00  6.9185e+00
 -3.3750e+00  7.7486e+00
 -3.2850e+00  8.9553e+00
 -3.1950e+00  9.9154e+00
 -3.1050e+00  1.0981e+01
 -3.0150e+00  1.1692e+01
 -2.9250e+00  1.2556e+01
 -2.8350e+00  1.3291e+01
 -2.7450e+00  1.3969e+01
 -2.6550e+00  1.4364e+01
 -2.5650e+00  1.4278e+01
 -2.4750e+00  1.4038e+01
 -2.3850e+00  1.4037e+01
 -2.2950e+00  1.3441e+01
 -2.2050e+00  1.2649e+01
 -2.1150e+00  1.2068e+01
 -2.0250e+00  1.1041e+01
 -1.9350e+00  1.0059e+01
 -1.8450e+00  8.9309e+00
 -1.7550e+00  7.8263e+00
 -1.6650e+00  6.7062e+00
 -1.5750e+00  5.6395e+00
 -1.4850e+00  4.7649e+00
 -1.3950e+00  4.0137e+00
 -1.3050e+00  3.1725e+00
 -1.2150e+00  2.4647e+00
 -1.1250e+00  1.9369e+00
 -1.0350e+00  1.4690e+00
 -9.4500e-01  1.0068e+00
 -8.5500e-01  7.6785e-01
 -7.6500e-01  5.2005e-01
 -6.7500e-01  4.0448e-01
 -5.8500e-01  3.2225e-01
 -4.9500e-01  2.3447e-01
 -4.0500e-01  2.1002e-01
 -3.1500e-01  1.8780e-01
 -2.2500e-01  2.0891e-01
 -1.3500e-01  1.9891e-01
 -4.5000e-02  1.8335e-01
