 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.0000e+00
 -7.7850e+00  2.0000e+00
 -7.6950e+00  1.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  3.0000e+00
 -7.4250e+00  4.0000e+00
 -7.3350e+00  6.0000e+00
 -7.2450e+00  6.0000e+00
 -7.1550e+00  7.0000e+00
 -7.0650e+00  7.0000e+00
 -6.9750e+00  7.0000e+00
 -6.8850e+00  1.1000e+01
 -6.7950e+00  2.2000e+01
 -6.7050e+00  1.7000e+01
 -6.6150e+00  2.7000e+01
 -6.5250e+00  3.2000e+01
 -6.4350e+00  4.4000e+01
 -6.3450e+00  6.1000e+01
 -6.2550e+00  7.3000e+01
 -6.1650e+00  9.3000e+01
 -6.0750e+00  1.1100e+02
 -5.9850e+00  1.3300e+02
 -5.8950e+00  1.8000e+02
 -5.8050e+00  2.3300e+02
 -5.7150e+00  2.8300e+02
 -5.6250e+00  3.3200e+02
 -5.5350e+00  4.3700e+02
 -5.4450e+00  5.3600e+02
 -5.3550e+00  6.7100e+02
 -5.2650e+00  8.0300e+02
 -5.1750e+00  9.7400e+02
 -5.0850e+00  1.0760e+03
 -4.9950e+00  1.2980e+03
 -4.9050e+00  1.5560e+03
 -4.8150e+00  1.7610e+03
 -4.7250e+00  2.0090e+03
 -4.6350e+00  2.1640e+03
 -4.5450e+00  2.3770e+03
 -4.4550e+00  2.6820e+03
 -4.3650e+00  3.0180e+03
 -4.2750e+00  3.4710e+03
 -4.1850e+00  3.9520e+03
 -4.0950e+00  4.6490e+03
 -4.0050e+00  5.2800e+03
 -3.9150e+00  6.2600e+03
 -3.8250e+00  7.2370e+03
 -3.7350e+00  8.4590e+03
 -3.6450e+00  9.7390e+03
 -3.5550e+00  1.1147e+04
 -3.4650e+00  1.2857e+04
 -3.3750e+00  1.4339e+04
 -3.2850e+00  1.6239e+04
 -3.1950e+00  1.8090e+04
 -3.1050e+00  1.9763e+04
 -3.0150e+00  2.1551e+04
 -2.9250e+00  2.3005e+04
 -2.8350e+00  2.4423e+04
 -2.7450e+00  2.5280e+04
 -2.6550e+00  2.6260e+04
 -2.5650e+00  2.6246e+04
 -2.4750e+00  2.6415e+04
 -2.3850e+00  2.5744e+04
 -2.2950e+00  2.5044e+04
 -2.2050e+00  2.3719e+04
 -2.1150e+00  2.2221e+04
 -2.0250e+00  2.0884e+04
 -1.9350e+00  1.9239e+04
 -1.8450e+00  1.7202e+04
 -1.7550e+00  1.5384e+04
 -1.6650e+00  1.3399e+04
 -1.5750e+00  1.1673e+04
 -1.4850e+00  9.8720e+03
 -1.3950e+00  8.3470e+03
 -1.3050e+00  6.7730e+03
 -1.2150e+00  5.6440e+03
 -1.1250e+00  4.4450e+03
 -1.0350e+00  3.4620e+03
 -9.4500e-01  2.5400e+03
 -8.5500e-01  2.0350e+03
 -7.6500e-01  1.5340e+03
 -6.7500e-01  1.2230e+03
 -5.8500e-01  9.2200e+02
 -4.9500e-01  8.4800e+02
 -4.0500e-01  6.9100e+02
 -3.1500e-01  6.8800e+02
 -2.2500e-01  6.6000e+02
 -1.3500e-01  6.7900e+02
 -4.5000e-02  7.2500e+02
