 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1111e-04
 -8.6850e+00  1.1111e-04
 -8.5950e+00  2.2222e-04
 -8.5050e+00  1.1111e-04
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  8.8890e-04
 -8.0550e+00  7.7779e-04
 -7.9650e+00  1.7778e-03
 -7.8750e+00  1.6667e-03
 -7.7850e+00  2.0000e-03
 -7.6950e+00  3.7778e-03
 -7.6050e+00  5.6667e-03
 -7.5150e+00  7.0001e-03
 -7.4250e+00  1.0222e-02
 -7.3350e+00  9.5557e-03
 -7.2450e+00  1.7334e-02
 -7.1550e+00  2.0556e-02
 -7.0650e+00  2.6222e-02
 -6.9750e+00  3.6223e-02
 -6.8850e+00  4.6334e-02
 -6.7950e+00  5.5778e-02
 -6.7050e+00  6.6556e-02
 -6.6150e+00  9.1001e-02
 -6.5250e+00  1.0756e-01
 -6.4350e+00  1.3300e-01
 -6.3450e+00  1.6211e-01
 -6.2550e+00  1.8945e-01
 -6.1650e+00  2.2411e-01
 -6.0750e+00  2.6322e-01
 -5.9850e+00  3.1656e-01
 -5.8950e+00  3.7223e-01
 -5.8050e+00  4.2889e-01
 -5.7150e+00  4.7312e-01
 -5.6250e+00  5.7012e-01
 -5.5350e+00  6.2423e-01
 -5.4450e+00  7.0467e-01
 -5.3550e+00  7.6634e-01
 -5.2650e+00  8.4468e-01
 -5.1750e+00  9.2690e-01
 -5.0850e+00  9.7634e-01
 -4.9950e+00  1.0593e+00
 -4.9050e+00  1.1680e+00
 -4.8150e+00  1.2481e+00
 -4.7250e+00  1.2988e+00
 -4.6350e+00  1.4190e+00
 -4.5450e+00  1.4549e+00
 -4.4550e+00  1.5199e+00
 -4.3650e+00  1.5925e+00
 -4.2750e+00  1.6438e+00
 -4.1850e+00  1.6756e+00
 -4.0950e+00  1.7209e+00
 -4.0050e+00  1.7471e+00
 -3.9150e+00  1.7706e+00
 -3.8250e+00  1.7821e+00
 -3.7350e+00  1.8345e+00
 -3.6450e+00  1.8235e+00
 -3.5550e+00  1.8101e+00
 -3.4650e+00  1.7564e+00
 -3.3750e+00  1.7334e+00
 -3.2850e+00  1.6787e+00
 -3.1950e+00  1.6399e+00
 -3.1050e+00  1.5726e+00
 -3.0150e+00  1.4870e+00
 -2.9250e+00  1.3957e+00
 -2.8350e+00  1.2805e+00
 -2.7450e+00  1.2138e+00
 -2.6550e+00  1.0966e+00
 -2.5650e+00  9.9301e-01
 -2.4750e+00  8.7934e-01
 -2.3850e+00  8.0767e-01
 -2.2950e+00  6.9778e-01
 -2.2050e+00  6.0445e-01
 -2.1150e+00  5.1634e-01
 -2.0250e+00  4.3956e-01
 -1.9350e+00  3.7578e-01
 -1.8450e+00  3.0978e-01
 -1.7550e+00  2.4978e-01
 -1.6650e+00  2.0989e-01
 -1.5750e+00  1.6267e-01
 -1.4850e+00  1.2989e-01
 -1.3950e+00  1.0556e-01
 -1.3050e+00  7.7667e-02
 -1.2150e+00  5.5223e-02
 -1.1250e+00  4.6889e-02
 -1.0350e+00  3.3111e-02
 -9.4500e-01  2.6889e-02
 -8.5500e-01  2.2889e-02
 -7.6500e-01  1.7000e-02
 -6.7500e-01  1.3333e-02
 -5.8500e-01  1.1778e-02
 -4.9500e-01  8.4445e-03
 -4.0500e-01  7.2223e-03
 -3.1500e-01  4.0000e-03
 -2.2500e-01  2.5556e-03
 -1.3500e-01  1.8889e-03
 -4.5000e-02  5.5556e-04
