 -8.9550e+00  7.1118e-02
 -8.8650e+00  7.6674e-02
 -8.7750e+00  8.0008e-02
 -8.6850e+00  6.8896e-02
 -8.5950e+00  1.0112e-01
 -8.5050e+00  9.3343e-02
 -8.4150e+00  7.7786e-02
 -8.3250e+00  8.6675e-02
 -8.2350e+00  7.6674e-02
 -8.1450e+00  8.0008e-02
 -8.0550e+00  6.2228e-02
 -7.9650e+00  7.6674e-02
 -7.8750e+00  6.7785e-02
 -7.7850e+00  7.2229e-02
 -7.6950e+00  7.5563e-02
 -7.6050e+00  8.2230e-02
 -7.5150e+00  7.7786e-02
 -7.4250e+00  7.0007e-02
 -7.3350e+00  9.2231e-02
 -7.2450e+00  9.3343e-02
 -7.1550e+00  1.0557e-01
 -7.0650e+00  9.7788e-02
 -6.9750e+00  8.7787e-02
 -6.8850e+00  7.5563e-02
 -6.7950e+00  7.3341e-02
 -6.7050e+00  8.2230e-02
 -6.6150e+00  8.1119e-02
 -6.5250e+00  8.4453e-02
 -6.4350e+00  1.0112e-01
 -6.3450e+00  7.6674e-02
 -6.2550e+00  5.6672e-02
 -6.1650e+00  8.0008e-02
 -6.0750e+00  9.2231e-02
 -5.9850e+00  1.1001e-01
 -5.8950e+00  9.8899e-02
 -5.8050e+00  9.8899e-02
 -5.7150e+00  9.0009e-02
 -5.6250e+00  1.2557e-01
 -5.5350e+00  1.2112e-01
 -5.4450e+00  1.2335e-01
 -5.3550e+00  1.4113e-01
 -5.2650e+00  1.4446e-01
 -5.1750e+00  1.8224e-01
 -5.0850e+00  2.2113e-01
 -4.9950e+00  2.2224e-01
 -4.9050e+00  2.8447e-01
 -4.8150e+00  3.0225e-01
 -4.7250e+00  3.8671e-01
 -4.6350e+00  4.5560e-01
 -4.5450e+00  5.3116e-01
 -4.4550e+00  6.1784e-01
 -4.3650e+00  8.2897e-01
 -4.2750e+00  9.9343e-01
 -4.1850e+00  1.0646e+00
 -4.0950e+00  1.3935e+00
 -4.0050e+00  1.6246e+00
 -3.9150e+00  1.9446e+00
 -3.8250e+00  2.4069e+00
 -3.7350e+00  2.9514e+00
 -3.6450e+00  3.4315e+00
 -3.5550e+00  4.0226e+00
 -3.4650e+00  4.8149e+00
 -3.3750e+00  5.7106e+00
 -3.2850e+00  6.4629e+00
 -3.1950e+00  7.6985e+00
 -3.1050e+00  8.7864e+00
 -3.0150e+00  9.8710e+00
 -2.9250e+00  1.1121e+01
 -2.8350e+00  1.2255e+01
 -2.7450e+00  1.3425e+01
 -2.6550e+00  1.4675e+01
 -2.5650e+00  1.5570e+01
 -2.4750e+00  1.6127e+01
 -2.3850e+00  1.6679e+01
 -2.2950e+00  1.6773e+01
 -2.2050e+00  1.6561e+01
 -2.1150e+00  1.6407e+01
 -2.0250e+00  1.5800e+01
 -1.9350e+00  1.5037e+01
 -1.8450e+00  1.4071e+01
 -1.7550e+00  1.2935e+01
 -1.6650e+00  1.1440e+01
 -1.5750e+00  1.0201e+01
 -1.4850e+00  9.0453e+00
 -1.3950e+00  7.6985e+00
 -1.3050e+00  6.6273e+00
 -1.2150e+00  5.5228e+00
 -1.1250e+00  4.3115e+00
 -1.0350e+00  3.4070e+00
 -9.4500e-01  2.5936e+00
 -8.5500e-01  2.0146e+00
 -7.6500e-01  1.3612e+00
 -6.7500e-01  9.3676e-01
 -5.8500e-01  5.9895e-01
 -4.9500e-01  3.9004e-01
 -4.0500e-01  1.9891e-01
 -3.1500e-01  1.1112e-01
 -2.2500e-01  8.2230e-02
 -1.3500e-01  5.0005e-02
 -4.5000e-02  3.4448e-02
