 -8.9550e+00  1.1111e-04
 -8.8650e+00  3.3334e-04
 -8.7750e+00  4.4445e-04
 -8.6850e+00  3.3334e-04
 -8.5950e+00  1.1111e-04
 -8.5050e+00  4.4445e-04
 -8.4150e+00  6.6667e-04
 -8.3250e+00  1.2222e-03
 -8.2350e+00  1.1111e-03
 -8.1450e+00  2.3334e-03
 -8.0550e+00  2.3334e-03
 -7.9650e+00  2.3334e-03
 -7.8750e+00  2.8889e-03
 -7.7850e+00  4.0000e-03
 -7.6950e+00  5.2223e-03
 -7.6050e+00  6.5556e-03
 -7.5150e+00  8.0001e-03
 -7.4250e+00  8.1112e-03
 -7.3350e+00  1.1000e-02
 -7.2450e+00  1.8778e-02
 -7.1550e+00  1.7222e-02
 -7.0650e+00  2.3222e-02
 -6.9750e+00  2.7556e-02
 -6.8850e+00  3.5334e-02
 -6.7950e+00  4.2000e-02
 -6.7050e+00  4.7334e-02
 -6.6150e+00  5.2556e-02
 -6.5250e+00  6.5778e-02
 -6.4350e+00  7.5334e-02
 -6.3450e+00  1.0011e-01
 -6.2550e+00  1.1267e-01
 -6.1650e+00  1.3200e-01
 -6.0750e+00  1.4878e-01
 -5.9850e+00  1.7811e-01
 -5.8950e+00  2.1278e-01
 -5.8050e+00  2.5345e-01
 -5.7150e+00  3.0267e-01
 -5.6250e+00  3.4611e-01
 -5.5350e+00  4.0323e-01
 -5.4450e+00  4.7323e-01
 -5.3550e+00  5.4312e-01
 -5.2650e+00  6.1667e-01
 -5.1750e+00  6.9990e-01
 -5.0850e+00  7.7301e-01
 -4.9950e+00  8.5123e-01
 -4.9050e+00  9.3056e-01
 -4.8150e+00  1.0029e+00
 -4.7250e+00  1.0801e+00
 -4.6350e+00  1.1467e+00
 -4.5450e+00  1.2749e+00
 -4.4550e+00  1.3489e+00
 -4.3650e+00  1.4539e+00
 -4.2750e+00  1.6046e+00
 -4.1850e+00  1.7982e+00
 -4.0950e+00  1.9976e+00
 -4.0050e+00  2.2345e+00
 -3.9150e+00  2.5046e+00
 -3.8250e+00  2.8429e+00
 -3.7350e+00  3.2123e+00
 -3.6450e+00  3.5701e+00
 -3.5550e+00  4.0272e+00
 -3.4650e+00  4.4984e+00
 -3.3750e+00  4.9244e+00
 -3.2850e+00  5.3987e+00
 -3.1950e+00  5.8823e+00
 -3.1050e+00  6.2675e+00
 -3.0150e+00  6.6610e+00
 -2.9250e+00  7.0178e+00
 -2.8350e+00  7.2710e+00
 -2.7450e+00  7.3979e+00
 -2.6550e+00  7.5177e+00
 -2.5650e+00  7.4425e+00
 -2.4750e+00  7.2619e+00
 -2.3850e+00  6.9873e+00
 -2.2950e+00  6.6741e+00
 -2.2050e+00  6.2187e+00
 -2.1150e+00  5.7359e+00
 -2.0250e+00  5.1657e+00
 -1.9350e+00  4.6202e+00
 -1.8450e+00  4.0808e+00
 -1.7550e+00  3.5349e+00
 -1.6650e+00  3.0376e+00
 -1.5750e+00  2.5602e+00
 -1.4850e+00  2.1215e+00
 -1.3950e+00  1.7331e+00
 -1.3050e+00  1.3368e+00
 -1.2150e+00  1.0575e+00
 -1.1250e+00  8.1645e-01
 -1.0350e+00  6.3290e-01
 -9.4500e-01  4.6145e-01
 -8.5500e-01  3.5034e-01
 -7.6500e-01  2.7656e-01
 -6.7500e-01  2.3989e-01
 -5.8500e-01  2.0500e-01
 -4.9500e-01  1.9056e-01
 -4.0500e-01  1.7189e-01
 -3.1500e-01  1.6945e-01
 -2.2500e-01  1.7567e-01
 -1.3500e-01  1.8222e-01
 -4.5000e-02  2.0022e-01
