 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  1.1112e-03
 -7.3350e+00  2.2224e-03
 -7.2450e+00  0.0000e+00
 -7.1550e+00  1.1112e-03
 -7.0650e+00  2.2224e-03
 -6.9750e+00  4.4449e-03
 -6.8850e+00  3.3337e-03
 -6.7950e+00  4.4449e-03
 -6.7050e+00  2.2224e-03
 -6.6150e+00  7.7786e-03
 -6.5250e+00  6.6673e-03
 -6.4350e+00  8.8898e-03
 -6.3450e+00  1.2223e-02
 -6.2550e+00  1.7780e-02
 -6.1650e+00  1.5557e-02
 -6.0750e+00  3.0003e-02
 -5.9850e+00  3.6670e-02
 -5.8950e+00  6.0006e-02
 -5.8050e+00  9.1120e-02
 -5.7150e+00  1.0445e-01
 -5.6250e+00  1.4779e-01
 -5.5350e+00  2.1335e-01
 -5.4450e+00  2.2780e-01
 -5.3550e+00  2.5891e-01
 -5.2650e+00  3.6115e-01
 -5.1750e+00  4.0782e-01
 -5.0850e+00  5.6783e-01
 -4.9950e+00  6.0895e-01
 -4.9050e+00  7.4674e-01
 -4.8150e+00  7.6897e-01
 -4.7250e+00  8.6786e-01
 -4.6350e+00  8.9120e-01
 -4.5450e+00  9.7565e-01
 -4.4550e+00  1.1223e+00
 -4.3650e+00  1.1512e+00
 -4.2750e+00  1.2979e+00
 -4.1850e+00  1.3946e+00
 -4.0950e+00  1.5524e+00
 -4.0050e+00  1.7557e+00
 -3.9150e+00  2.0602e+00
 -3.8250e+00  2.3591e+00
 -3.7350e+00  2.6392e+00
 -3.6450e+00  2.9570e+00
 -3.5550e+00  3.4570e+00
 -3.4650e+00  3.9348e+00
 -3.3750e+00  4.3693e+00
 -3.2850e+00  4.8116e+00
 -3.1950e+00  5.3828e+00
 -3.1050e+00  5.8428e+00
 -3.0150e+00  6.3284e+00
 -2.9250e+00  6.7829e+00
 -2.8350e+00  7.0318e+00
 -2.7450e+00  7.1274e+00
 -2.6550e+00  7.5608e+00
 -2.5650e+00  7.3463e+00
 -2.4750e+00  7.5341e+00
 -2.3850e+00  7.2085e+00
 -2.2950e+00  6.9707e+00
 -2.2050e+00  6.5651e+00
 -2.1150e+00  6.1195e+00
 -2.0250e+00  5.6606e+00
 -1.9350e+00  5.1461e+00
 -1.8450e+00  4.5182e+00
 -1.7550e+00  3.9937e+00
 -1.6650e+00  3.2981e+00
 -1.5750e+00  2.8803e+00
 -1.4850e+00  2.4136e+00
 -1.3950e+00  1.9958e+00
 -1.3050e+00  1.5768e+00
 -1.2150e+00  1.2901e+00
 -1.1250e+00  1.0101e+00
 -1.0350e+00  7.7563e-01
 -9.4500e-01  5.9228e-01
 -8.5500e-01  4.3782e-01
 -7.6500e-01  3.3003e-01
 -6.7500e-01  2.5558e-01
 -5.8500e-01  1.9335e-01
 -4.9500e-01  1.8891e-01
 -4.0500e-01  1.7891e-01
 -3.1500e-01  1.7113e-01
 -2.2500e-01  2.1780e-01
 -1.3500e-01  1.8557e-01
 -4.5000e-02  2.1113e-01
