 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  2.0000e+00
 -7.9650e+00  1.0000e+00
 -7.8750e+00  2.0000e+00
 -7.7850e+00  3.0000e+00
 -7.6950e+00  2.0000e+00
 -7.6050e+00  3.0000e+00
 -7.5150e+00  4.0000e+00
 -7.4250e+00  5.0000e+00
 -7.3350e+00  6.0000e+00
 -7.2450e+00  9.0000e+00
 -7.1550e+00  1.4000e+01
 -7.0650e+00  8.0000e+00
 -6.9750e+00  1.6000e+01
 -6.8850e+00  2.2000e+01
 -6.7950e+00  3.8000e+01
 -6.7050e+00  4.3000e+01
 -6.6150e+00  4.3000e+01
 -6.5250e+00  6.3000e+01
 -6.4350e+00  7.2000e+01
 -6.3450e+00  9.7000e+01
 -6.2550e+00  9.9000e+01
 -6.1650e+00  1.2700e+02
 -6.0750e+00  1.8600e+02
 -5.9850e+00  2.1800e+02
 -5.8950e+00  2.4200e+02
 -5.8050e+00  3.1200e+02
 -5.7150e+00  4.0500e+02
 -5.6250e+00  4.8700e+02
 -5.5350e+00  6.2700e+02
 -5.4450e+00  7.2700e+02
 -5.3550e+00  8.5400e+02
 -5.2650e+00  9.5800e+02
 -5.1750e+00  1.1510e+03
 -5.0850e+00  1.4080e+03
 -4.9950e+00  1.5520e+03
 -4.9050e+00  1.7880e+03
 -4.8150e+00  2.0000e+03
 -4.7250e+00  2.2820e+03
 -4.6350e+00  2.6100e+03
 -4.5450e+00  3.0080e+03
 -4.4550e+00  3.4290e+03
 -4.3650e+00  3.8730e+03
 -4.2750e+00  4.5590e+03
 -4.1850e+00  5.2990e+03
 -4.0950e+00  6.1440e+03
 -4.0050e+00  7.1700e+03
 -3.9150e+00  8.2520e+03
 -3.8250e+00  9.3920e+03
 -3.7350e+00  1.0937e+04
 -3.6450e+00  1.2389e+04
 -3.5550e+00  1.3586e+04
 -3.4650e+00  1.5654e+04
 -3.3750e+00  1.7027e+04
 -3.2850e+00  1.8740e+04
 -3.1950e+00  1.9956e+04
 -3.1050e+00  2.1765e+04
 -3.0150e+00  2.2924e+04
 -2.9250e+00  2.3328e+04
 -2.8350e+00  2.4543e+04
 -2.7450e+00  2.4535e+04
 -2.6550e+00  2.4448e+04
 -2.5650e+00  2.4481e+04
 -2.4750e+00  2.3666e+04
 -2.3850e+00  2.2475e+04
 -2.2950e+00  2.1531e+04
 -2.2050e+00  1.9950e+04
 -2.1150e+00  1.8393e+04
 -2.0250e+00  1.6775e+04
 -1.9350e+00  1.5470e+04
 -1.8450e+00  1.3453e+04
 -1.7550e+00  1.1873e+04
 -1.6650e+00  9.9750e+03
 -1.5750e+00  8.4530e+03
 -1.4850e+00  7.3410e+03
 -1.3950e+00  5.8000e+03
 -1.3050e+00  4.6650e+03
 -1.2150e+00  3.8370e+03
 -1.1250e+00  2.8840e+03
 -1.0350e+00  2.2780e+03
 -9.4500e-01  1.8170e+03
 -8.5500e-01  1.3690e+03
 -7.6500e-01  1.1270e+03
 -6.7500e-01  8.7000e+02
 -5.8500e-01  8.2500e+02
 -4.9500e-01  6.5000e+02
 -4.0500e-01  5.8900e+02
 -3.1500e-01  5.8600e+02
 -2.2500e-01  5.1700e+02
 -1.3500e-01  5.4300e+02
 -4.5000e-02  2.8900e+02
