 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  2.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  5.0000e+00
 -7.9650e+00  9.0000e+00
 -7.8750e+00  8.0000e+00
 -7.7850e+00  1.1000e+01
 -7.6950e+00  1.3000e+01
 -7.6050e+00  2.7000e+01
 -7.5150e+00  2.2000e+01
 -7.4250e+00  4.7000e+01
 -7.3350e+00  5.0000e+01
 -7.2450e+00  5.8000e+01
 -7.1550e+00  9.2000e+01
 -7.0650e+00  1.0100e+02
 -6.9750e+00  1.3400e+02
 -6.8850e+00  2.2300e+02
 -6.7950e+00  2.6800e+02
 -6.7050e+00  3.1600e+02
 -6.6150e+00  4.1400e+02
 -6.5250e+00  5.0600e+02
 -6.4350e+00  6.6700e+02
 -6.3450e+00  8.1100e+02
 -6.2550e+00  1.0300e+03
 -6.1650e+00  1.2910e+03
 -6.0750e+00  1.6310e+03
 -5.9850e+00  2.0860e+03
 -5.8950e+00  2.5710e+03
 -5.8050e+00  3.2000e+03
 -5.7150e+00  3.8670e+03
 -5.6250e+00  4.8310e+03
 -5.5350e+00  5.6750e+03
 -5.4450e+00  7.0720e+03
 -5.3550e+00  8.4470e+03
 -5.2650e+00  1.0119e+04
 -5.1750e+00  1.1965e+04
 -5.0850e+00  1.3844e+04
 -4.9950e+00  1.5829e+04
 -4.9050e+00  1.8311e+04
 -4.8150e+00  2.0538e+04
 -4.7250e+00  2.3695e+04
 -4.6350e+00  2.6061e+04
 -4.5450e+00  2.9914e+04
 -4.4550e+00  3.3923e+04
 -4.3650e+00  3.8683e+04
 -4.2750e+00  4.4898e+04
 -4.1850e+00  5.2427e+04
 -4.0950e+00  6.0517e+04
 -4.0050e+00  6.9988e+04
 -3.9150e+00  8.1612e+04
 -3.8250e+00  9.4024e+04
 -3.7350e+00  1.0758e+05
 -3.6450e+00  1.2321e+05
 -3.5550e+00  1.4022e+05
 -3.4650e+00  1.5775e+05
 -3.3750e+00  1.7642e+05
 -3.2850e+00  1.9463e+05
 -3.1950e+00  2.1196e+05
 -3.1050e+00  2.3009e+05
 -3.0150e+00  2.4422e+05
 -2.9250e+00  2.5794e+05
 -2.8350e+00  2.6873e+05
 -2.7450e+00  2.7604e+05
 -2.6550e+00  2.7918e+05
 -2.5650e+00  2.7806e+05
 -2.4750e+00  2.7222e+05
 -2.3850e+00  2.6463e+05
 -2.2950e+00  2.5327e+05
 -2.2050e+00  2.3758e+05
 -2.1150e+00  2.2086e+05
 -2.0250e+00  2.0346e+05
 -1.9350e+00  1.8409e+05
 -1.8450e+00  1.6511e+05
 -1.7550e+00  1.4548e+05
 -1.6650e+00  1.2634e+05
 -1.5750e+00  1.0842e+05
 -1.4850e+00  9.1058e+04
 -1.3950e+00  7.5044e+04
 -1.3050e+00  6.0810e+04
 -1.2150e+00  4.9023e+04
 -1.1250e+00  3.8214e+04
 -1.0350e+00  2.9569e+04
 -9.4500e-01  2.2684e+04
 -8.5500e-01  1.7550e+04
 -7.6500e-01  1.3665e+04
 -6.7500e-01  1.0856e+04
 -5.8500e-01  9.2010e+03
 -4.9500e-01  8.1340e+03
 -4.0500e-01  7.1930e+03
 -3.1500e-01  7.0540e+03
 -2.2500e-01  6.8780e+03
 -1.3500e-01  6.8130e+03
 -4.5000e-02  6.7700e+03
