 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  2.2222e-04
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  2.2222e-04
 -7.8750e+00  1.1111e-04
 -7.7850e+00  1.1111e-04
 -7.6950e+00  3.3334e-04
 -7.6050e+00  2.2222e-04
 -7.5150e+00  4.4445e-04
 -7.4250e+00  4.4445e-04
 -7.3350e+00  1.1111e-03
 -7.2450e+00  3.3334e-04
 -7.1550e+00  1.0000e-03
 -7.0650e+00  2.0000e-03
 -6.9750e+00  3.0000e-03
 -6.8850e+00  3.0000e-03
 -6.7950e+00  3.4445e-03
 -6.7050e+00  6.2223e-03
 -6.6150e+00  9.1112e-03
 -6.5250e+00  1.1222e-02
 -6.4350e+00  1.5333e-02
 -6.3450e+00  1.7000e-02
 -6.2550e+00  2.7889e-02
 -6.1650e+00  3.3223e-02
 -6.0750e+00  4.6000e-02
 -5.9850e+00  5.6334e-02
 -5.8950e+00  7.3112e-02
 -5.8050e+00  1.0611e-01
 -5.7150e+00  1.3422e-01
 -5.6250e+00  1.6778e-01
 -5.5350e+00  2.2878e-01
 -5.4450e+00  2.6511e-01
 -5.3550e+00  3.4623e-01
 -5.2650e+00  4.2678e-01
 -5.1750e+00  5.1667e-01
 -5.0850e+00  5.7145e-01
 -4.9950e+00  6.8190e-01
 -4.9050e+00  7.6367e-01
 -4.8150e+00  8.4912e-01
 -4.7250e+00  9.1623e-01
 -4.6350e+00  1.0100e+00
 -4.5450e+00  1.1186e+00
 -4.4550e+00  1.1818e+00
 -4.3650e+00  1.2860e+00
 -4.2750e+00  1.4492e+00
 -4.1850e+00  1.6051e+00
 -4.0950e+00  1.7895e+00
 -4.0050e+00  2.0165e+00
 -3.9150e+00  2.3400e+00
 -3.8250e+00  2.6485e+00
 -3.7350e+00  2.9815e+00
 -3.6450e+00  3.4035e+00
 -3.5550e+00  3.8457e+00
 -3.4650e+00  4.3275e+00
 -3.3750e+00  4.8413e+00
 -3.2850e+00  5.2971e+00
 -3.1950e+00  5.9007e+00
 -3.1050e+00  6.3707e+00
 -3.0150e+00  6.7961e+00
 -2.9250e+00  7.2309e+00
 -2.8350e+00  7.5090e+00
 -2.7450e+00  7.7279e+00
 -2.6550e+00  7.8767e+00
 -2.5650e+00  7.8577e+00
 -2.4750e+00  7.7857e+00
 -2.3850e+00  7.5902e+00
 -2.2950e+00  7.2275e+00
 -2.2050e+00  6.7597e+00
 -2.1150e+00  6.3065e+00
 -2.0250e+00  5.7975e+00
 -1.9350e+00  5.2081e+00
 -1.8450e+00  4.6222e+00
 -1.7550e+00  4.0089e+00
 -1.6650e+00  3.4965e+00
 -1.5750e+00  2.9575e+00
 -1.4850e+00  2.4970e+00
 -1.3950e+00  2.0180e+00
 -1.3050e+00  1.6059e+00
 -1.2150e+00  1.2941e+00
 -1.1250e+00  9.8734e-01
 -1.0350e+00  7.6845e-01
 -9.4500e-01  5.7412e-01
 -8.5500e-01  4.2589e-01
 -7.6500e-01  3.2989e-01
 -6.7500e-01  2.7756e-01
 -5.8500e-01  2.3445e-01
 -4.9500e-01  2.0600e-01
 -4.0500e-01  1.9322e-01
 -3.1500e-01  1.9478e-01
 -2.2500e-01  1.8600e-01
 -1.3500e-01  1.9189e-01
 -4.5000e-02  1.7534e-01
