 -8.9550e+00  7.5556e-02
 -8.8650e+00  6.8556e-02
 -8.7750e+00  7.3223e-02
 -8.6850e+00  7.2001e-02
 -8.5950e+00  6.9778e-02
 -8.5050e+00  7.3001e-02
 -8.4150e+00  7.3001e-02
 -8.3250e+00  7.2112e-02
 -8.2350e+00  7.0556e-02
 -8.1450e+00  7.8779e-02
 -8.0550e+00  7.1112e-02
 -7.9650e+00  7.4445e-02
 -7.8750e+00  7.0445e-02
 -7.7850e+00  7.9001e-02
 -7.6950e+00  7.4667e-02
 -7.6050e+00  7.5001e-02
 -7.5150e+00  7.8779e-02
 -7.4250e+00  7.0890e-02
 -7.3350e+00  7.6334e-02
 -7.2450e+00  7.2779e-02
 -7.1550e+00  7.6779e-02
 -7.0650e+00  7.7334e-02
 -6.9750e+00  8.0112e-02
 -6.8850e+00  8.1223e-02
 -6.7950e+00  8.0334e-02
 -6.7050e+00  8.2890e-02
 -6.6150e+00  7.7667e-02
 -6.5250e+00  8.2001e-02
 -6.4350e+00  7.9779e-02
 -6.3450e+00  9.0668e-02
 -6.2550e+00  8.5445e-02
 -6.1650e+00  8.9556e-02
 -6.0750e+00  8.5779e-02
 -5.9850e+00  9.8223e-02
 -5.8950e+00  9.7001e-02
 -5.8050e+00  1.0189e-01
 -5.7150e+00  1.0989e-01
 -5.6250e+00  1.1745e-01
 -5.5350e+00  1.1845e-01
 -5.4450e+00  1.3278e-01
 -5.3550e+00  1.4711e-01
 -5.2650e+00  1.6500e-01
 -5.1750e+00  1.8311e-01
 -5.0850e+00  2.2678e-01
 -4.9950e+00  2.7345e-01
 -4.9050e+00  3.1334e-01
 -4.8150e+00  3.7789e-01
 -4.7250e+00  4.4712e-01
 -4.6350e+00  5.7467e-01
 -4.5450e+00  6.7834e-01
 -4.4550e+00  8.3579e-01
 -4.3650e+00  1.0346e+00
 -4.2750e+00  1.2530e+00
 -4.1850e+00  1.5300e+00
 -4.0950e+00  1.8732e+00
 -4.0050e+00  2.2410e+00
 -3.9150e+00  2.6996e+00
 -3.8250e+00  3.2296e+00
 -3.7350e+00  3.8494e+00
 -3.6450e+00  4.5595e+00
 -3.5550e+00  5.3703e+00
 -3.4650e+00  6.3122e+00
 -3.3750e+00  7.3039e+00
 -3.2850e+00  8.3804e+00
 -3.1950e+00  9.4871e+00
 -3.1050e+00  1.0747e+01
 -3.0150e+00  1.1974e+01
 -2.9250e+00  1.3104e+01
 -2.8350e+00  1.4321e+01
 -2.7450e+00  1.5327e+01
 -2.6550e+00  1.6319e+01
 -2.5650e+00  1.6994e+01
 -2.4750e+00  1.7514e+01
 -2.3850e+00  1.7845e+01
 -2.2950e+00  1.7729e+01
 -2.2050e+00  1.7434e+01
 -2.1150e+00  1.6828e+01
 -2.0250e+00  1.5980e+01
 -1.9350e+00  1.4964e+01
 -1.8450e+00  1.3808e+01
 -1.7550e+00  1.2538e+01
 -1.6650e+00  1.1196e+01
 -1.5750e+00  9.7712e+00
 -1.4850e+00  8.3953e+00
 -1.3950e+00  7.1328e+00
 -1.3050e+00  5.9556e+00
 -1.2150e+00  4.8767e+00
 -1.1250e+00  3.8161e+00
 -1.0350e+00  2.9715e+00
 -9.4500e-01  2.2016e+00
 -8.5500e-01  1.5913e+00
 -7.6500e-01  1.1115e+00
 -6.7500e-01  7.1934e-01
 -5.8500e-01  4.5900e-01
 -4.9500e-01  2.7045e-01
 -4.0500e-01  1.5745e-01
 -3.1500e-01  8.9334e-02
 -2.2500e-01  5.0778e-02
 -1.3500e-01  3.5334e-02
 -4.5000e-02  2.0000e-02
