 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.1112e-03
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1112e-03
 -8.5050e+00  1.1112e-03
 -8.4150e+00  0.0000e+00
 -8.3250e+00  2.2224e-03
 -8.2350e+00  0.0000e+00
 -8.1450e+00  2.2224e-03
 -8.0550e+00  3.3337e-03
 -7.9650e+00  0.0000e+00
 -7.8750e+00  3.3337e-03
 -7.7850e+00  2.2224e-03
 -7.6950e+00  5.5561e-03
 -7.6050e+00  1.1112e-02
 -7.5150e+00  7.7786e-03
 -7.4250e+00  7.7786e-03
 -7.3350e+00  6.6673e-03
 -7.2450e+00  7.7786e-03
 -7.1550e+00  1.4446e-02
 -7.0650e+00  1.5557e-02
 -6.9750e+00  1.7780e-02
 -6.8850e+00  1.7780e-02
 -6.7950e+00  2.5558e-02
 -6.7050e+00  4.0004e-02
 -6.6150e+00  4.2226e-02
 -6.5250e+00  6.4451e-02
 -6.4350e+00  6.5562e-02
 -6.3450e+00  1.0445e-01
 -6.2550e+00  1.1334e-01
 -6.1650e+00  1.2335e-01
 -6.0750e+00  1.3668e-01
 -5.9850e+00  1.7891e-01
 -5.8950e+00  1.9558e-01
 -5.8050e+00  2.6225e-01
 -5.7150e+00  3.6559e-01
 -5.6250e+00  4.8338e-01
 -5.5350e+00  5.2339e-01
 -5.4450e+00  6.3117e-01
 -5.3550e+00  7.6674e-01
 -5.2650e+00  9.5898e-01
 -5.1750e+00  1.2201e+00
 -5.0850e+00  1.4124e+00
 -4.9950e+00  1.6924e+00
 -4.9050e+00  2.0269e+00
 -4.8150e+00  2.5391e+00
 -4.7250e+00  2.9870e+00
 -4.6350e+00  3.6081e+00
 -4.5450e+00  4.2893e+00
 -4.4550e+00  4.9472e+00
 -4.3650e+00  6.0095e+00
 -4.2750e+00  7.1152e+00
 -4.1850e+00  8.2664e+00
 -4.0950e+00  9.6054e+00
 -4.0050e+00  1.1189e+01
 -3.9150e+00  1.2537e+01
 -3.8250e+00  1.4269e+01
 -3.7350e+00  1.6194e+01
 -3.6450e+00  1.7561e+01
 -3.5550e+00  1.9595e+01
 -3.4650e+00  2.0878e+01
 -3.3750e+00  2.2713e+01
 -3.2850e+00  2.4070e+01
 -3.1950e+00  2.5507e+01
 -3.1050e+00  2.6117e+01
 -3.0150e+00  2.6410e+01
 -2.9250e+00  2.6830e+01
 -2.8350e+00  2.6364e+01
 -2.7450e+00  2.5920e+01
 -2.6550e+00  2.4888e+01
 -2.5650e+00  2.3701e+01
 -2.4750e+00  2.1939e+01
 -2.3850e+00  2.0279e+01
 -2.2950e+00  1.8571e+01
 -2.2050e+00  1.6838e+01
 -2.1150e+00  1.5028e+01
 -2.0250e+00  1.2802e+01
 -1.9350e+00  1.1141e+01
 -1.8450e+00  9.2543e+00
 -1.7550e+00  7.6841e+00
 -1.6650e+00  6.3184e+00
 -1.5750e+00  5.1750e+00
 -1.4850e+00  4.0137e+00
 -1.3950e+00  3.0848e+00
 -1.3050e+00  2.3147e+00
 -1.2150e+00  1.7246e+00
 -1.1250e+00  1.2201e+00
 -1.0350e+00  9.8454e-01
 -9.4500e-01  6.9229e-01
 -8.5500e-01  5.2894e-01
 -7.6500e-01  4.5560e-01
 -6.7500e-01  3.7226e-01
 -5.8500e-01  3.7004e-01
 -4.9500e-01  2.8114e-01
 -4.0500e-01  2.6558e-01
 -3.1500e-01  2.1447e-01
 -2.2500e-01  1.3557e-01
 -1.3500e-01  7.2229e-02
 -4.5000e-02  1.7780e-02
