 -8.9550e+00  2.3669e-01
 -8.8650e+00  2.2558e-01
 -8.7750e+00  2.2002e-01
 -8.6850e+00  1.9335e-01
 -8.5950e+00  2.2113e-01
 -8.5050e+00  2.3780e-01
 -8.4150e+00  2.1558e-01
 -8.3250e+00  2.2891e-01
 -8.2350e+00  2.2113e-01
 -8.1450e+00  2.2224e-01
 -8.0550e+00  2.4002e-01
 -7.9650e+00  2.2002e-01
 -7.8750e+00  2.3669e-01
 -7.7850e+00  2.3780e-01
 -7.6950e+00  2.3113e-01
 -7.6050e+00  2.3002e-01
 -7.5150e+00  2.1224e-01
 -7.4250e+00  2.3558e-01
 -7.3350e+00  2.3669e-01
 -7.2450e+00  2.3336e-01
 -7.1550e+00  2.5225e-01
 -7.0650e+00  2.5336e-01
 -6.9750e+00  2.4225e-01
 -6.8850e+00  2.5447e-01
 -6.7950e+00  2.5891e-01
 -6.7050e+00  2.5336e-01
 -6.6150e+00  2.6003e-01
 -6.5250e+00  3.0336e-01
 -6.4350e+00  3.3114e-01
 -6.3450e+00  2.9114e-01
 -6.2550e+00  3.0114e-01
 -6.1650e+00  2.9781e-01
 -6.0750e+00  3.6226e-01
 -5.9850e+00  3.7337e-01
 -5.8950e+00  4.1560e-01
 -5.8050e+00  4.3560e-01
 -5.7150e+00  4.4116e-01
 -5.6250e+00  4.9783e-01
 -5.5350e+00  5.5783e-01
 -5.4450e+00  6.7562e-01
 -5.3550e+00  6.8785e-01
 -5.2650e+00  7.5452e-01
 -5.1750e+00  8.9676e-01
 -5.0850e+00  1.1101e+00
 -4.9950e+00  1.3079e+00
 -4.9050e+00  1.4824e+00
 -4.8150e+00  1.7079e+00
 -4.7250e+00  2.1147e+00
 -4.6350e+00  2.4691e+00
 -4.5450e+00  2.8481e+00
 -4.4550e+00  3.4481e+00
 -4.3650e+00  4.0215e+00
 -4.2750e+00  4.8383e+00
 -4.1850e+00  5.6372e+00
 -4.0950e+00  6.7940e+00
 -4.0050e+00  7.8941e+00
 -3.9150e+00  9.2320e+00
 -3.8250e+00  1.0731e+01
 -3.7350e+00  1.2221e+01
 -3.6450e+00  1.4084e+01
 -3.5550e+00  1.6247e+01
 -3.4650e+00  1.7918e+01
 -3.3750e+00  2.0441e+01
 -3.2850e+00  2.2246e+01
 -3.1950e+00  2.4109e+01
 -3.1050e+00  2.6510e+01
 -3.0150e+00  2.8021e+01
 -2.9250e+00  2.9713e+01
 -2.8350e+00  3.0618e+01
 -2.7450e+00  3.0916e+01
 -2.6550e+00  3.1962e+01
 -2.5650e+00  3.1386e+01
 -2.4750e+00  3.0906e+01
 -2.3850e+00  2.9922e+01
 -2.2950e+00  2.8218e+01
 -2.2050e+00  2.6512e+01
 -2.1150e+00  2.4610e+01
 -2.0250e+00  2.2223e+01
 -1.9350e+00  1.9756e+01
 -1.8450e+00  1.7508e+01
 -1.7550e+00  1.5028e+01
 -1.6650e+00  1.2848e+01
 -1.5750e+00  1.0630e+01
 -1.4850e+00  8.6420e+00
 -1.3950e+00  7.0752e+00
 -1.3050e+00  5.4650e+00
 -1.2150e+00  4.1626e+00
 -1.1250e+00  3.0470e+00
 -1.0350e+00  2.2291e+00
 -9.4500e-01  1.4713e+00
 -8.5500e-01  1.0868e+00
 -7.6500e-01  6.9340e-01
 -6.7500e-01  4.1782e-01
 -5.8500e-01  2.8225e-01
 -4.9500e-01  1.9558e-01
 -4.0500e-01  1.1668e-01
 -3.1500e-01  7.7786e-02
 -2.2500e-01  4.6671e-02
 -1.3500e-01  3.4448e-02
 -4.5000e-02  5.5561e-03
