 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1112e-03
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.1112e-03
 -7.6950e+00  1.1112e-03
 -7.6050e+00  1.1112e-03
 -7.5150e+00  4.4449e-03
 -7.4250e+00  4.4449e-03
 -7.3350e+00  6.6673e-03
 -7.2450e+00  7.7786e-03
 -7.1550e+00  6.6673e-03
 -7.0650e+00  6.6673e-03
 -6.9750e+00  1.5557e-02
 -6.8850e+00  1.7780e-02
 -6.7950e+00  3.2225e-02
 -6.7050e+00  2.6669e-02
 -6.6150e+00  4.3338e-02
 -6.5250e+00  5.8895e-02
 -6.4350e+00  7.7786e-02
 -6.3450e+00  1.0112e-01
 -6.2550e+00  1.3112e-01
 -6.1650e+00  2.1447e-01
 -6.0750e+00  2.5891e-01
 -5.9850e+00  3.1225e-01
 -5.8950e+00  4.2004e-01
 -5.8050e+00  4.9783e-01
 -5.7150e+00  5.9784e-01
 -5.6250e+00  7.3230e-01
 -5.5350e+00  9.0565e-01
 -5.4450e+00  1.0045e+00
 -5.3550e+00  1.0990e+00
 -5.2650e+00  1.4079e+00
 -5.1750e+00  1.5979e+00
 -5.0850e+00  1.6357e+00
 -4.9950e+00  1.8535e+00
 -4.9050e+00  1.9602e+00
 -4.8150e+00  2.2124e+00
 -4.7250e+00  2.3925e+00
 -4.6350e+00  2.5536e+00
 -4.5450e+00  2.8203e+00
 -4.4550e+00  3.1781e+00
 -4.3650e+00  3.5470e+00
 -4.2750e+00  3.9748e+00
 -4.1850e+00  4.4582e+00
 -4.0950e+00  5.1150e+00
 -4.0050e+00  5.6961e+00
 -3.9150e+00  6.4140e+00
 -3.8250e+00  7.3841e+00
 -3.7350e+00  8.2186e+00
 -3.6450e+00  8.9731e+00
 -3.5550e+00  9.8810e+00
 -3.4650e+00  1.0763e+01
 -3.3750e+00  1.1503e+01
 -3.2850e+00  1.2375e+01
 -3.1950e+00  1.2756e+01
 -3.1050e+00  1.3294e+01
 -3.0150e+00  1.3802e+01
 -2.9250e+00  1.3897e+01
 -2.8350e+00  1.3990e+01
 -2.7450e+00  1.3379e+01
 -2.6550e+00  1.3474e+01
 -2.5650e+00  1.2328e+01
 -2.4750e+00  1.1812e+01
 -2.3850e+00  1.0916e+01
 -2.2950e+00  1.0115e+01
 -2.2050e+00  9.2176e+00
 -2.1150e+00  8.0552e+00
 -2.0250e+00  7.1074e+00
 -1.9350e+00  6.3506e+00
 -1.8450e+00  5.3828e+00
 -1.7550e+00  4.4749e+00
 -1.6650e+00  3.4803e+00
 -1.5750e+00  2.9670e+00
 -1.4850e+00  2.4058e+00
 -1.3950e+00  1.8435e+00
 -1.3050e+00  1.3990e+00
 -1.2150e+00  1.1123e+00
 -1.1250e+00  8.2230e-01
 -1.0350e+00  6.1784e-01
 -9.4500e-01  5.3450e-01
 -8.5500e-01  4.3227e-01
 -7.6500e-01  3.9560e-01
 -6.7500e-01  3.3337e-01
 -5.8500e-01  3.0336e-01
 -4.9500e-01  2.9670e-01
 -4.0500e-01  2.2669e-01
 -3.1500e-01  1.7446e-01
 -2.2500e-01  1.1557e-01
 -1.3500e-01  5.7784e-02
 -4.5000e-02  2.1113e-02
