 -8.9550e+00  0.0000e+00
 -8.8650e+00  5.5561e-03
 -8.7750e+00  1.1112e-03
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1112e-03
 -8.5050e+00  2.2224e-03
 -8.4150e+00  2.2224e-03
 -8.3250e+00  3.3337e-03
 -8.2350e+00  3.3337e-03
 -8.1450e+00  4.4449e-03
 -8.0550e+00  7.7786e-03
 -7.9650e+00  5.5561e-03
 -7.8750e+00  1.1112e-02
 -7.7850e+00  1.1112e-02
 -7.6950e+00  1.2223e-02
 -7.6050e+00  1.2223e-02
 -7.5150e+00  1.5557e-02
 -7.4250e+00  4.1115e-02
 -7.3350e+00  4.0004e-02
 -7.2450e+00  4.8894e-02
 -7.1550e+00  6.0006e-02
 -7.0650e+00  7.5563e-02
 -6.9750e+00  5.2227e-02
 -6.8850e+00  7.6674e-02
 -6.7950e+00  1.0223e-01
 -6.7050e+00  1.5779e-01
 -6.6150e+00  1.4890e-01
 -6.5250e+00  2.0113e-01
 -6.4350e+00  2.4114e-01
 -6.3450e+00  2.6336e-01
 -6.2550e+00  3.2670e-01
 -6.1650e+00  3.8671e-01
 -6.0750e+00  4.6671e-01
 -5.9850e+00  5.1894e-01
 -5.8950e+00  6.3673e-01
 -5.8050e+00  7.3118e-01
 -5.7150e+00  8.2119e-01
 -5.6250e+00  9.2120e-01
 -5.5350e+00  1.0223e+00
 -5.4450e+00  1.2379e+00
 -5.3550e+00  1.3024e+00
 -5.2650e+00  1.4457e+00
 -5.1750e+00  1.5390e+00
 -5.0850e+00  1.6024e+00
 -4.9950e+00  1.7635e+00
 -4.9050e+00  1.9102e+00
 -4.8150e+00  2.1147e+00
 -4.7250e+00  2.2858e+00
 -4.6350e+00  2.5403e+00
 -4.5450e+00  2.9814e+00
 -4.4550e+00  3.2759e+00
 -4.3650e+00  3.7448e+00
 -4.2750e+00  4.2182e+00
 -4.1850e+00  4.7971e+00
 -4.0950e+00  5.3039e+00
 -4.0050e+00  6.1295e+00
 -3.9150e+00  7.0407e+00
 -3.8250e+00  7.6952e+00
 -3.7350e+00  8.5942e+00
 -3.6450e+00  9.3654e+00
 -3.5550e+00  1.0517e+01
 -3.4650e+00  1.1354e+01
 -3.3750e+00  1.2016e+01
 -3.2850e+00  1.2520e+01
 -3.1950e+00  1.2922e+01
 -3.1050e+00  1.3427e+01
 -3.0150e+00  1.3728e+01
 -2.9250e+00  1.3548e+01
 -2.8350e+00  1.3582e+01
 -2.7450e+00  1.3209e+01
 -2.6550e+00  1.2333e+01
 -2.5650e+00  1.1732e+01
 -2.4750e+00  1.0984e+01
 -2.3850e+00  1.0350e+01
 -2.2950e+00  9.1509e+00
 -2.2050e+00  8.2775e+00
 -2.1150e+00  7.2774e+00
 -2.0250e+00  6.2884e+00
 -1.9350e+00  5.4994e+00
 -1.8450e+00  4.5260e+00
 -1.7550e+00  3.7226e+00
 -1.6650e+00  3.0992e+00
 -1.5750e+00  2.3813e+00
 -1.4850e+00  1.9846e+00
 -1.3950e+00  1.4779e+00
 -1.3050e+00  1.1746e+00
 -1.2150e+00  8.9565e-01
 -1.1250e+00  7.1674e-01
 -1.0350e+00  6.0228e-01
 -9.4500e-01  5.0116e-01
 -8.5500e-01  4.2449e-01
 -7.6500e-01  3.3670e-01
 -6.7500e-01  3.0114e-01
 -5.8500e-01  3.0559e-01
 -4.9500e-01  2.9559e-01
 -4.0500e-01  2.3336e-01
 -3.1500e-01  2.1335e-01
 -2.2500e-01  1.3779e-01
 -1.3500e-01  7.0007e-02
 -4.5000e-02  1.7780e-02
