 -8.9550e+00  7.1118e-02
 -8.8650e+00  6.8896e-02
 -8.7750e+00  8.1119e-02
 -8.6850e+00  6.4451e-02
 -8.5950e+00  7.8897e-02
 -8.5050e+00  7.4452e-02
 -8.4150e+00  8.2230e-02
 -8.3250e+00  7.0007e-02
 -8.2350e+00  5.5561e-02
 -8.1450e+00  7.3341e-02
 -8.0550e+00  7.0007e-02
 -7.9650e+00  8.4453e-02
 -7.8750e+00  8.5564e-02
 -7.7850e+00  6.0006e-02
 -7.6950e+00  8.6675e-02
 -7.6050e+00  7.7786e-02
 -7.5150e+00  8.0008e-02
 -7.4250e+00  8.5564e-02
 -7.3350e+00  7.0007e-02
 -7.2450e+00  7.2229e-02
 -7.1550e+00  7.2229e-02
 -7.0650e+00  7.7786e-02
 -6.9750e+00  8.4453e-02
 -6.8850e+00  7.7786e-02
 -6.7950e+00  8.2230e-02
 -6.7050e+00  7.6674e-02
 -6.6150e+00  8.3342e-02
 -6.5250e+00  8.0008e-02
 -6.4350e+00  7.5563e-02
 -6.3450e+00  1.0890e-01
 -6.2550e+00  9.5565e-02
 -6.1650e+00  9.6676e-02
 -6.0750e+00  9.3343e-02
 -5.9850e+00  1.0557e-01
 -5.8950e+00  1.2001e-01
 -5.8050e+00  1.1668e-01
 -5.7150e+00  1.4001e-01
 -5.6250e+00  1.4446e-01
 -5.5350e+00  1.5446e-01
 -5.4450e+00  1.9113e-01
 -5.3550e+00  1.9446e-01
 -5.2650e+00  1.8669e-01
 -5.1750e+00  2.4558e-01
 -5.0850e+00  3.4226e-01
 -4.9950e+00  4.2226e-01
 -4.9050e+00  4.8449e-01
 -4.8150e+00  5.7450e-01
 -4.7250e+00  6.9229e-01
 -4.6350e+00  8.4008e-01
 -4.5450e+00  9.5454e-01
 -4.4550e+00  1.2068e+00
 -4.3650e+00  1.4746e+00
 -4.2750e+00  1.6524e+00
 -4.1850e+00  2.0546e+00
 -4.0950e+00  2.3858e+00
 -4.0050e+00  2.7614e+00
 -3.9150e+00  3.2359e+00
 -3.8250e+00  3.8015e+00
 -3.7350e+00  4.4093e+00
 -3.6450e+00  5.0316e+00
 -3.5550e+00  5.8739e+00
 -3.4650e+00  6.6396e+00
 -3.3750e+00  7.6363e+00
 -3.2850e+00  8.3742e+00
 -3.1950e+00  9.4243e+00
 -3.1050e+00  1.0275e+01
 -3.0150e+00  1.1284e+01
 -2.9250e+00  1.2269e+01
 -2.8350e+00  1.2975e+01
 -2.7450e+00  1.3812e+01
 -2.6550e+00  1.4480e+01
 -2.5650e+00  1.4740e+01
 -2.4750e+00  1.5212e+01
 -2.3850e+00  1.5377e+01
 -2.2950e+00  1.5463e+01
 -2.2050e+00  1.5090e+01
 -2.1150e+00  1.4593e+01
 -2.0250e+00  1.3811e+01
 -1.9350e+00  1.2828e+01
 -1.8450e+00  1.1962e+01
 -1.7550e+00  1.0628e+01
 -1.6650e+00  9.7043e+00
 -1.5750e+00  8.6009e+00
 -1.4850e+00  7.4341e+00
 -1.3950e+00  6.4018e+00
 -1.3050e+00  5.3694e+00
 -1.2150e+00  4.5305e+00
 -1.1250e+00  3.6826e+00
 -1.0350e+00  2.9759e+00
 -9.4500e-01  2.3569e+00
 -8.5500e-01  1.9702e+00
 -7.6500e-01  1.5435e+00
 -6.7500e-01  1.1757e+00
 -5.8500e-01  1.0234e+00
 -4.9500e-01  9.0787e-01
 -4.0500e-01  8.3897e-01
 -3.1500e-01  8.4786e-01
 -2.2500e-01  9.5898e-01
 -1.3500e-01  1.3001e+00
 -4.5000e-02  1.8646e+00
