 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  2.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.0000e+00
 -8.0550e+00  2.0000e+00
 -7.9650e+00  1.0000e+00
 -7.8750e+00  1.0000e+00
 -7.7850e+00  2.0000e+00
 -7.6950e+00  1.0000e+00
 -7.6050e+00  6.0000e+00
 -7.5150e+00  5.0000e+00
 -7.4250e+00  8.0000e+00
 -7.3350e+00  4.0000e+00
 -7.2450e+00  3.0000e+00
 -7.1550e+00  1.5000e+01
 -7.0650e+00  2.6000e+01
 -6.9750e+00  1.5000e+01
 -6.8850e+00  2.8000e+01
 -6.7950e+00  2.8000e+01
 -6.7050e+00  2.3000e+01
 -6.6150e+00  2.5000e+01
 -6.5250e+00  2.3000e+01
 -6.4350e+00  5.7000e+01
 -6.3450e+00  4.7000e+01
 -6.2550e+00  6.2000e+01
 -6.1650e+00  8.4000e+01
 -6.0750e+00  9.5000e+01
 -5.9850e+00  1.0200e+02
 -5.8950e+00  1.5800e+02
 -5.8050e+00  1.2500e+02
 -5.7150e+00  1.7000e+02
 -5.6250e+00  1.9800e+02
 -5.5350e+00  2.3400e+02
 -5.4450e+00  2.7900e+02
 -5.3550e+00  3.4500e+02
 -5.2650e+00  4.0300e+02
 -5.1750e+00  4.3100e+02
 -5.0850e+00  5.0300e+02
 -4.9950e+00  5.6300e+02
 -4.9050e+00  6.3800e+02
 -4.8150e+00  7.3100e+02
 -4.7250e+00  8.5300e+02
 -4.6350e+00  9.0200e+02
 -4.5450e+00  1.0400e+03
 -4.4550e+00  1.0540e+03
 -4.3650e+00  1.2190e+03
 -4.2750e+00  1.2560e+03
 -4.1850e+00  1.3190e+03
 -4.0950e+00  1.5010e+03
 -4.0050e+00  1.5520e+03
 -3.9150e+00  1.5850e+03
 -3.8250e+00  1.6340e+03
 -3.7350e+00  1.7830e+03
 -3.6450e+00  1.7000e+03
 -3.5550e+00  1.7680e+03
 -3.4650e+00  1.7570e+03
 -3.3750e+00  1.7950e+03
 -3.2850e+00  1.7610e+03
 -3.1950e+00  1.7210e+03
 -3.1050e+00  1.6700e+03
 -3.0150e+00  1.5500e+03
 -2.9250e+00  1.5040e+03
 -2.8350e+00  1.4410e+03
 -2.7450e+00  1.2960e+03
 -2.6550e+00  1.2250e+03
 -2.5650e+00  1.0880e+03
 -2.4750e+00  9.9900e+02
 -2.3850e+00  8.8400e+02
 -2.2950e+00  7.9900e+02
 -2.2050e+00  7.1300e+02
 -2.1150e+00  5.6300e+02
 -2.0250e+00  5.4400e+02
 -1.9350e+00  4.9300e+02
 -1.8450e+00  4.0200e+02
 -1.7550e+00  3.2100e+02
 -1.6650e+00  2.4500e+02
 -1.5750e+00  2.2300e+02
 -1.4850e+00  1.8200e+02
 -1.3950e+00  1.1600e+02
 -1.3050e+00  1.0900e+02
 -1.2150e+00  8.7000e+01
 -1.1250e+00  7.4000e+01
 -1.0350e+00  4.9000e+01
 -9.4500e-01  5.5000e+01
 -8.5500e-01  3.9000e+01
 -7.6500e-01  4.8000e+01
 -6.7500e-01  4.4000e+01
 -5.8500e-01  6.8000e+01
 -4.9500e-01  8.7000e+01
 -4.0500e-01  1.2300e+02
 -3.1500e-01  1.6600e+02
 -2.2500e-01  2.5200e+02
 -1.3500e-01  5.1100e+02
 -4.5000e-02  3.8100e+03
