 -8.9550e+00  1.1545e-01
 -8.8650e+00  1.1122e-01
 -8.7750e+00  1.1933e-01
 -8.6850e+00  1.2178e-01
 -8.5950e+00  1.2300e-01
 -8.5050e+00  1.2422e-01
 -8.4150e+00  1.1456e-01
 -8.3250e+00  1.2056e-01
 -8.2350e+00  1.2067e-01
 -8.1450e+00  1.1822e-01
 -8.0550e+00  1.1745e-01
 -7.9650e+00  1.2356e-01
 -7.8750e+00  1.2233e-01
 -7.7850e+00  1.2278e-01
 -7.6950e+00  1.2222e-01
 -7.6050e+00  1.2289e-01
 -7.5150e+00  1.2345e-01
 -7.4250e+00  1.2356e-01
 -7.3350e+00  1.2533e-01
 -7.2450e+00  1.2378e-01
 -7.1550e+00  1.2400e-01
 -7.0650e+00  1.2278e-01
 -6.9750e+00  1.2467e-01
 -6.8850e+00  1.2600e-01
 -6.7950e+00  1.2711e-01
 -6.7050e+00  1.3145e-01
 -6.6150e+00  1.2756e-01
 -6.5250e+00  1.3367e-01
 -6.4350e+00  1.3778e-01
 -6.3450e+00  1.4100e-01
 -6.2550e+00  1.4089e-01
 -6.1650e+00  1.5522e-01
 -6.0750e+00  1.6045e-01
 -5.9850e+00  1.6189e-01
 -5.8950e+00  1.7545e-01
 -5.8050e+00  1.8711e-01
 -5.7150e+00  1.9178e-01
 -5.6250e+00  2.2756e-01
 -5.5350e+00  2.5245e-01
 -5.4450e+00  2.8045e-01
 -5.3550e+00  3.0811e-01
 -5.2650e+00  3.6700e-01
 -5.1750e+00  4.0267e-01
 -5.0850e+00  4.5178e-01
 -4.9950e+00  5.3478e-01
 -4.9050e+00  6.2212e-01
 -4.8150e+00  7.0234e-01
 -4.7250e+00  8.2712e-01
 -4.6350e+00  9.4568e-01
 -4.5450e+00  1.1157e+00
 -4.4550e+00  1.2919e+00
 -4.3650e+00  1.4826e+00
 -4.2750e+00  1.7388e+00
 -4.1850e+00  2.0108e+00
 -4.0950e+00  2.3210e+00
 -4.0050e+00  2.6592e+00
 -3.9150e+00  3.1167e+00
 -3.8250e+00  3.5366e+00
 -3.7350e+00  4.1165e+00
 -3.6450e+00  4.7225e+00
 -3.5550e+00  5.4059e+00
 -3.4650e+00  6.2534e+00
 -3.3750e+00  7.0925e+00
 -3.2850e+00  8.0939e+00
 -3.1950e+00  9.1295e+00
 -3.1050e+00  1.0230e+01
 -3.0150e+00  1.1390e+01
 -2.9250e+00  1.2486e+01
 -2.8350e+00  1.3674e+01
 -2.7450e+00  1.4663e+01
 -2.6550e+00  1.5586e+01
 -2.5650e+00  1.6339e+01
 -2.4750e+00  1.6781e+01
 -2.3850e+00  1.7183e+01
 -2.2950e+00  1.7228e+01
 -2.2050e+00  1.6989e+01
 -2.1150e+00  1.6370e+01
 -2.0250e+00  1.5720e+01
 -1.9350e+00  1.4846e+01
 -1.8450e+00  1.3706e+01
 -1.7550e+00  1.2378e+01
 -1.6650e+00  1.1109e+01
 -1.5750e+00  9.7709e+00
 -1.4850e+00  8.4800e+00
 -1.3950e+00  7.2382e+00
 -1.3050e+00  5.9603e+00
 -1.2150e+00  4.8897e+00
 -1.1250e+00  3.9002e+00
 -1.0350e+00  3.0004e+00
 -9.4500e-01  2.2954e+00
 -8.5500e-01  1.6629e+00
 -7.6500e-01  1.1763e+00
 -6.7500e-01  7.9790e-01
 -5.8500e-01  5.0645e-01
 -4.9500e-01  3.1723e-01
 -4.0500e-01  2.0045e-01
 -3.1500e-01  1.2845e-01
 -2.2500e-01  8.2890e-02
 -1.3500e-01  6.4334e-02
 -4.5000e-02  4.5556e-02
