 -8.9550e+00  1.1111e-04
 -8.8650e+00  1.1111e-04
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.1111e-04
 -8.4150e+00  3.3334e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  4.4445e-04
 -8.0550e+00  4.4445e-04
 -7.9650e+00  8.8890e-04
 -7.8750e+00  6.6667e-04
 -7.7850e+00  1.0000e-03
 -7.6950e+00  6.6667e-04
 -7.6050e+00  1.6667e-03
 -7.5150e+00  1.5556e-03
 -7.4250e+00  2.5556e-03
 -7.3350e+00  4.6667e-03
 -7.2450e+00  5.4445e-03
 -7.1550e+00  6.4445e-03
 -7.0650e+00  7.0001e-03
 -6.9750e+00  9.8890e-03
 -6.8850e+00  9.8890e-03
 -6.7950e+00  1.3778e-02
 -6.7050e+00  1.5667e-02
 -6.6150e+00  1.8889e-02
 -6.5250e+00  2.3222e-02
 -6.4350e+00  3.0889e-02
 -6.3450e+00  4.0889e-02
 -6.2550e+00  4.6334e-02
 -6.1650e+00  5.5001e-02
 -6.0750e+00  6.6334e-02
 -5.9850e+00  8.5112e-02
 -5.8950e+00  1.0322e-01
 -5.8050e+00  1.2378e-01
 -5.7150e+00  1.5433e-01
 -5.6250e+00  2.1045e-01
 -5.5350e+00  2.6734e-01
 -5.4450e+00  3.2845e-01
 -5.3550e+00  4.1123e-01
 -5.2650e+00  4.8467e-01
 -5.1750e+00  5.8512e-01
 -5.0850e+00  7.1134e-01
 -4.9950e+00  7.9645e-01
 -4.9050e+00  9.2156e-01
 -4.8150e+00  1.0303e+00
 -4.7250e+00  1.1055e+00
 -4.6350e+00  1.2106e+00
 -4.5450e+00  1.2915e+00
 -4.4550e+00  1.4013e+00
 -4.3650e+00  1.4695e+00
 -4.2750e+00  1.6042e+00
 -4.1850e+00  1.7700e+00
 -4.0950e+00  1.9318e+00
 -4.0050e+00  2.1280e+00
 -3.9150e+00  2.3927e+00
 -3.8250e+00  2.6656e+00
 -3.7350e+00  2.9738e+00
 -3.6450e+00  3.3366e+00
 -3.5550e+00  3.7688e+00
 -3.4650e+00  4.1593e+00
 -3.3750e+00  4.6134e+00
 -3.2850e+00  5.1366e+00
 -3.1950e+00  5.5982e+00
 -3.1050e+00  6.0328e+00
 -3.0150e+00  6.5178e+00
 -2.9250e+00  6.9020e+00
 -2.8350e+00  7.1646e+00
 -2.7450e+00  7.4741e+00
 -2.6550e+00  7.6137e+00
 -2.5650e+00  7.6424e+00
 -2.4750e+00  7.5797e+00
 -2.3850e+00  7.3209e+00
 -2.2950e+00  7.0168e+00
 -2.2050e+00  6.6816e+00
 -2.1150e+00  6.2447e+00
 -2.0250e+00  5.6886e+00
 -1.9350e+00  5.1456e+00
 -1.8450e+00  4.5789e+00
 -1.7550e+00  4.0309e+00
 -1.6650e+00  3.4343e+00
 -1.5750e+00  2.9718e+00
 -1.4850e+00  2.4454e+00
 -1.3950e+00  2.0344e+00
 -1.3050e+00  1.6437e+00
 -1.2150e+00  1.2830e+00
 -1.1250e+00  1.0031e+00
 -1.0350e+00  7.7067e-01
 -9.4500e-01  5.7934e-01
 -8.5500e-01  4.3834e-01
 -7.6500e-01  3.4545e-01
 -6.7500e-01  2.6778e-01
 -5.8500e-01  2.2011e-01
 -4.9500e-01  1.9767e-01
 -4.0500e-01  1.8911e-01
 -3.1500e-01  1.7934e-01
 -2.2500e-01  1.7667e-01
 -1.3500e-01  1.8122e-01
 -4.5000e-02  1.7634e-01
