 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1111e-04
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  2.2222e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  3.3334e-04
 -8.0550e+00  1.6667e-03
 -7.9650e+00  1.2445e-02
 -7.8750e+00  1.2000e-02
 -7.7850e+00  2.6222e-02
 -7.6950e+00  3.4556e-02
 -7.6050e+00  3.3778e-02
 -7.5150e+00  3.7889e-02
 -7.4250e+00  4.5889e-02
 -7.3350e+00  4.9000e-02
 -7.2450e+00  5.1001e-02
 -7.1550e+00  5.9001e-02
 -7.0650e+00  5.8667e-02
 -6.9750e+00  6.3223e-02
 -6.8850e+00  7.6112e-02
 -6.7950e+00  7.2556e-02
 -6.7050e+00  8.0001e-02
 -6.6150e+00  9.1334e-02
 -6.5250e+00  8.7556e-02
 -6.4350e+00  1.0111e-01
 -6.3450e+00  9.9334e-02
 -6.2550e+00  1.0456e-01
 -6.1650e+00  1.0800e-01
 -6.0750e+00  1.1567e-01
 -5.9850e+00  1.1245e-01
 -5.8950e+00  1.2678e-01
 -5.8050e+00  1.2478e-01
 -5.7150e+00  1.3078e-01
 -5.6250e+00  1.3056e-01
 -5.5350e+00  1.3811e-01
 -5.4450e+00  1.4945e-01
 -5.3550e+00  1.4722e-01
 -5.2650e+00  1.5578e-01
 -5.1750e+00  1.5822e-01
 -5.0850e+00  1.5889e-01
 -4.9950e+00  1.6678e-01
 -4.9050e+00  1.7145e-01
 -4.8150e+00  1.8267e-01
 -4.7250e+00  1.7811e-01
 -4.6350e+00  1.8167e-01
 -4.5450e+00  1.8900e-01
 -4.4550e+00  1.9622e-01
 -4.3650e+00  1.9845e-01
 -4.2750e+00  1.9489e-01
 -4.1850e+00  1.9945e-01
 -4.0950e+00  2.0745e-01
 -4.0050e+00  2.0811e-01
 -3.9150e+00  2.0856e-01
 -3.8250e+00  2.0122e-01
 -3.7350e+00  2.1600e-01
 -3.6450e+00  2.2111e-01
 -3.5550e+00  2.2256e-01
 -3.4650e+00  2.2200e-01
 -3.3750e+00  2.3311e-01
 -3.2850e+00  2.2345e-01
 -3.1950e+00  2.2711e-01
 -3.1050e+00  2.3578e-01
 -3.0150e+00  2.3022e-01
 -2.9250e+00  2.3622e-01
 -2.8350e+00  2.4300e-01
 -2.7450e+00  2.4011e-01
 -2.6550e+00  2.3611e-01
 -2.5650e+00  2.4478e-01
 -2.4750e+00  2.5167e-01
 -2.3850e+00  2.4534e-01
 -2.2950e+00  2.5011e-01
 -2.2050e+00  2.4311e-01
 -2.1150e+00  2.4945e-01
 -2.0250e+00  2.5889e-01
 -1.9350e+00  2.6111e-01
 -1.8450e+00  2.5545e-01
 -1.7550e+00  2.6378e-01
 -1.6650e+00  2.6956e-01
 -1.5750e+00  2.6800e-01
 -1.4850e+00  2.6300e-01
 -1.3950e+00  2.5967e-01
 -1.3050e+00  2.6556e-01
 -1.2150e+00  2.6300e-01
 -1.1250e+00  2.5611e-01
 -1.0350e+00  2.6034e-01
 -9.4500e-01  2.5345e-01
 -8.5500e-01  2.4645e-01
 -7.6500e-01  2.4411e-01
 -6.7500e-01  2.2622e-01
 -5.8500e-01  2.2734e-01
 -4.9500e-01  2.2222e-01
 -4.0500e-01  1.9656e-01
 -3.1500e-01  1.8156e-01
 -2.2500e-01  1.8134e-01
 -1.3500e-01  1.5989e-01
 -4.5000e-02  1.4011e-01
