 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.0000e+00
 -7.6050e+00  1.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  2.0000e+00
 -7.3350e+00  4.0000e+00
 -7.2450e+00  6.0000e+00
 -7.1550e+00  4.0000e+00
 -7.0650e+00  1.7000e+01
 -6.9750e+00  7.0000e+00
 -6.8850e+00  1.7000e+01
 -6.7950e+00  7.0000e+00
 -6.7050e+00  3.0000e+01
 -6.6150e+00  2.1000e+01
 -6.5250e+00  4.1000e+01
 -6.4350e+00  4.9000e+01
 -6.3450e+00  5.9000e+01
 -6.2550e+00  7.7000e+01
 -6.1650e+00  1.0200e+02
 -6.0750e+00  1.1200e+02
 -5.9850e+00  1.3800e+02
 -5.8950e+00  1.9200e+02
 -5.8050e+00  2.4000e+02
 -5.7150e+00  3.2100e+02
 -5.6250e+00  3.5900e+02
 -5.5350e+00  4.6300e+02
 -5.4450e+00  5.5800e+02
 -5.3550e+00  7.3000e+02
 -5.2650e+00  8.4300e+02
 -5.1750e+00  1.0370e+03
 -5.0850e+00  1.1610e+03
 -4.9950e+00  1.3540e+03
 -4.9050e+00  1.5480e+03
 -4.8150e+00  1.6980e+03
 -4.7250e+00  1.9830e+03
 -4.6350e+00  2.1680e+03
 -4.5450e+00  2.4170e+03
 -4.4550e+00  2.6820e+03
 -4.3650e+00  3.0820e+03
 -4.2750e+00  3.5270e+03
 -4.1850e+00  4.1590e+03
 -4.0950e+00  4.6660e+03
 -4.0050e+00  5.6160e+03
 -3.9150e+00  6.3910e+03
 -3.8250e+00  7.4070e+03
 -3.7350e+00  8.5370e+03
 -3.6450e+00  1.0017e+04
 -3.5550e+00  1.1546e+04
 -3.4650e+00  1.3352e+04
 -3.3750e+00  1.4842e+04
 -3.2850e+00  1.6722e+04
 -3.1950e+00  1.8444e+04
 -3.1050e+00  2.0426e+04
 -3.0150e+00  2.1696e+04
 -2.9250e+00  2.3752e+04
 -2.8350e+00  2.4483e+04
 -2.7450e+00  2.5571e+04
 -2.6550e+00  2.5911e+04
 -2.5650e+00  2.6288e+04
 -2.4750e+00  2.5956e+04
 -2.3850e+00  2.5405e+04
 -2.2950e+00  2.4807e+04
 -2.2050e+00  2.3228e+04
 -2.1150e+00  2.2158e+04
 -2.0250e+00  2.0107e+04
 -1.9350e+00  1.8497e+04
 -1.8450e+00  1.6713e+04
 -1.7550e+00  1.4722e+04
 -1.6650e+00  1.2999e+04
 -1.5750e+00  1.1148e+04
 -1.4850e+00  9.5010e+03
 -1.3950e+00  7.8160e+03
 -1.3050e+00  6.3980e+03
 -1.2150e+00  5.1440e+03
 -1.1250e+00  4.2410e+03
 -1.0350e+00  3.1850e+03
 -9.4500e-01  2.4540e+03
 -8.5500e-01  1.9460e+03
 -7.6500e-01  1.4340e+03
 -6.7500e-01  1.1930e+03
 -5.8500e-01  9.5700e+02
 -4.9500e-01  8.0100e+02
 -4.0500e-01  7.2600e+02
 -3.1500e-01  6.6200e+02
 -2.2500e-01  5.9700e+02
 -1.3500e-01  6.6600e+02
 -4.5000e-02  7.3700e+02
