 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1112e-03
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  2.2224e-03
 -6.5250e+00  1.1112e-03
 -6.4350e+00  0.0000e+00
 -6.3450e+00  4.4449e-03
 -6.2550e+00  4.4449e-03
 -6.1650e+00  1.1112e-03
 -6.0750e+00  1.1112e-02
 -5.9850e+00  7.7786e-03
 -5.8950e+00  2.2224e-02
 -5.8050e+00  3.5559e-02
 -5.7150e+00  4.2226e-02
 -5.6250e+00  3.1114e-02
 -5.5350e+00  6.0006e-02
 -5.4450e+00  1.0334e-01
 -5.3550e+00  1.2557e-01
 -5.2650e+00  1.5002e-01
 -5.1750e+00  1.7335e-01
 -5.0850e+00  2.1113e-01
 -4.9950e+00  2.8781e-01
 -4.9050e+00  3.4448e-01
 -4.8150e+00  4.3893e-01
 -4.7250e+00  5.6895e-01
 -4.6350e+00  7.2896e-01
 -4.5450e+00  8.4897e-01
 -4.4550e+00  1.0045e+00
 -4.3650e+00  1.2312e+00
 -4.2750e+00  1.5957e+00
 -4.1850e+00  1.9302e+00
 -4.0950e+00  2.3225e+00
 -4.0050e+00  2.7925e+00
 -3.9150e+00  3.2092e+00
 -3.8250e+00  3.8848e+00
 -3.7350e+00  4.6516e+00
 -3.6450e+00  5.2405e+00
 -3.5550e+00  6.2040e+00
 -3.4650e+00  7.1085e+00
 -3.3750e+00  7.9586e+00
 -3.2850e+00  9.0676e+00
 -3.1950e+00  1.0029e+01
 -3.1050e+00  1.1037e+01
 -3.0150e+00  1.1925e+01
 -2.9250e+00  1.2822e+01
 -2.8350e+00  1.3215e+01
 -2.7450e+00  1.3800e+01
 -2.6550e+00  1.4396e+01
 -2.5650e+00  1.4428e+01
 -2.4750e+00  1.4140e+01
 -2.3850e+00  1.3728e+01
 -2.2950e+00  1.3375e+01
 -2.2050e+00  1.2598e+01
 -2.1150e+00  1.1828e+01
 -2.0250e+00  1.0752e+01
 -1.9350e+00  9.8388e+00
 -1.8450e+00  8.7175e+00
 -1.7550e+00  7.4796e+00
 -1.6650e+00  6.3606e+00
 -1.5750e+00  5.4972e+00
 -1.4850e+00  4.4649e+00
 -1.3950e+00  3.7115e+00
 -1.3050e+00  2.9892e+00
 -1.2150e+00  2.2480e+00
 -1.1250e+00  1.7568e+00
 -1.0350e+00  1.2924e+00
 -9.4500e-01  9.9566e-01
 -8.5500e-01  6.9229e-01
 -7.6500e-01  4.9227e-01
 -6.7500e-01  3.5559e-01
 -5.8500e-01  3.0003e-01
 -4.9500e-01  2.1780e-01
 -4.0500e-01  2.0891e-01
 -3.1500e-01  2.0669e-01
 -2.2500e-01  2.2780e-01
 -1.3500e-01  1.8113e-01
 -4.5000e-02  1.9446e-01
