 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  1.1112e-03
 -6.4350e+00  0.0000e+00
 -6.3450e+00  0.0000e+00
 -6.2550e+00  0.0000e+00
 -6.1650e+00  1.1112e-03
 -6.0750e+00  0.0000e+00
 -5.9850e+00  1.1112e-03
 -5.8950e+00  0.0000e+00
 -5.8050e+00  3.3337e-03
 -5.7150e+00  0.0000e+00
 -5.6250e+00  2.2224e-03
 -5.5350e+00  1.1112e-03
 -5.4450e+00  3.3337e-03
 -5.3550e+00  5.5561e-03
 -5.2650e+00  6.6673e-03
 -5.1750e+00  5.5561e-03
 -5.0850e+00  1.4446e-02
 -4.9950e+00  2.5558e-02
 -4.9050e+00  3.1114e-02
 -4.8150e+00  3.2225e-02
 -4.7250e+00  3.5559e-02
 -4.6350e+00  5.6672e-02
 -4.5450e+00  8.1119e-02
 -4.4550e+00  1.3224e-01
 -4.3650e+00  1.4335e-01
 -4.2750e+00  2.1891e-01
 -4.1850e+00  2.5003e-01
 -4.0950e+00  3.3226e-01
 -4.0050e+00  4.1893e-01
 -3.9150e+00  5.0227e-01
 -3.8250e+00  6.6007e-01
 -3.7350e+00  7.8230e-01
 -3.6450e+00  8.5786e-01
 -3.5550e+00  1.1023e+00
 -3.4650e+00  1.2535e+00
 -3.3750e+00  1.4579e+00
 -3.2850e+00  1.6324e+00
 -3.1950e+00  1.7724e+00
 -3.1050e+00  1.9758e+00
 -3.0150e+00  2.0613e+00
 -2.9250e+00  2.2358e+00
 -2.8350e+00  2.2936e+00
 -2.7450e+00  2.4314e+00
 -2.6550e+00  2.4458e+00
 -2.5650e+00  2.5814e+00
 -2.4750e+00  2.4836e+00
 -2.3850e+00  2.4536e+00
 -2.2950e+00  2.3458e+00
 -2.2050e+00  2.3080e+00
 -2.1150e+00  2.1613e+00
 -2.0250e+00  2.0935e+00
 -1.9350e+00  1.9102e+00
 -1.8450e+00  1.7802e+00
 -1.7550e+00  1.5857e+00
 -1.6650e+00  1.4446e+00
 -1.5750e+00  1.2357e+00
 -1.4850e+00  1.1068e+00
 -1.3950e+00  9.3454e-01
 -1.3050e+00  7.8786e-01
 -1.2150e+00  6.5451e-01
 -1.1250e+00  5.0672e-01
 -1.0350e+00  4.0782e-01
 -9.4500e-01  3.2781e-01
 -8.5500e-01  2.3113e-01
 -7.6500e-01  1.7224e-01
 -6.7500e-01  1.3446e-01
 -5.8500e-01  6.6673e-02
 -4.9500e-01  4.6671e-02
 -4.0500e-01  2.6669e-02
 -3.1500e-01  1.1112e-02
 -2.2500e-01  2.2224e-03
 -1.3500e-01  1.1112e-03
 -4.5000e-02  0.0000e+00
