 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.1112e-03
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.1112e-03
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1112e-03
 -7.6050e+00  1.1112e-03
 -7.5150e+00  8.8898e-03
 -7.4250e+00  4.4449e-03
 -7.3350e+00  1.2223e-02
 -7.2450e+00  1.5557e-02
 -7.1550e+00  1.7780e-02
 -7.0650e+00  2.7781e-02
 -6.9750e+00  5.4450e-02
 -6.8850e+00  6.4451e-02
 -6.7950e+00  8.3342e-02
 -6.7050e+00  1.2446e-01
 -6.6150e+00  1.7891e-01
 -6.5250e+00  2.3002e-01
 -6.4350e+00  3.2448e-01
 -6.3450e+00  4.9449e-01
 -6.2550e+00  5.9117e-01
 -6.1650e+00  7.8786e-01
 -6.0750e+00  1.0957e+00
 -5.9850e+00  1.4068e+00
 -5.8950e+00  1.7380e+00
 -5.8050e+00  2.3069e+00
 -5.7150e+00  3.0881e+00
 -5.6250e+00  3.7337e+00
 -5.5350e+00  4.6194e+00
 -5.4450e+00  5.5872e+00
 -5.3550e+00  6.9396e+00
 -5.2650e+00  8.2297e+00
 -5.1750e+00  9.9988e+00
 -5.0850e+00  1.1553e+01
 -4.9950e+00  1.3347e+01
 -4.9050e+00  1.5208e+01
 -4.8150e+00  1.6963e+01
 -4.7250e+00  1.9529e+01
 -4.6350e+00  2.1462e+01
 -4.5450e+00  2.3745e+01
 -4.4550e+00  2.5591e+01
 -4.3650e+00  2.7857e+01
 -4.2750e+00  2.9325e+01
 -4.1850e+00  3.1306e+01
 -4.0950e+00  3.3054e+01
 -4.0050e+00  3.4185e+01
 -3.9150e+00  3.5048e+01
 -3.8250e+00  3.5957e+01
 -3.7350e+00  3.6061e+01
 -3.6450e+00  3.5816e+01
 -3.5550e+00  3.6118e+01
 -3.4650e+00  3.5549e+01
 -3.3750e+00  3.4820e+01
 -3.2850e+00  3.3968e+01
 -3.1950e+00  3.3133e+01
 -3.1050e+00  3.1025e+01
 -3.0150e+00  2.9627e+01
 -2.9250e+00  2.8022e+01
 -2.8350e+00  2.6476e+01
 -2.7450e+00  2.4224e+01
 -2.6550e+00  2.2438e+01
 -2.5650e+00  2.0328e+01
 -2.4750e+00  1.8566e+01
 -2.3850e+00  1.6393e+01
 -2.2950e+00  1.4537e+01
 -2.2050e+00  1.2867e+01
 -2.1150e+00  1.1321e+01
 -2.0250e+00  9.5543e+00
 -1.9350e+00  8.0530e+00
 -1.8450e+00  6.8318e+00
 -1.7550e+00  5.7839e+00
 -1.6650e+00  4.7905e+00
 -1.5750e+00  3.7904e+00
 -1.4850e+00  2.9636e+00
 -1.3950e+00  2.4758e+00
 -1.3050e+00  1.8857e+00
 -1.2150e+00  1.4601e+00
 -1.1250e+00  1.1090e+00
 -1.0350e+00  8.4564e-01
 -9.4500e-01  6.3562e-01
 -8.5500e-01  4.7227e-01
 -7.6500e-01  3.7893e-01
 -6.7500e-01  3.3781e-01
 -5.8500e-01  3.0225e-01
 -4.9500e-01  2.6114e-01
 -4.0500e-01  2.1224e-01
 -3.1500e-01  1.9669e-01
 -2.2500e-01  2.1780e-01
 -1.3500e-01  2.3669e-01
 -4.5000e-02  2.9003e-01
