 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  5.4924e-03
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.6477e-02
 -7.8750e+00  5.4924e-03
 -7.7850e+00  5.4924e-03
 -7.6950e+00  0.0000e+00
 -7.6050e+00  5.4924e-03
 -7.5150e+00  5.4924e-03
 -7.4250e+00  0.0000e+00
 -7.3350e+00  5.4924e-03
 -7.2450e+00  2.1970e-02
 -7.1550e+00  2.1970e-02
 -7.0650e+00  4.9432e-02
 -6.9750e+00  2.7462e-02
 -6.8850e+00  4.9432e-02
 -6.7950e+00  7.1401e-02
 -6.7050e+00  6.0416e-02
 -6.6150e+00  6.5909e-02
 -6.5250e+00  1.3731e-01
 -6.4350e+00  1.1534e-01
 -6.3450e+00  2.0871e-01
 -6.2550e+00  2.3617e-01
 -6.1650e+00  2.5265e-01
 -6.0750e+00  2.5814e-01
 -5.9850e+00  2.7462e-01
 -5.8950e+00  4.1193e-01
 -5.8050e+00  4.6685e-01
 -5.7150e+00  6.3163e-01
 -5.6250e+00  5.8769e-01
 -5.5350e+00  6.7556e-01
 -5.4450e+00  7.7443e-01
 -5.3550e+00  9.9962e-01
 -5.2650e+00  9.7215e-01
 -5.1750e+00  1.2687e+00
 -5.0850e+00  1.2907e+00
 -4.9950e+00  1.5818e+00
 -4.9050e+00  1.5049e+00
 -4.8150e+00  1.6257e+00
 -4.7250e+00  1.8784e+00
 -4.6350e+00  2.0267e+00
 -4.5450e+00  2.3123e+00
 -4.4550e+00  2.8560e+00
 -4.3650e+00  2.8286e+00
 -4.2750e+00  3.0593e+00
 -4.1850e+00  3.5536e+00
 -4.0950e+00  4.1687e+00
 -4.0050e+00  4.2291e+00
 -3.9150e+00  5.0695e+00
 -3.8250e+00  5.5913e+00
 -3.7350e+00  6.2284e+00
 -3.6450e+00  7.2005e+00
 -3.5550e+00  7.9804e+00
 -3.4650e+00  8.7494e+00
 -3.3750e+00  9.5348e+00
 -3.2850e+00  1.0512e+01
 -3.1950e+00  1.1638e+01
 -3.1050e+00  1.2814e+01
 -3.0150e+00  1.3138e+01
 -2.9250e+00  1.3956e+01
 -2.8350e+00  1.3627e+01
 -2.7450e+00  1.4626e+01
 -2.6550e+00  1.4945e+01
 -2.5650e+00  1.5368e+01
 -2.4750e+00  1.4467e+01
 -2.3850e+00  1.3736e+01
 -2.2950e+00  1.3099e+01
 -2.2050e+00  1.2281e+01
 -2.1150e+00  1.1704e+01
 -2.0250e+00  1.0128e+01
 -1.9350e+00  9.1558e+00
 -1.8450e+00  8.2496e+00
 -1.7550e+00  6.9534e+00
 -1.6650e+00  5.9538e+00
 -1.5750e+00  5.0860e+00
 -1.4850e+00  4.4433e+00
 -1.3950e+00  3.3833e+00
 -1.3050e+00  2.7462e+00
 -1.2150e+00  1.9992e+00
 -1.1250e+00  1.8125e+00
 -1.0350e+00  1.0381e+00
 -9.4500e-01  8.7878e-01
 -8.5500e-01  6.4261e-01
 -7.6500e-01  5.0530e-01
 -6.7500e-01  3.5151e-01
 -5.8500e-01  3.1856e-01
 -4.9500e-01  1.6477e-01
 -4.0500e-01  1.7576e-01
 -3.1500e-01  2.0322e-01
 -2.2500e-01  1.6477e-01
 -1.3500e-01  2.5265e-01
 -4.5000e-02  1.8674e-01
