 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  5.4924e-03
 -8.5050e+00  0.0000e+00
 -8.4150e+00  5.4924e-03
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  5.4924e-03
 -8.0550e+00  0.0000e+00
 -7.9650e+00  5.4924e-03
 -7.8750e+00  1.0985e-02
 -7.7850e+00  1.0985e-02
 -7.6950e+00  5.4924e-03
 -7.6050e+00  2.7462e-02
 -7.5150e+00  1.0985e-02
 -7.4250e+00  4.3939e-02
 -7.3350e+00  3.2954e-02
 -7.2450e+00  3.8447e-02
 -7.1550e+00  4.3939e-02
 -7.0650e+00  4.3939e-02
 -6.9750e+00  6.5909e-02
 -6.8850e+00  1.0985e-02
 -6.7950e+00  4.9432e-02
 -6.7050e+00  7.6894e-02
 -6.6150e+00  1.3182e-01
 -6.5250e+00  9.3371e-02
 -6.4350e+00  1.0985e-01
 -6.3450e+00  1.1534e-01
 -6.2550e+00  1.7026e-01
 -6.1650e+00  1.3182e-01
 -6.0750e+00  1.8125e-01
 -5.9850e+00  2.1970e-01
 -5.8950e+00  2.4716e-01
 -5.8050e+00  3.1307e-01
 -5.7150e+00  4.2841e-01
 -5.6250e+00  4.1193e-01
 -5.5350e+00  5.3825e-01
 -5.4450e+00  5.8219e-01
 -5.3550e+00  8.1287e-01
 -5.2650e+00  7.9640e-01
 -5.1750e+00  9.6117e-01
 -5.0850e+00  1.0765e+00
 -4.9950e+00  1.1589e+00
 -4.9050e+00  1.3182e+00
 -4.8150e+00  1.5159e+00
 -4.7250e+00  1.5928e+00
 -4.6350e+00  1.6312e+00
 -4.5450e+00  1.5598e+00
 -4.4550e+00  1.7905e+00
 -4.3650e+00  2.0102e+00
 -4.2750e+00  2.0542e+00
 -4.1850e+00  2.3068e+00
 -4.0950e+00  2.4057e+00
 -4.0050e+00  2.5540e+00
 -3.9150e+00  2.5045e+00
 -3.8250e+00  3.0208e+00
 -3.7350e+00  3.4382e+00
 -3.6450e+00  3.7733e+00
 -3.5550e+00  3.9930e+00
 -3.4650e+00  4.4488e+00
 -3.3750e+00  4.8937e+00
 -3.2850e+00  5.2617e+00
 -3.1950e+00  5.7945e+00
 -3.1050e+00  6.3053e+00
 -3.0150e+00  6.4865e+00
 -2.9250e+00  7.0303e+00
 -2.8350e+00  7.3214e+00
 -2.7450e+00  7.6289e+00
 -2.6550e+00  7.3159e+00
 -2.5650e+00  8.1672e+00
 -2.4750e+00  7.4532e+00
 -2.3850e+00  7.2994e+00
 -2.2950e+00  6.8325e+00
 -2.2050e+00  6.4206e+00
 -2.1150e+00  6.0911e+00
 -2.0250e+00  5.8164e+00
 -1.9350e+00  5.1299e+00
 -1.8450e+00  4.4873e+00
 -1.7550e+00  3.8666e+00
 -1.6650e+00  3.6415e+00
 -1.5750e+00  3.1966e+00
 -1.4850e+00  2.2299e+00
 -1.3950e+00  2.0322e+00
 -1.3050e+00  1.6367e+00
 -1.2150e+00  1.3017e+00
 -1.1250e+00  1.0490e+00
 -1.0350e+00  7.9090e-01
 -9.4500e-01  5.7670e-01
 -8.5500e-01  4.1742e-01
 -7.6500e-01  3.5701e-01
 -6.7500e-01  2.1970e-01
 -5.8500e-01  2.4167e-01
 -4.9500e-01  2.2519e-01
 -4.0500e-01  1.3182e-01
 -3.1500e-01  1.7576e-01
 -2.2500e-01  2.2519e-01
 -1.3500e-01  1.5928e-01
 -4.5000e-02  1.5928e-01
