 -8.9550e+00  1.6335e-01
 -8.8650e+00  1.5668e-01
 -8.7750e+00  1.7224e-01
 -8.6850e+00  1.6113e-01
 -8.5950e+00  1.7335e-01
 -8.5050e+00  1.8002e-01
 -8.4150e+00  1.7446e-01
 -8.3250e+00  1.8557e-01
 -8.2350e+00  1.5335e-01
 -8.1450e+00  1.7780e-01
 -8.0550e+00  1.7002e-01
 -7.9650e+00  1.8446e-01
 -7.8750e+00  1.7224e-01
 -7.7850e+00  1.8002e-01
 -7.6950e+00  1.7668e-01
 -7.6050e+00  1.6113e-01
 -7.5150e+00  1.7891e-01
 -7.4250e+00  1.9669e-01
 -7.3350e+00  2.0335e-01
 -7.2450e+00  1.7335e-01
 -7.1550e+00  1.6779e-01
 -7.0650e+00  1.8113e-01
 -6.9750e+00  1.9335e-01
 -6.8850e+00  1.9113e-01
 -6.7950e+00  1.7557e-01
 -6.7050e+00  1.7780e-01
 -6.6150e+00  1.6779e-01
 -6.5250e+00  1.8113e-01
 -6.4350e+00  1.9335e-01
 -6.3450e+00  2.1669e-01
 -6.2550e+00  2.1113e-01
 -6.1650e+00  2.1224e-01
 -6.0750e+00  1.7668e-01
 -5.9850e+00  2.0780e-01
 -5.8950e+00  2.2558e-01
 -5.8050e+00  1.9446e-01
 -5.7150e+00  2.0558e-01
 -5.6250e+00  2.1447e-01
 -5.5350e+00  2.3002e-01
 -5.4450e+00  2.5336e-01
 -5.3550e+00  2.5780e-01
 -5.2650e+00  2.9114e-01
 -5.1750e+00  2.8892e-01
 -5.0850e+00  3.2337e-01
 -4.9950e+00  3.6781e-01
 -4.9050e+00  4.2671e-01
 -4.8150e+00  4.3115e-01
 -4.7250e+00  4.9338e-01
 -4.6350e+00  5.2227e-01
 -4.5450e+00  6.8896e-01
 -4.4550e+00  7.4896e-01
 -4.3650e+00  9.8788e-01
 -4.2750e+00  1.0179e+00
 -4.1850e+00  1.2312e+00
 -4.0950e+00  1.4068e+00
 -4.0050e+00  1.7791e+00
 -3.9150e+00  2.0524e+00
 -3.8250e+00  2.5058e+00
 -3.7350e+00  2.9114e+00
 -3.6450e+00  3.4537e+00
 -3.5550e+00  4.0626e+00
 -3.4650e+00  4.8549e+00
 -3.3750e+00  5.7128e+00
 -3.2850e+00  6.7651e+00
 -3.1950e+00  7.6974e+00
 -3.1050e+00  8.7398e+00
 -3.0150e+00  9.9065e+00
 -2.9250e+00  1.1404e+01
 -2.8350e+00  1.2242e+01
 -2.7450e+00  1.3410e+01
 -2.6550e+00  1.4473e+01
 -2.5650e+00  1.5336e+01
 -2.4750e+00  1.5794e+01
 -2.3850e+00  1.6103e+01
 -2.2950e+00  1.6177e+01
 -2.2050e+00  1.6121e+01
 -2.1150e+00  1.5696e+01
 -2.0250e+00  1.5083e+01
 -1.9350e+00  1.4648e+01
 -1.8450e+00  1.3512e+01
 -1.7550e+00  1.2188e+01
 -1.6650e+00  1.0950e+01
 -1.5750e+00  9.7610e+00
 -1.4850e+00  8.3342e+00
 -1.3950e+00  7.2096e+00
 -1.3050e+00  6.1562e+00
 -1.2150e+00  5.0061e+00
 -1.1250e+00  3.9526e+00
 -1.0350e+00  3.1592e+00
 -9.4500e-01  2.2825e+00
 -8.5500e-01  1.7613e+00
 -7.6500e-01  1.2590e+00
 -6.7500e-01  8.1675e-01
 -5.8500e-01  5.9673e-01
 -4.9500e-01  3.6115e-01
 -4.0500e-01  2.5114e-01
 -3.1500e-01  1.8335e-01
 -2.2500e-01  1.2446e-01
 -1.3500e-01  9.2231e-02
 -4.5000e-02  7.6674e-02
