 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  2.2224e-03
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1112e-03
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1112e-03
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.1112e-03
 -7.7850e+00  3.3337e-03
 -7.6950e+00  0.0000e+00
 -7.6050e+00  5.5561e-03
 -7.5150e+00  4.4449e-03
 -7.4250e+00  6.6673e-03
 -7.3350e+00  6.6673e-03
 -7.2450e+00  4.4449e-03
 -7.1550e+00  8.8898e-03
 -7.0650e+00  1.7780e-02
 -6.9750e+00  2.2224e-02
 -6.8850e+00  2.8892e-02
 -6.7950e+00  2.6669e-02
 -6.7050e+00  4.8894e-02
 -6.6150e+00  4.7783e-02
 -6.5250e+00  6.4451e-02
 -6.4350e+00  9.2231e-02
 -6.3450e+00  1.0445e-01
 -6.2550e+00  1.4890e-01
 -6.1650e+00  1.9780e-01
 -6.0750e+00  2.4780e-01
 -5.9850e+00  3.6226e-01
 -5.8950e+00  4.2115e-01
 -5.8050e+00  5.0894e-01
 -5.7150e+00  6.5784e-01
 -5.6250e+00  7.7230e-01
 -5.5350e+00  9.4454e-01
 -5.4450e+00  1.1157e+00
 -5.3550e+00  1.2257e+00
 -5.2650e+00  1.4890e+00
 -5.1750e+00  1.5446e+00
 -5.0850e+00  1.7168e+00
 -4.9950e+00  1.8346e+00
 -4.9050e+00  2.0224e+00
 -4.8150e+00  2.3013e+00
 -4.7250e+00  2.4214e+00
 -4.6350e+00  2.6758e+00
 -4.5450e+00  2.9347e+00
 -4.4550e+00  3.3714e+00
 -4.3650e+00  3.6326e+00
 -4.2750e+00  4.4260e+00
 -4.1850e+00  4.6894e+00
 -4.0950e+00  5.1472e+00
 -4.0050e+00  5.8606e+00
 -3.9150e+00  6.7840e+00
 -3.8250e+00  7.5619e+00
 -3.7350e+00  8.2264e+00
 -3.6450e+00  9.3309e+00
 -3.5550e+00  1.0357e+01
 -3.4650e+00  1.1141e+01
 -3.3750e+00  1.2065e+01
 -3.2850e+00  1.2778e+01
 -3.1950e+00  1.3421e+01
 -3.1050e+00  1.3826e+01
 -3.0150e+00  1.4145e+01
 -2.9250e+00  1.4299e+01
 -2.8350e+00  1.4331e+01
 -2.7450e+00  1.4016e+01
 -2.6550e+00  1.3807e+01
 -2.5650e+00  1.2889e+01
 -2.4750e+00  1.2099e+01
 -2.3850e+00  1.1317e+01
 -2.2950e+00  1.0381e+01
 -2.2050e+00  9.3276e+00
 -2.1150e+00  8.3319e+00
 -2.0250e+00  7.1563e+00
 -1.9350e+00  6.3484e+00
 -1.8450e+00  5.4494e+00
 -1.7550e+00  4.4527e+00
 -1.6650e+00  3.7259e+00
 -1.5750e+00  2.9459e+00
 -1.4850e+00  2.3491e+00
 -1.3950e+00  1.7524e+00
 -1.3050e+00  1.4124e+00
 -1.2150e+00  1.0423e+00
 -1.1250e+00  8.1008e-01
 -1.0350e+00  6.2784e-01
 -9.4500e-01  5.2450e-01
 -8.5500e-01  3.7782e-01
 -7.6500e-01  3.3892e-01
 -6.7500e-01  2.8447e-01
 -5.8500e-01  2.6558e-01
 -4.9500e-01  2.3113e-01
 -4.0500e-01  1.8557e-01
 -3.1500e-01  1.6113e-01
 -2.2500e-01  1.3557e-01
 -1.3500e-01  6.2228e-02
 -4.5000e-02  2.2224e-02
