 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1112e-03
 -8.6850e+00  1.1112e-03
 -8.5950e+00  1.1112e-03
 -8.5050e+00  2.2224e-03
 -8.4150e+00  7.7786e-03
 -8.3250e+00  7.7786e-03
 -8.2350e+00  3.3337e-03
 -8.1450e+00  4.4449e-03
 -8.0550e+00  3.3337e-03
 -7.9650e+00  6.6673e-03
 -7.8750e+00  7.7786e-03
 -7.7850e+00  1.6668e-02
 -7.6950e+00  1.4446e-02
 -7.6050e+00  1.8891e-02
 -7.5150e+00  1.8891e-02
 -7.4250e+00  3.5559e-02
 -7.3350e+00  4.4449e-02
 -7.2450e+00  3.3337e-02
 -7.1550e+00  4.8894e-02
 -7.0650e+00  6.1117e-02
 -6.9750e+00  7.0007e-02
 -6.8850e+00  1.0668e-01
 -6.7950e+00  1.0557e-01
 -6.7050e+00  1.5779e-01
 -6.6150e+00  1.7113e-01
 -6.5250e+00  2.1335e-01
 -6.4350e+00  2.4447e-01
 -6.3450e+00  3.1448e-01
 -6.2550e+00  3.7004e-01
 -6.1650e+00  3.7893e-01
 -6.0750e+00  4.7894e-01
 -5.9850e+00  5.4228e-01
 -5.8950e+00  6.6118e-01
 -5.8050e+00  8.0119e-01
 -5.7150e+00  8.5231e-01
 -5.6250e+00  9.0453e-01
 -5.5350e+00  1.1612e+00
 -5.4450e+00  1.2146e+00
 -5.3550e+00  1.3157e+00
 -5.2650e+00  1.4313e+00
 -5.1750e+00  1.5035e+00
 -5.0850e+00  1.7968e+00
 -4.9950e+00  1.8624e+00
 -4.9050e+00  1.9257e+00
 -4.8150e+00  2.1802e+00
 -4.7250e+00  2.4825e+00
 -4.6350e+00  2.7992e+00
 -4.5450e+00  3.0748e+00
 -4.4550e+00  3.4203e+00
 -4.3650e+00  3.9460e+00
 -4.2750e+00  4.2927e+00
 -4.1850e+00  5.0905e+00
 -4.0950e+00  5.6950e+00
 -4.0050e+00  6.3573e+00
 -3.9150e+00  7.3107e+00
 -3.8250e+00  7.9319e+00
 -3.7350e+00  9.0598e+00
 -3.6450e+00  9.9077e+00
 -3.5550e+00  1.0606e+01
 -3.4650e+00  1.1685e+01
 -3.3750e+00  1.2251e+01
 -3.2850e+00  1.2937e+01
 -3.1950e+00  1.3751e+01
 -3.1050e+00  1.3732e+01
 -3.0150e+00  1.4121e+01
 -2.9250e+00  1.4169e+01
 -2.8350e+00  1.3865e+01
 -2.7450e+00  1.3325e+01
 -2.6550e+00  1.2806e+01
 -2.5650e+00  1.2118e+01
 -2.4750e+00  1.1266e+01
 -2.3850e+00  1.0454e+01
 -2.2950e+00  9.3387e+00
 -2.2050e+00  8.6209e+00
 -2.1150e+00  7.5174e+00
 -2.0250e+00  6.4629e+00
 -1.9350e+00  5.4961e+00
 -1.8450e+00  4.6849e+00
 -1.7550e+00  3.6548e+00
 -1.6650e+00  3.1114e+00
 -1.5750e+00  2.5091e+00
 -1.4850e+00  2.0313e+00
 -1.3950e+00  1.4968e+00
 -1.3050e+00  1.1034e+00
 -1.2150e+00  8.9231e-01
 -1.1250e+00  7.4563e-01
 -1.0350e+00  5.5450e-01
 -9.4500e-01  4.2338e-01
 -8.5500e-01  3.7004e-01
 -7.6500e-01  3.7004e-01
 -6.7500e-01  3.1781e-01
 -5.8500e-01  3.0225e-01
 -4.9500e-01  2.8003e-01
 -4.0500e-01  2.5558e-01
 -3.1500e-01  2.1669e-01
 -2.2500e-01  1.4113e-01
 -1.3500e-01  1.0001e-01
 -4.5000e-02  2.3336e-02
