 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1112e-03
 -7.8750e+00  1.1112e-03
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1112e-03
 -7.6050e+00  1.1112e-03
 -7.5150e+00  1.1112e-03
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  6.6673e-03
 -7.1550e+00  0.0000e+00
 -7.0650e+00  3.3337e-03
 -6.9750e+00  5.5561e-03
 -6.8850e+00  5.5561e-03
 -6.7950e+00  7.7786e-03
 -6.7050e+00  1.3335e-02
 -6.6150e+00  1.3335e-02
 -6.5250e+00  1.4446e-02
 -6.4350e+00  3.1114e-02
 -6.3450e+00  4.5560e-02
 -6.2550e+00  4.4449e-02
 -6.1650e+00  6.1117e-02
 -6.0750e+00  7.7786e-02
 -5.9850e+00  7.7786e-02
 -5.8950e+00  1.1001e-01
 -5.8050e+00  1.4890e-01
 -5.7150e+00  2.0891e-01
 -5.6250e+00  2.3225e-01
 -5.5350e+00  3.2337e-01
 -5.4450e+00  3.5115e-01
 -5.3550e+00  4.3782e-01
 -5.2650e+00  5.2227e-01
 -5.1750e+00  6.1673e-01
 -5.0850e+00  7.4452e-01
 -4.9950e+00  9.2454e-01
 -4.9050e+00  1.0445e+00
 -4.8150e+00  1.2535e+00
 -4.7250e+00  1.4701e+00
 -4.6350e+00  1.7135e+00
 -4.5450e+00  1.9680e+00
 -4.4550e+00  2.2947e+00
 -4.3650e+00  2.6414e+00
 -4.2750e+00  3.0781e+00
 -4.1850e+00  3.5415e+00
 -4.0950e+00  3.9826e+00
 -4.0050e+00  4.6416e+00
 -3.9150e+00  5.2816e+00
 -3.8250e+00  5.9539e+00
 -3.7350e+00  6.8729e+00
 -3.6450e+00  7.5241e+00
 -3.5550e+00  8.5020e+00
 -3.4650e+00  9.4265e+00
 -3.3750e+00  1.0630e+01
 -3.2850e+00  1.1609e+01
 -3.1950e+00  1.2540e+01
 -3.1050e+00  1.3277e+01
 -3.0150e+00  1.4200e+01
 -2.9250e+00  1.4837e+01
 -2.8350e+00  1.5305e+01
 -2.7450e+00  1.5950e+01
 -2.6550e+00  1.6070e+01
 -2.5650e+00  1.5825e+01
 -2.4750e+00  1.5696e+01
 -2.3850e+00  1.5205e+01
 -2.2950e+00  1.4409e+01
 -2.2050e+00  1.3286e+01
 -2.1150e+00  1.2028e+01
 -2.0250e+00  1.1107e+01
 -1.9350e+00  1.0134e+01
 -1.8450e+00  8.6731e+00
 -1.7550e+00  7.5485e+00
 -1.6650e+00  6.5184e+00
 -1.5750e+00  5.4972e+00
 -1.4850e+00  4.5371e+00
 -1.3950e+00  3.5215e+00
 -1.3050e+00  2.8781e+00
 -1.2150e+00  2.1813e+00
 -1.1250e+00  1.7546e+00
 -1.0350e+00  1.2035e+00
 -9.4500e-01  8.8564e-01
 -8.5500e-01  6.6229e-01
 -7.6500e-01  4.5449e-01
 -6.7500e-01  3.4892e-01
 -5.8500e-01  2.9225e-01
 -4.9500e-01  2.2447e-01
 -4.0500e-01  2.0669e-01
 -3.1500e-01  1.7002e-01
 -2.2500e-01  1.9558e-01
 -1.3500e-01  1.7557e-01
 -4.5000e-02  1.7557e-01
