 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.1112e-03
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1112e-03
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1112e-03
 -8.3250e+00  1.1112e-03
 -8.2350e+00  1.1112e-03
 -8.1450e+00  1.1112e-03
 -8.0550e+00  3.3337e-03
 -7.9650e+00  5.5561e-03
 -7.8750e+00  5.5561e-03
 -7.7850e+00  4.4449e-03
 -7.6950e+00  5.5561e-03
 -7.6050e+00  1.3335e-02
 -7.5150e+00  2.0002e-02
 -7.4250e+00  1.4446e-02
 -7.3350e+00  2.1113e-02
 -7.2450e+00  2.0002e-02
 -7.1550e+00  3.8893e-02
 -7.0650e+00  4.4449e-02
 -6.9750e+00  4.0004e-02
 -6.8850e+00  4.0004e-02
 -6.7950e+00  4.6671e-02
 -6.7050e+00  7.5563e-02
 -6.6150e+00  6.6673e-02
 -6.5250e+00  8.1119e-02
 -6.4350e+00  1.0223e-01
 -6.3450e+00  1.3224e-01
 -6.2550e+00  1.6113e-01
 -6.1650e+00  1.8557e-01
 -6.0750e+00  1.6335e-01
 -5.9850e+00  2.1447e-01
 -5.8950e+00  2.6669e-01
 -5.8050e+00  3.1781e-01
 -5.7150e+00  3.4115e-01
 -5.6250e+00  3.8337e-01
 -5.5350e+00  4.6894e-01
 -5.4450e+00  5.6228e-01
 -5.3550e+00  6.4562e-01
 -5.2650e+00  7.7008e-01
 -5.1750e+00  8.2453e-01
 -5.0850e+00  9.0009e-01
 -4.9950e+00  1.0301e+00
 -4.9050e+00  1.1301e+00
 -4.8150e+00  1.1779e+00
 -4.7250e+00  1.3190e+00
 -4.6350e+00  1.4279e+00
 -4.5450e+00  1.5424e+00
 -4.4550e+00  1.6368e+00
 -4.3650e+00  1.7024e+00
 -4.2750e+00  1.9646e+00
 -4.1850e+00  2.2169e+00
 -4.0950e+00  2.4780e+00
 -4.0050e+00  2.7392e+00
 -3.9150e+00  3.0247e+00
 -3.8250e+00  3.4159e+00
 -3.7350e+00  3.8104e+00
 -3.6450e+00  4.0615e+00
 -3.5550e+00  4.6371e+00
 -3.4650e+00  5.0905e+00
 -3.3750e+00  5.6706e+00
 -3.2850e+00  6.2073e+00
 -3.1950e+00  6.6396e+00
 -3.1050e+00  6.9751e+00
 -3.0150e+00  7.4596e+00
 -2.9250e+00  7.4696e+00
 -2.8350e+00  8.1041e+00
 -2.7450e+00  8.1108e+00
 -2.6550e+00  8.1808e+00
 -2.5650e+00  8.1086e+00
 -2.4750e+00  7.8108e+00
 -2.3850e+00  7.5474e+00
 -2.2950e+00  7.2329e+00
 -2.2050e+00  6.6618e+00
 -2.1150e+00  6.0339e+00
 -2.0250e+00  5.4861e+00
 -1.9350e+00  4.9227e+00
 -1.8450e+00  4.3871e+00
 -1.7550e+00  3.8126e+00
 -1.6650e+00  3.0570e+00
 -1.5750e+00  2.6414e+00
 -1.4850e+00  2.1480e+00
 -1.3950e+00  1.7857e+00
 -1.3050e+00  1.3279e+00
 -1.2150e+00  1.1090e+00
 -1.1250e+00  8.2786e-01
 -1.0350e+00  6.4229e-01
 -9.4500e-01  4.7671e-01
 -8.5500e-01  3.4892e-01
 -7.6500e-01  2.6892e-01
 -6.7500e-01  2.4780e-01
 -5.8500e-01  2.1780e-01
 -4.9500e-01  1.7002e-01
 -4.0500e-01  1.6113e-01
 -3.1500e-01  1.6113e-01
 -2.2500e-01  1.5224e-01
 -1.3500e-01  1.9780e-01
 -4.5000e-02  1.9113e-01
