 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.0000e+00
 -8.6850e+00  2.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  2.0000e+00
 -8.2350e+00  2.0000e+00
 -8.1450e+00  3.0000e+00
 -8.0550e+00  1.0000e+00
 -7.9650e+00  4.0000e+00
 -7.8750e+00  6.0000e+00
 -7.7850e+00  7.0000e+00
 -7.6950e+00  1.1000e+01
 -7.6050e+00  1.2000e+01
 -7.5150e+00  9.0000e+00
 -7.4250e+00  2.4000e+01
 -7.3350e+00  1.7000e+01
 -7.2450e+00  3.8000e+01
 -7.1550e+00  3.6000e+01
 -7.0650e+00  4.8000e+01
 -6.9750e+00  4.4000e+01
 -6.8850e+00  6.5000e+01
 -6.7950e+00  7.2000e+01
 -6.7050e+00  9.6000e+01
 -6.6150e+00  9.6000e+01
 -6.5250e+00  1.5000e+02
 -6.4350e+00  1.7500e+02
 -6.3450e+00  1.6000e+02
 -6.2550e+00  2.4200e+02
 -6.1650e+00  2.9600e+02
 -6.0750e+00  3.4300e+02
 -5.9850e+00  3.9700e+02
 -5.8950e+00  4.7700e+02
 -5.8050e+00  5.3700e+02
 -5.7150e+00  7.2000e+02
 -5.6250e+00  8.2400e+02
 -5.5350e+00  9.9300e+02
 -5.4450e+00  1.1670e+03
 -5.3550e+00  1.4500e+03
 -5.2650e+00  1.7400e+03
 -5.1750e+00  1.9360e+03
 -5.0850e+00  2.2340e+03
 -4.9950e+00  2.5770e+03
 -4.9050e+00  3.0330e+03
 -4.8150e+00  3.2350e+03
 -4.7250e+00  3.7050e+03
 -4.6350e+00  4.2030e+03
 -4.5450e+00  4.5340e+03
 -4.4550e+00  5.0100e+03
 -4.3650e+00  5.6240e+03
 -4.2750e+00  6.2190e+03
 -4.1850e+00  6.9320e+03
 -4.0950e+00  7.9280e+03
 -4.0050e+00  8.9880e+03
 -3.9150e+00  1.0135e+04
 -3.8250e+00  1.1427e+04
 -3.7350e+00  1.2529e+04
 -3.6450e+00  1.4239e+04
 -3.5550e+00  1.5802e+04
 -3.4650e+00  1.7487e+04
 -3.3750e+00  1.9515e+04
 -3.2850e+00  2.1155e+04
 -3.1950e+00  2.2807e+04
 -3.1050e+00  2.4589e+04
 -3.0150e+00  2.6053e+04
 -2.9250e+00  2.7349e+04
 -2.8350e+00  2.8533e+04
 -2.7450e+00  2.9018e+04
 -2.6550e+00  2.9514e+04
 -2.5650e+00  2.9329e+04
 -2.4750e+00  2.8758e+04
 -2.3850e+00  2.7583e+04
 -2.2950e+00  2.6769e+04
 -2.2050e+00  2.4815e+04
 -2.1150e+00  2.3380e+04
 -2.0250e+00  2.1320e+04
 -1.9350e+00  1.9061e+04
 -1.8450e+00  1.7187e+04
 -1.7550e+00  1.5208e+04
 -1.6650e+00  1.3446e+04
 -1.5750e+00  1.1297e+04
 -1.4850e+00  9.4080e+03
 -1.3950e+00  7.7780e+03
 -1.3050e+00  6.4010e+03
 -1.2150e+00  5.0790e+03
 -1.1250e+00  3.9890e+03
 -1.0350e+00  3.1050e+03
 -9.4500e-01  2.3330e+03
 -8.5500e-01  1.8100e+03
 -7.6500e-01  1.4250e+03
 -6.7500e-01  1.0820e+03
 -5.8500e-01  8.8400e+02
 -4.9500e-01  7.8100e+02
 -4.0500e-01  6.5400e+02
 -3.1500e-01  6.2200e+02
 -2.2500e-01  6.0600e+02
 -1.3500e-01  6.1300e+02
 -4.5000e-02  6.6300e+02
