 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  2.2222e-04
 -6.7950e+00  1.1111e-04
 -6.7050e+00  2.2222e-04
 -6.6150e+00  5.5556e-04
 -6.5250e+00  1.0000e-03
 -6.4350e+00  4.4445e-04
 -6.3450e+00  5.5556e-04
 -6.2550e+00  1.2222e-03
 -6.1650e+00  3.2223e-03
 -6.0750e+00  4.8889e-03
 -5.9850e+00  7.4445e-03
 -5.8950e+00  1.1333e-02
 -5.8050e+00  1.2889e-02
 -5.7150e+00  2.0222e-02
 -5.6250e+00  3.0000e-02
 -5.5350e+00  4.7112e-02
 -5.4450e+00  6.0667e-02
 -5.3550e+00  8.8223e-02
 -5.2650e+00  1.1756e-01
 -5.1750e+00  1.6389e-01
 -5.0850e+00  2.1756e-01
 -4.9950e+00  2.9611e-01
 -4.9050e+00  3.9567e-01
 -4.8150e+00  5.4601e-01
 -4.7250e+00  6.9878e-01
 -4.6350e+00  9.0723e-01
 -4.5450e+00  1.1238e+00
 -4.4550e+00  1.4328e+00
 -4.3650e+00  1.7800e+00
 -4.2750e+00  2.2369e+00
 -4.1850e+00  2.7406e+00
 -4.0950e+00  3.3827e+00
 -4.0050e+00  4.0698e+00
 -3.9150e+00  4.8306e+00
 -3.8250e+00  5.7859e+00
 -3.7350e+00  6.7507e+00
 -3.6450e+00  7.8546e+00
 -3.5550e+00  9.1205e+00
 -3.4650e+00  1.0255e+01
 -3.3750e+00  1.1545e+01
 -3.2850e+00  1.2898e+01
 -3.1950e+00  1.4220e+01
 -3.1050e+00  1.5548e+01
 -3.0150e+00  1.6686e+01
 -2.9250e+00  1.7836e+01
 -2.8350e+00  1.8829e+01
 -2.7450e+00  1.9541e+01
 -2.6550e+00  2.0180e+01
 -2.5650e+00  2.0399e+01
 -2.4750e+00  2.0462e+01
 -2.3850e+00  2.0199e+01
 -2.2950e+00  1.9556e+01
 -2.2050e+00  1.8847e+01
 -2.1150e+00  1.7817e+01
 -2.0250e+00  1.6534e+01
 -1.9350e+00  1.5234e+01
 -1.8450e+00  1.3720e+01
 -1.7550e+00  1.2318e+01
 -1.6650e+00  1.0886e+01
 -1.5750e+00  9.4100e+00
 -1.4850e+00  8.0382e+00
 -1.3950e+00  6.6986e+00
 -1.3050e+00  5.5694e+00
 -1.2150e+00  4.5522e+00
 -1.1250e+00  3.5920e+00
 -1.0350e+00  2.8328e+00
 -9.4500e-01  2.1560e+00
 -8.5500e-01  1.6292e+00
 -7.6500e-01  1.1922e+00
 -6.7500e-01  8.8390e-01
 -5.8500e-01  6.3156e-01
 -4.9500e-01  4.7956e-01
 -4.0500e-01  3.6945e-01
 -3.1500e-01  3.0389e-01
 -2.2500e-01  2.5900e-01
 -1.3500e-01  2.3634e-01
 -4.5000e-02  2.2534e-01
