 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1111e-04
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  1.1111e-04
 -7.4250e+00  2.2222e-04
 -7.3350e+00  1.1111e-04
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  3.3334e-04
 -6.9750e+00  2.2222e-04
 -6.8850e+00  0.0000e+00
 -6.7950e+00  4.4445e-04
 -6.7050e+00  6.6667e-04
 -6.6150e+00  7.7779e-04
 -6.5250e+00  1.6667e-03
 -6.4350e+00  1.5556e-03
 -6.3450e+00  2.5556e-03
 -6.2550e+00  2.7778e-03
 -6.1650e+00  4.1112e-03
 -6.0750e+00  6.7778e-03
 -5.9850e+00  8.0001e-03
 -5.8950e+00  1.3222e-02
 -5.8050e+00  1.8778e-02
 -5.7150e+00  2.7556e-02
 -5.6250e+00  3.9000e-02
 -5.5350e+00  4.8778e-02
 -5.4450e+00  7.1001e-02
 -5.3550e+00  9.8001e-02
 -5.2650e+00  1.3967e-01
 -5.1750e+00  1.8000e-01
 -5.0850e+00  2.4722e-01
 -4.9950e+00  3.1067e-01
 -4.9050e+00  3.7134e-01
 -4.8150e+00  4.6378e-01
 -4.7250e+00  5.3567e-01
 -4.6350e+00  6.2012e-01
 -4.5450e+00  6.8945e-01
 -4.4550e+00  7.6590e-01
 -4.3650e+00  8.3534e-01
 -4.2750e+00  8.7245e-01
 -4.1850e+00  9.3512e-01
 -4.0950e+00  1.0105e+00
 -4.0050e+00  1.0853e+00
 -3.9150e+00  1.1790e+00
 -3.8250e+00  1.3259e+00
 -3.7350e+00  1.4633e+00
 -3.6450e+00  1.6562e+00
 -3.5550e+00  1.8949e+00
 -3.4650e+00  2.1580e+00
 -3.3750e+00  2.4812e+00
 -3.2850e+00  2.8795e+00
 -3.1950e+00  3.2706e+00
 -3.1050e+00  3.7433e+00
 -3.0150e+00  4.2465e+00
 -2.9250e+00  4.7133e+00
 -2.8350e+00  5.1834e+00
 -2.7450e+00  5.6571e+00
 -2.6550e+00  6.1150e+00
 -2.5650e+00  6.4785e+00
 -2.4750e+00  6.8136e+00
 -2.3850e+00  7.0763e+00
 -2.2950e+00  7.2051e+00
 -2.2050e+00  7.1771e+00
 -2.1150e+00  7.0687e+00
 -2.0250e+00  6.8745e+00
 -1.9350e+00  6.5463e+00
 -1.8450e+00  6.1956e+00
 -1.7550e+00  5.7758e+00
 -1.6650e+00  5.2236e+00
 -1.5750e+00  4.7294e+00
 -1.4850e+00  4.1714e+00
 -1.3950e+00  3.6434e+00
 -1.3050e+00  3.1183e+00
 -1.2150e+00  2.6081e+00
 -1.1250e+00  2.1686e+00
 -1.0350e+00  1.7744e+00
 -9.4500e-01  1.4235e+00
 -8.5500e-01  1.0862e+00
 -7.6500e-01  8.4756e-01
 -6.7500e-01  6.4145e-01
 -5.8500e-01  4.8378e-01
 -4.9500e-01  3.5856e-01
 -4.0500e-01  2.7289e-01
 -3.1500e-01  2.3889e-01
 -2.2500e-01  2.0756e-01
 -1.3500e-01  1.9934e-01
 -4.5000e-02  1.9067e-01
