 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1111e-04
 -6.7950e+00  2.2222e-04
 -6.7050e+00  1.1111e-04
 -6.6150e+00  3.3334e-04
 -6.5250e+00  4.5556e-03
 -6.4350e+00  8.6668e-03
 -6.3450e+00  1.4222e-02
 -6.2550e+00  1.8778e-02
 -6.1650e+00  2.1334e-02
 -6.0750e+00  2.6334e-02
 -5.9850e+00  2.7445e-02
 -5.8950e+00  3.2223e-02
 -5.8050e+00  4.4000e-02
 -5.7150e+00  3.8778e-02
 -5.6250e+00  4.7334e-02
 -5.5350e+00  4.9334e-02
 -5.4450e+00  5.7667e-02
 -5.3550e+00  6.1445e-02
 -5.2650e+00  6.1556e-02
 -5.1750e+00  6.9667e-02
 -5.0850e+00  7.1890e-02
 -4.9950e+00  8.0001e-02
 -4.9050e+00  8.3445e-02
 -4.8150e+00  8.7779e-02
 -4.7250e+00  8.8112e-02
 -4.6350e+00  9.8779e-02
 -4.5450e+00  1.0556e-01
 -4.4550e+00  1.1411e-01
 -4.3650e+00  1.0733e-01
 -4.2750e+00  1.1200e-01
 -4.1850e+00  1.2445e-01
 -4.0950e+00  1.2600e-01
 -4.0050e+00  1.2556e-01
 -3.9150e+00  1.3133e-01
 -3.8250e+00  1.3856e-01
 -3.7350e+00  1.4100e-01
 -3.6450e+00  1.4711e-01
 -3.5550e+00  1.5056e-01
 -3.4650e+00  1.5567e-01
 -3.3750e+00  1.6278e-01
 -3.2850e+00  1.5933e-01
 -3.1950e+00  1.7556e-01
 -3.1050e+00  1.7445e-01
 -3.0150e+00  1.8700e-01
 -2.9250e+00  1.8011e-01
 -2.8350e+00  1.8967e-01
 -2.7450e+00  1.9056e-01
 -2.6550e+00  1.9911e-01
 -2.5650e+00  1.9634e-01
 -2.4750e+00  2.0711e-01
 -2.3850e+00  2.1911e-01
 -2.2950e+00  2.1611e-01
 -2.2050e+00  2.1900e-01
 -2.1150e+00  2.2956e-01
 -2.0250e+00  2.2178e-01
 -1.9350e+00  2.1900e-01
 -1.8450e+00  2.3722e-01
 -1.7550e+00  2.4078e-01
 -1.6650e+00  2.3434e-01
 -1.5750e+00  2.4489e-01
 -1.4850e+00  2.4567e-01
 -1.3950e+00  2.5167e-01
 -1.3050e+00  2.5511e-01
 -1.2150e+00  2.4556e-01
 -1.1250e+00  2.4622e-01
 -1.0350e+00  2.4945e-01
 -9.4500e-01  2.3245e-01
 -8.5500e-01  2.4300e-01
 -7.6500e-01  2.3478e-01
 -6.7500e-01  2.3700e-01
 -5.8500e-01  2.2400e-01
 -4.9500e-01  2.1411e-01
 -4.0500e-01  2.0500e-01
 -3.1500e-01  1.9089e-01
 -2.2500e-01  1.8211e-01
 -1.3500e-01  1.6233e-01
 -4.5000e-02  1.4867e-01
