 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1112e-03
 -7.8750e+00  1.1112e-03
 -7.7850e+00  1.1112e-03
 -7.6950e+00  4.4449e-03
 -7.6050e+00  2.2224e-03
 -7.5150e+00  5.5561e-03
 -7.4250e+00  8.8898e-03
 -7.3350e+00  1.1112e-02
 -7.2450e+00  1.2223e-02
 -7.1550e+00  2.3336e-02
 -7.0650e+00  1.8891e-02
 -6.9750e+00  3.3337e-02
 -6.8850e+00  3.8893e-02
 -6.7950e+00  4.6671e-02
 -6.7050e+00  5.2227e-02
 -6.6150e+00  7.4452e-02
 -6.5250e+00  1.0557e-01
 -6.4350e+00  1.4113e-01
 -6.3450e+00  1.6779e-01
 -6.2550e+00  2.4225e-01
 -6.1650e+00  3.0559e-01
 -6.0750e+00  3.7004e-01
 -5.9850e+00  4.8672e-01
 -5.8950e+00  5.9339e-01
 -5.8050e+00  7.2118e-01
 -5.7150e+00  8.9676e-01
 -5.6250e+00  1.0557e+00
 -5.5350e+00  1.2812e+00
 -5.4450e+00  1.4879e+00
 -5.3550e+00  1.5713e+00
 -5.2650e+00  1.7735e+00
 -5.1750e+00  2.1358e+00
 -5.0850e+00  2.2691e+00
 -4.9950e+00  2.6225e+00
 -4.9050e+00  2.7692e+00
 -4.8150e+00  3.0825e+00
 -4.7250e+00  3.4570e+00
 -4.6350e+00  3.9204e+00
 -4.5450e+00  4.3171e+00
 -4.4550e+00  4.9272e+00
 -4.3650e+00  5.6050e+00
 -4.2750e+00  6.3562e+00
 -4.1850e+00  7.1352e+00
 -4.0950e+00  8.0230e+00
 -4.0050e+00  8.9042e+00
 -3.9150e+00  1.0247e+01
 -3.8250e+00  1.1244e+01
 -3.7350e+00  1.2402e+01
 -3.6450e+00  1.3685e+01
 -3.5550e+00  1.4640e+01
 -3.4650e+00  1.5688e+01
 -3.3750e+00  1.6861e+01
 -3.2850e+00  1.7618e+01
 -3.1950e+00  1.8192e+01
 -3.1050e+00  1.8741e+01
 -3.0150e+00  1.8951e+01
 -2.9250e+00  1.8936e+01
 -2.8350e+00  1.8801e+01
 -2.7450e+00  1.8241e+01
 -2.6550e+00  1.7582e+01
 -2.5650e+00  1.6521e+01
 -2.4750e+00  1.5194e+01
 -2.3850e+00  1.3978e+01
 -2.2950e+00  1.2575e+01
 -2.2050e+00  1.1230e+01
 -2.1150e+00  1.0101e+01
 -2.0250e+00  8.6586e+00
 -1.9350e+00  7.2185e+00
 -1.8450e+00  6.1484e+00
 -1.7550e+00  5.0294e+00
 -1.6650e+00  4.1815e+00
 -1.5750e+00  3.2525e+00
 -1.4850e+00  2.5347e+00
 -1.3950e+00  2.0024e+00
 -1.3050e+00  1.5146e+00
 -1.2150e+00  1.2012e+00
 -1.1250e+00  8.6231e-01
 -1.0350e+00  6.2451e-01
 -9.4500e-01  4.9005e-01
 -8.5500e-01  3.7893e-01
 -7.6500e-01  3.0114e-01
 -6.7500e-01  2.3336e-01
 -5.8500e-01  1.6779e-01
 -4.9500e-01  1.5002e-01
 -4.0500e-01  1.4001e-01
 -3.1500e-01  9.7788e-02
 -2.2500e-01  1.0001e-01
 -1.3500e-01  6.1117e-02
 -4.5000e-02  2.6669e-02
