 -8.9550e+00  6.4451e-02
 -8.8650e+00  6.1117e-02
 -8.7750e+00  6.3340e-02
 -8.6850e+00  6.0006e-02
 -8.5950e+00  6.8896e-02
 -8.5050e+00  6.4451e-02
 -8.4150e+00  6.1117e-02
 -8.3250e+00  6.5562e-02
 -8.2350e+00  6.3340e-02
 -8.1450e+00  6.1117e-02
 -8.0550e+00  6.6673e-02
 -7.9650e+00  6.6673e-02
 -7.8750e+00  5.5561e-02
 -7.7850e+00  7.1118e-02
 -7.6950e+00  7.4452e-02
 -7.6050e+00  7.5563e-02
 -7.5150e+00  6.7785e-02
 -7.4250e+00  6.5562e-02
 -7.3350e+00  8.6675e-02
 -7.2450e+00  5.8895e-02
 -7.1550e+00  6.3340e-02
 -7.0650e+00  5.4450e-02
 -6.9750e+00  6.8896e-02
 -6.8850e+00  7.3341e-02
 -6.7950e+00  7.2229e-02
 -6.7050e+00  8.7787e-02
 -6.6150e+00  8.4453e-02
 -6.5250e+00  1.0668e-01
 -6.4350e+00  1.0334e-01
 -6.3450e+00  1.0001e-01
 -6.2550e+00  1.1557e-01
 -6.1650e+00  1.1446e-01
 -6.0750e+00  1.2890e-01
 -5.9850e+00  1.3224e-01
 -5.8950e+00  1.5335e-01
 -5.8050e+00  2.1447e-01
 -5.7150e+00  2.5669e-01
 -5.6250e+00  3.2781e-01
 -5.5350e+00  4.1671e-01
 -5.4450e+00  5.2783e-01
 -5.3550e+00  6.2451e-01
 -5.2650e+00  8.4231e-01
 -5.1750e+00  1.0690e+00
 -5.0850e+00  1.2579e+00
 -4.9950e+00  1.6435e+00
 -4.9050e+00  2.0735e+00
 -4.8150e+00  2.4358e+00
 -4.7250e+00  3.1148e+00
 -4.6350e+00  3.7826e+00
 -4.5450e+00  4.7549e+00
 -4.4550e+00  5.6261e+00
 -4.3650e+00  6.7229e+00
 -4.2750e+00  8.0697e+00
 -4.1850e+00  9.7010e+00
 -4.0950e+00  1.1436e+01
 -4.0050e+00  1.3319e+01
 -3.9150e+00  1.5412e+01
 -3.8250e+00  1.7601e+01
 -3.7350e+00  2.0450e+01
 -3.6450e+00  2.2678e+01
 -3.5550e+00  2.5530e+01
 -3.4650e+00  2.8617e+01
 -3.3750e+00  3.1589e+01
 -3.2850e+00  3.4312e+01
 -3.1950e+00  3.6741e+01
 -3.1050e+00  3.9103e+01
 -3.0150e+00  4.0900e+01
 -2.9250e+00  4.3007e+01
 -2.8350e+00  4.3862e+01
 -2.7450e+00  4.4303e+01
 -2.6550e+00  4.4110e+01
 -2.5650e+00  4.3248e+01
 -2.4750e+00  4.1938e+01
 -2.3850e+00  3.9852e+01
 -2.2950e+00  3.6799e+01
 -2.2050e+00  3.4445e+01
 -2.1150e+00  3.0636e+01
 -2.0250e+00  2.7473e+01
 -1.9350e+00  2.3908e+01
 -1.8450e+00  2.0598e+01
 -1.7550e+00  1.7288e+01
 -1.6650e+00  1.4369e+01
 -1.5750e+00  1.1618e+01
 -1.4850e+00  9.1354e+00
 -1.3950e+00  6.9985e+00
 -1.3050e+00  5.4128e+00
 -1.2150e+00  3.9893e+00
 -1.1250e+00  2.8347e+00
 -1.0350e+00  2.0169e+00
 -9.4500e-01  1.3435e+00
 -8.5500e-01  9.0565e-01
 -7.6500e-01  5.5228e-01
 -6.7500e-01  3.6337e-01
 -5.8500e-01  1.9224e-01
 -4.9500e-01  1.2557e-01
 -4.0500e-01  4.6671e-02
 -3.1500e-01  3.3337e-02
 -2.2500e-01  2.5558e-02
 -1.3500e-01  1.1112e-02
 -4.5000e-02  6.6673e-03
