 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  2.0000e+00
 -8.2350e+00  1.0000e+00
 -8.1450e+00  4.0000e+00
 -8.0550e+00  5.0000e+00
 -7.9650e+00  5.0000e+00
 -7.8750e+00  5.0000e+00
 -7.7850e+00  9.0000e+00
 -7.6950e+00  1.5000e+01
 -7.6050e+00  2.1000e+01
 -7.5150e+00  3.0000e+01
 -7.4250e+00  4.4000e+01
 -7.3350e+00  5.2000e+01
 -7.2450e+00  5.2000e+01
 -7.1550e+00  8.2000e+01
 -7.0650e+00  7.4000e+01
 -6.9750e+00  1.1300e+02
 -6.8850e+00  1.5100e+02
 -6.7950e+00  1.9500e+02
 -6.7050e+00  2.4700e+02
 -6.6150e+00  3.0300e+02
 -6.5250e+00  3.9600e+02
 -6.4350e+00  4.7600e+02
 -6.3450e+00  5.9400e+02
 -6.2550e+00  7.0700e+02
 -6.1650e+00  8.6500e+02
 -6.0750e+00  1.0890e+03
 -5.9850e+00  1.3270e+03
 -5.8950e+00  1.5250e+03
 -5.8050e+00  1.7710e+03
 -5.7150e+00  2.1360e+03
 -5.6250e+00  2.5850e+03
 -5.5350e+00  3.0970e+03
 -5.4450e+00  3.5350e+03
 -5.3550e+00  4.1030e+03
 -5.2650e+00  4.5570e+03
 -5.1750e+00  5.2500e+03
 -5.0850e+00  6.0310e+03
 -4.9950e+00  7.2980e+03
 -4.9050e+00  8.1160e+03
 -4.8150e+00  9.4430e+03
 -4.7250e+00  1.0944e+04
 -4.6350e+00  1.2600e+04
 -4.5450e+00  1.4836e+04
 -4.4550e+00  1.6787e+04
 -4.3650e+00  1.9463e+04
 -4.2750e+00  2.2253e+04
 -4.1850e+00  2.5766e+04
 -4.0950e+00  2.9195e+04
 -4.0050e+00  3.2923e+04
 -3.9150e+00  3.6503e+04
 -3.8250e+00  4.0412e+04
 -3.7350e+00  4.5327e+04
 -3.6450e+00  4.9146e+04
 -3.5550e+00  5.3036e+04
 -3.4650e+00  5.7187e+04
 -3.3750e+00  6.0485e+04
 -3.2850e+00  6.2566e+04
 -3.1950e+00  6.5251e+04
 -3.1050e+00  6.5971e+04
 -3.0150e+00  6.6863e+04
 -2.9250e+00  6.6223e+04
 -2.8350e+00  6.5900e+04
 -2.7450e+00  6.3673e+04
 -2.6550e+00  6.0801e+04
 -2.5650e+00  5.7423e+04
 -2.4750e+00  5.3423e+04
 -2.3850e+00  4.9299e+04
 -2.2950e+00  4.4721e+04
 -2.2050e+00  3.9957e+04
 -2.1150e+00  3.5373e+04
 -2.0250e+00  3.0980e+04
 -1.9350e+00  2.5887e+04
 -1.8450e+00  2.2120e+04
 -1.7550e+00  1.8383e+04
 -1.6650e+00  1.5029e+04
 -1.5750e+00  1.2219e+04
 -1.4850e+00  9.7200e+03
 -1.3950e+00  7.6020e+03
 -1.3050e+00  5.8360e+03
 -1.2150e+00  4.5410e+03
 -1.1250e+00  3.4310e+03
 -1.0350e+00  2.5160e+03
 -9.4500e-01  1.8770e+03
 -8.5500e-01  1.4810e+03
 -7.6500e-01  1.1570e+03
 -6.7500e-01  9.1300e+02
 -5.8500e-01  7.0800e+02
 -4.9500e-01  5.5600e+02
 -4.0500e-01  4.6600e+02
 -3.1500e-01  4.2300e+02
 -2.2500e-01  3.2000e+02
 -1.3500e-01  2.3800e+02
 -4.5000e-02  9.3000e+01
