 -8.9550e+00  1.0000e+00
 -8.8650e+00  2.0000e+00
 -8.7750e+00  2.0000e+00
 -8.6850e+00  3.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  3.0000e+00
 -8.4150e+00  5.0000e+00
 -8.3250e+00  6.0000e+00
 -8.2350e+00  7.0000e+00
 -8.1450e+00  1.0000e+01
 -8.0550e+00  1.3000e+01
 -7.9650e+00  8.0000e+00
 -7.8750e+00  9.0000e+00
 -7.7850e+00  2.1000e+01
 -7.6950e+00  2.7000e+01
 -7.6050e+00  3.3000e+01
 -7.5150e+00  4.8000e+01
 -7.4250e+00  4.6000e+01
 -7.3350e+00  5.1000e+01
 -7.2450e+00  9.0000e+01
 -7.1550e+00  8.6000e+01
 -7.0650e+00  1.1700e+02
 -6.9750e+00  1.4200e+02
 -6.8850e+00  1.9500e+02
 -6.7950e+00  2.3100e+02
 -6.7050e+00  2.6700e+02
 -6.6150e+00  3.6000e+02
 -6.5250e+00  4.4900e+02
 -6.4350e+00  4.9500e+02
 -6.3450e+00  6.7000e+02
 -6.2550e+00  8.0200e+02
 -6.1650e+00  1.0620e+03
 -6.0750e+00  1.2140e+03
 -5.9850e+00  1.6100e+03
 -5.8950e+00  1.9470e+03
 -5.8050e+00  2.5110e+03
 -5.7150e+00  3.0190e+03
 -5.6250e+00  3.8430e+03
 -5.5350e+00  4.6920e+03
 -5.4450e+00  5.9870e+03
 -5.3550e+00  6.9750e+03
 -5.2650e+00  8.5310e+03
 -5.1750e+00  1.0239e+04
 -5.0850e+00  1.1988e+04
 -4.9950e+00  1.3380e+04
 -4.9050e+00  1.5261e+04
 -4.8150e+00  1.6988e+04
 -4.7250e+00  1.8934e+04
 -4.6350e+00  2.0654e+04
 -4.5450e+00  2.3291e+04
 -4.4550e+00  2.6031e+04
 -4.3650e+00  2.9515e+04
 -4.2750e+00  3.3067e+04
 -4.1850e+00  3.8549e+04
 -4.0950e+00  4.4156e+04
 -4.0050e+00  5.1528e+04
 -3.9150e+00  6.0118e+04
 -3.8250e+00  7.0286e+04
 -3.7350e+00  8.2018e+04
 -3.6450e+00  9.4768e+04
 -3.5550e+00  1.0884e+05
 -3.4650e+00  1.2554e+05
 -3.3750e+00  1.4163e+05
 -3.2850e+00  1.5920e+05
 -3.1950e+00  1.7738e+05
 -3.1050e+00  1.9409e+05
 -3.0150e+00  2.1082e+05
 -2.9250e+00  2.2437e+05
 -2.8350e+00  2.3653e+05
 -2.7450e+00  2.4571e+05
 -2.6550e+00  2.5134e+05
 -2.5650e+00  2.5329e+05
 -2.4750e+00  2.5074e+05
 -2.3850e+00  2.4440e+05
 -2.2950e+00  2.3572e+05
 -2.2050e+00  2.2335e+05
 -2.1150e+00  2.0941e+05
 -2.0250e+00  1.9332e+05
 -1.9350e+00  1.7701e+05
 -1.8450e+00  1.5993e+05
 -1.7550e+00  1.4210e+05
 -1.6650e+00  1.2398e+05
 -1.5750e+00  1.0633e+05
 -1.4850e+00  9.0815e+04
 -1.3950e+00  7.5079e+04
 -1.3050e+00  6.1505e+04
 -1.2150e+00  4.8908e+04
 -1.1250e+00  3.8813e+04
 -1.0350e+00  2.9660e+04
 -9.4500e-01  2.3155e+04
 -8.5500e-01  1.7612e+04
 -7.6500e-01  1.3640e+04
 -6.7500e-01  1.0611e+04
 -5.8500e-01  9.0070e+03
 -4.9500e-01  7.9260e+03
 -4.0500e-01  7.2740e+03
 -3.1500e-01  6.9420e+03
 -2.2500e-01  6.7430e+03
 -1.3500e-01  7.1680e+03
 -4.5000e-02  7.5740e+03
