 -8.9550e+00  4.0000e+00
 -8.8650e+00  6.0000e+00
 -8.7750e+00  7.0000e+00
 -8.6850e+00  6.0000e+00
 -8.5950e+00  7.0000e+00
 -8.5050e+00  1.2000e+01
 -8.4150e+00  1.7000e+01
 -8.3250e+00  1.9000e+01
 -8.2350e+00  2.1000e+01
 -8.1450e+00  3.9000e+01
 -8.0550e+00  5.8000e+01
 -7.9650e+00  7.1000e+01
 -7.8750e+00  1.0500e+02
 -7.7850e+00  1.4200e+02
 -7.6950e+00  1.7500e+02
 -7.6050e+00  2.1200e+02
 -7.5150e+00  2.8100e+02
 -7.4250e+00  3.5600e+02
 -7.3350e+00  4.1000e+02
 -7.2450e+00  5.1600e+02
 -7.1550e+00  6.7400e+02
 -7.0650e+00  8.7200e+02
 -6.9750e+00  1.1020e+03
 -6.8850e+00  1.3350e+03
 -6.7950e+00  1.6140e+03
 -6.7050e+00  1.8990e+03
 -6.6150e+00  2.3140e+03
 -6.5250e+00  2.8030e+03
 -6.4350e+00  3.3000e+03
 -6.3450e+00  3.7920e+03
 -6.2550e+00  4.4670e+03
 -6.1650e+00  5.5040e+03
 -6.0750e+00  6.6270e+03
 -5.9850e+00  7.7830e+03
 -5.8950e+00  9.2990e+03
 -5.8050e+00  1.1085e+04
 -5.7150e+00  1.3432e+04
 -5.6250e+00  1.6014e+04
 -5.5350e+00  1.9394e+04
 -5.4450e+00  2.2932e+04
 -5.3550e+00  2.6805e+04
 -5.2650e+00  3.1525e+04
 -5.1750e+00  3.6986e+04
 -5.0850e+00  4.3055e+04
 -4.9950e+00  4.9735e+04
 -4.9050e+00  5.6471e+04
 -4.8150e+00  6.3948e+04
 -4.7250e+00  7.2327e+04
 -4.6350e+00  8.1703e+04
 -4.5450e+00  9.0744e+04
 -4.4550e+00  1.0207e+05
 -4.3650e+00  1.1439e+05
 -4.2750e+00  1.2786e+05
 -4.1850e+00  1.4162e+05
 -4.0950e+00  1.5879e+05
 -4.0050e+00  1.7623e+05
 -3.9150e+00  1.9462e+05
 -3.8250e+00  2.1551e+05
 -3.7350e+00  2.3593e+05
 -3.6450e+00  2.6075e+05
 -3.5550e+00  2.8483e+05
 -3.4650e+00  3.0910e+05
 -3.3750e+00  3.3389e+05
 -3.2850e+00  3.6055e+05
 -3.1950e+00  3.8120e+05
 -3.1050e+00  4.0474e+05
 -3.0150e+00  4.2270e+05
 -2.9250e+00  4.3902e+05
 -2.8350e+00  4.4968e+05
 -2.7450e+00  4.5720e+05
 -2.6550e+00  4.5899e+05
 -2.5650e+00  4.5400e+05
 -2.4750e+00  4.4494e+05
 -2.3850e+00  4.2854e+05
 -2.2950e+00  4.1012e+05
 -2.2050e+00  3.8469e+05
 -2.1150e+00  3.5647e+05
 -2.0250e+00  3.2692e+05
 -1.9350e+00  2.9374e+05
 -1.8450e+00  2.6323e+05
 -1.7550e+00  2.3015e+05
 -1.6650e+00  1.9892e+05
 -1.5750e+00  1.6827e+05
 -1.4850e+00  1.4125e+05
 -1.3950e+00  1.1621e+05
 -1.3050e+00  9.2891e+04
 -1.2150e+00  7.4485e+04
 -1.1250e+00  5.8280e+04
 -1.0350e+00  4.5369e+04
 -9.4500e-01  3.4531e+04
 -8.5500e-01  2.6815e+04
 -7.6500e-01  2.0282e+04
 -6.7500e-01  1.5610e+04
 -5.8500e-01  1.2024e+04
 -4.9500e-01  9.2620e+03
 -4.0500e-01  7.5490e+03
 -3.1500e-01  6.3980e+03
 -2.2500e-01  5.3160e+03
 -1.3500e-01  4.6470e+03
 -4.5000e-02  4.0810e+03
