 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  1.1112e-03
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  1.1112e-03
 -6.9750e+00  1.1112e-03
 -6.8850e+00  1.2223e-02
 -6.7950e+00  8.8898e-03
 -6.7050e+00  8.8898e-03
 -6.6150e+00  1.3335e-02
 -6.5250e+00  1.6668e-02
 -6.4350e+00  2.8892e-02
 -6.3450e+00  5.3339e-02
 -6.2550e+00  5.4450e-02
 -6.1650e+00  6.7785e-02
 -6.0750e+00  1.1001e-01
 -5.9850e+00  1.4224e-01
 -5.8950e+00  1.7224e-01
 -5.8050e+00  2.6780e-01
 -5.7150e+00  3.6226e-01
 -5.6250e+00  4.6005e-01
 -5.5350e+00  5.5894e-01
 -5.4450e+00  8.0119e-01
 -5.3550e+00  1.0268e+00
 -5.2650e+00  1.2946e+00
 -5.1750e+00  1.6268e+00
 -5.0850e+00  2.0013e+00
 -4.9950e+00  2.4680e+00
 -4.9050e+00  3.0692e+00
 -4.8150e+00  3.6104e+00
 -4.7250e+00  4.3893e+00
 -4.6350e+00  5.2705e+00
 -4.5450e+00  6.2706e+00
 -4.4550e+00  7.2874e+00
 -4.3650e+00  8.3375e+00
 -4.2750e+00  9.5732e+00
 -4.1850e+00  1.0868e+01
 -4.0950e+00  1.2268e+01
 -4.0050e+00  1.3586e+01
 -3.9150e+00  1.5308e+01
 -3.8250e+00  1.6711e+01
 -3.7350e+00  1.8410e+01
 -3.6450e+00  1.9578e+01
 -3.5550e+00  2.0833e+01
 -3.4650e+00  2.2507e+01
 -3.3750e+00  2.3511e+01
 -3.2850e+00  2.3739e+01
 -3.1950e+00  2.5067e+01
 -3.1050e+00  2.5579e+01
 -3.0150e+00  2.5541e+01
 -2.9250e+00  2.5604e+01
 -2.8350e+00  2.5149e+01
 -2.7450e+00  2.4455e+01
 -2.6550e+00  2.3309e+01
 -2.5650e+00  2.2382e+01
 -2.4750e+00  2.1092e+01
 -2.3850e+00  1.9149e+01
 -2.2950e+00  1.7835e+01
 -2.2050e+00  1.5954e+01
 -2.1150e+00  1.3974e+01
 -2.0250e+00  1.2555e+01
 -1.9350e+00  1.0783e+01
 -1.8450e+00  9.2476e+00
 -1.7550e+00  7.5208e+00
 -1.6650e+00  6.2995e+00
 -1.5750e+00  5.1461e+00
 -1.4850e+00  4.1404e+00
 -1.3950e+00  3.1392e+00
 -1.3050e+00  2.4358e+00
 -1.2150e+00  1.7957e+00
 -1.1250e+00  1.3590e+00
 -1.0350e+00  9.6899e-01
 -9.4500e-01  7.3341e-01
 -8.5500e-01  5.1450e-01
 -7.6500e-01  4.2560e-01
 -6.7500e-01  3.5337e-01
 -5.8500e-01  3.0336e-01
 -4.9500e-01  2.3225e-01
 -4.0500e-01  2.4447e-01
 -3.1500e-01  2.1447e-01
 -2.2500e-01  1.5668e-01
 -1.3500e-01  1.3890e-01
 -4.5000e-02  6.0006e-02
