 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  3.0000e+00
 -8.5950e+00  2.0000e+00
 -8.5050e+00  3.0000e+00
 -8.4150e+00  4.0000e+00
 -8.3250e+00  7.0000e+00
 -8.2350e+00  6.0000e+00
 -8.1450e+00  8.0000e+00
 -8.0550e+00  1.2000e+01
 -7.9650e+00  7.0000e+00
 -7.8750e+00  1.5000e+01
 -7.7850e+00  1.3000e+01
 -7.6950e+00  2.3000e+01
 -7.6050e+00  2.4000e+01
 -7.5150e+00  3.5000e+01
 -7.4250e+00  4.0000e+01
 -7.3350e+00  7.9000e+01
 -7.2450e+00  7.2000e+01
 -7.1550e+00  8.8000e+01
 -7.0650e+00  1.5100e+02
 -6.9750e+00  1.3700e+02
 -6.8850e+00  1.7900e+02
 -6.7950e+00  2.2100e+02
 -6.7050e+00  2.8000e+02
 -6.6150e+00  3.6000e+02
 -6.5250e+00  4.7400e+02
 -6.4350e+00  5.5000e+02
 -6.3450e+00  6.9300e+02
 -6.2550e+00  8.7200e+02
 -6.1650e+00  1.0120e+03
 -6.0750e+00  1.2950e+03
 -5.9850e+00  1.5590e+03
 -5.8950e+00  1.9190e+03
 -5.8050e+00  2.3490e+03
 -5.7150e+00  2.9350e+03
 -5.6250e+00  3.3750e+03
 -5.5350e+00  3.9920e+03
 -5.4450e+00  4.8260e+03
 -5.3550e+00  5.4940e+03
 -5.2650e+00  6.3500e+03
 -5.1750e+00  7.2680e+03
 -5.0850e+00  8.1370e+03
 -4.9950e+00  9.2370e+03
 -4.9050e+00  1.0552e+04
 -4.8150e+00  1.1754e+04
 -4.7250e+00  1.3499e+04
 -4.6350e+00  1.5181e+04
 -4.5450e+00  1.7146e+04
 -4.4550e+00  1.9655e+04
 -4.3650e+00  2.2603e+04
 -4.2750e+00  2.5784e+04
 -4.1850e+00  2.9902e+04
 -4.0950e+00  3.4410e+04
 -4.0050e+00  3.9832e+04
 -3.9150e+00  4.5373e+04
 -3.8250e+00  5.1985e+04
 -3.7350e+00  5.9154e+04
 -3.6450e+00  6.6088e+04
 -3.5550e+00  7.3966e+04
 -3.4650e+00  8.2226e+04
 -3.3750e+00  9.0203e+04
 -3.2850e+00  9.7317e+04
 -3.1950e+00  1.0405e+05
 -3.1050e+00  1.1084e+05
 -3.0150e+00  1.1533e+05
 -2.9250e+00  1.1994e+05
 -2.8350e+00  1.2218e+05
 -2.7450e+00  1.2280e+05
 -2.6550e+00  1.2179e+05
 -2.5650e+00  1.1947e+05
 -2.4750e+00  1.1656e+05
 -2.3850e+00  1.1026e+05
 -2.2950e+00  1.0366e+05
 -2.2050e+00  9.6377e+04
 -2.1150e+00  8.8751e+04
 -2.0250e+00  8.0907e+04
 -1.9350e+00  7.2129e+04
 -1.8450e+00  6.3606e+04
 -1.7550e+00  5.5802e+04
 -1.6650e+00  4.7091e+04
 -1.5750e+00  3.9491e+04
 -1.4850e+00  3.2741e+04
 -1.3950e+00  2.7055e+04
 -1.3050e+00  2.1827e+04
 -1.2150e+00  1.7329e+04
 -1.1250e+00  1.3592e+04
 -1.0350e+00  1.0708e+04
 -9.4500e-01  8.1620e+03
 -8.5500e-01  6.5370e+03
 -7.6500e-01  5.4040e+03
 -6.7500e-01  4.4600e+03
 -5.8500e-01  4.2040e+03
 -4.9500e-01  4.0640e+03
 -4.0500e-01  4.3460e+03
 -3.1500e-01  5.1130e+03
 -2.2500e-01  6.6670e+03
 -1.3500e-01  9.6540e+03
 -4.5000e-02  1.5377e+04
