 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1111e-04
 -8.6850e+00  2.2222e-04
 -8.5950e+00  2.2222e-04
 -8.5050e+00  2.2222e-04
 -8.4150e+00  2.2222e-04
 -8.3250e+00  3.3334e-04
 -8.2350e+00  4.4445e-04
 -8.1450e+00  2.2222e-04
 -8.0550e+00  7.7779e-04
 -7.9650e+00  7.7779e-04
 -7.8750e+00  7.7779e-04
 -7.7850e+00  1.2222e-03
 -7.6950e+00  1.1111e-03
 -7.6050e+00  8.8890e-04
 -7.5150e+00  1.7778e-03
 -7.4250e+00  2.3334e-03
 -7.3350e+00  2.4445e-03
 -7.2450e+00  2.3334e-03
 -7.1550e+00  4.1112e-03
 -7.0650e+00  4.5556e-03
 -6.9750e+00  6.5556e-03
 -6.8850e+00  6.7778e-03
 -6.7950e+00  8.6668e-03
 -6.7050e+00  1.1889e-02
 -6.6150e+00  1.2778e-02
 -6.5250e+00  2.1334e-02
 -6.4350e+00  2.1222e-02
 -6.3450e+00  2.8223e-02
 -6.2550e+00  3.2778e-02
 -6.1650e+00  4.3667e-02
 -6.0750e+00  5.1889e-02
 -5.9850e+00  5.7556e-02
 -5.8950e+00  7.7334e-02
 -5.8050e+00  8.5890e-02
 -5.7150e+00  1.0933e-01
 -5.6250e+00  1.3645e-01
 -5.5350e+00  1.6767e-01
 -5.4450e+00  1.9022e-01
 -5.3550e+00  2.3145e-01
 -5.2650e+00  2.7656e-01
 -5.1750e+00  3.2878e-01
 -5.0850e+00  3.8278e-01
 -4.9950e+00  4.3278e-01
 -4.9050e+00  4.8378e-01
 -4.8150e+00  5.5623e-01
 -4.7250e+00  6.1234e-01
 -4.6350e+00  6.6667e-01
 -4.5450e+00  7.0423e-01
 -4.4550e+00  7.4190e-01
 -4.3650e+00  7.8212e-01
 -4.2750e+00  8.1612e-01
 -4.1850e+00  8.8356e-01
 -4.0950e+00  9.6301e-01
 -4.0050e+00  1.0693e+00
 -3.9150e+00  1.1683e+00
 -3.8250e+00  1.3529e+00
 -3.7350e+00  1.5431e+00
 -3.6450e+00  1.7788e+00
 -3.5550e+00  2.0272e+00
 -3.4650e+00  2.3686e+00
 -3.3750e+00  2.7106e+00
 -3.2850e+00  3.1334e+00
 -3.1950e+00  3.5774e+00
 -3.1050e+00  4.0349e+00
 -3.0150e+00  4.5245e+00
 -2.9250e+00  5.0168e+00
 -2.8350e+00  5.4808e+00
 -2.7450e+00  5.8968e+00
 -2.6550e+00  6.2275e+00
 -2.5650e+00  6.5900e+00
 -2.4750e+00  6.8674e+00
 -2.3850e+00  7.0402e+00
 -2.2950e+00  7.0254e+00
 -2.2050e+00  6.9744e+00
 -2.1150e+00  6.7992e+00
 -2.0250e+00  6.5201e+00
 -1.9350e+00  6.1447e+00
 -1.8450e+00  5.7286e+00
 -1.7550e+00  5.2665e+00
 -1.6650e+00  4.6893e+00
 -1.5750e+00  4.1543e+00
 -1.4850e+00  3.6498e+00
 -1.3950e+00  3.1584e+00
 -1.3050e+00  2.6896e+00
 -1.2150e+00  2.2492e+00
 -1.1250e+00  1.8278e+00
 -1.0350e+00  1.4787e+00
 -9.4500e-01  1.1522e+00
 -8.5500e-01  9.0956e-01
 -7.6500e-01  6.8323e-01
 -6.7500e-01  5.0912e-01
 -5.8500e-01  3.7611e-01
 -4.9500e-01  3.0345e-01
 -4.0500e-01  2.4022e-01
 -3.1500e-01  1.9767e-01
 -2.2500e-01  1.7278e-01
 -1.3500e-01  1.6233e-01
 -4.5000e-02  1.6222e-01
