 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.1111e-04
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1111e-04
 -7.5150e+00  2.2222e-04
 -7.4250e+00  0.0000e+00
 -7.3350e+00  3.3334e-04
 -7.2450e+00  0.0000e+00
 -7.1550e+00  2.2222e-04
 -7.0650e+00  6.6667e-04
 -6.9750e+00  7.7779e-04
 -6.8850e+00  2.0000e-03
 -6.7950e+00  2.6667e-03
 -6.7050e+00  2.7778e-03
 -6.6150e+00  5.1112e-03
 -6.5250e+00  8.0001e-03
 -6.4350e+00  8.0001e-03
 -6.3450e+00  1.2000e-02
 -6.2550e+00  1.4889e-02
 -6.1650e+00  1.9889e-02
 -6.0750e+00  2.6778e-02
 -5.9850e+00  3.8223e-02
 -5.8950e+00  4.2112e-02
 -5.8050e+00  6.0778e-02
 -5.7150e+00  7.4779e-02
 -5.6250e+00  9.8779e-02
 -5.5350e+00  1.1867e-01
 -5.4450e+00  1.4845e-01
 -5.3550e+00  1.8867e-01
 -5.2650e+00  2.3667e-01
 -5.1750e+00  2.9623e-01
 -5.0850e+00  3.7523e-01
 -4.9950e+00  4.6300e-01
 -4.9050e+00  5.6478e-01
 -4.8150e+00  6.9190e-01
 -4.7250e+00  8.4568e-01
 -4.6350e+00  1.0270e+00
 -4.5450e+00  1.2252e+00
 -4.4550e+00  1.4708e+00
 -4.3650e+00  1.7331e+00
 -4.2750e+00  2.0624e+00
 -4.1850e+00  2.4662e+00
 -4.0950e+00  2.8530e+00
 -4.0050e+00  3.3654e+00
 -3.9150e+00  3.9579e+00
 -3.8250e+00  4.5807e+00
 -3.7350e+00  5.2472e+00
 -3.6450e+00  5.9877e+00
 -3.5550e+00  6.7916e+00
 -3.4650e+00  7.6594e+00
 -3.3750e+00  8.5018e+00
 -3.2850e+00  9.3493e+00
 -3.1950e+00  1.0278e+01
 -3.1050e+00  1.1020e+01
 -3.0150e+00  1.1767e+01
 -2.9250e+00  1.2393e+01
 -2.8350e+00  1.2899e+01
 -2.7450e+00  1.3199e+01
 -2.6550e+00  1.3313e+01
 -2.5650e+00  1.3220e+01
 -2.4750e+00  1.3048e+01
 -2.3850e+00  1.2484e+01
 -2.2950e+00  1.1824e+01
 -2.2050e+00  1.1078e+01
 -2.1150e+00  1.0204e+01
 -2.0250e+00  9.2458e+00
 -1.9350e+00  8.2515e+00
 -1.8450e+00  7.3205e+00
 -1.7550e+00  6.3792e+00
 -1.6650e+00  5.4245e+00
 -1.5750e+00  4.5372e+00
 -1.4850e+00  3.7521e+00
 -1.3950e+00  3.0111e+00
 -1.3050e+00  2.4121e+00
 -1.2150e+00  1.8542e+00
 -1.1250e+00  1.3906e+00
 -1.0350e+00  1.0443e+00
 -9.4500e-01  7.4267e-01
 -8.5500e-01  5.3356e-01
 -7.6500e-01  3.8478e-01
 -6.7500e-01  2.9078e-01
 -5.8500e-01  2.3200e-01
 -4.9500e-01  1.9089e-01
 -4.0500e-01  1.7556e-01
 -3.1500e-01  1.6567e-01
 -2.2500e-01  1.5922e-01
 -1.3500e-01  1.7111e-01
 -4.5000e-02  1.5456e-01
