 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  3.3334e-04
 -8.1450e+00  2.2222e-04
 -8.0550e+00  3.3334e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  2.2222e-04
 -7.7850e+00  5.5556e-04
 -7.6950e+00  2.2222e-04
 -7.6050e+00  6.6667e-04
 -7.5150e+00  4.4445e-04
 -7.4250e+00  7.7779e-04
 -7.3350e+00  1.6667e-03
 -7.2450e+00  1.1111e-03
 -7.1550e+00  2.5556e-03
 -7.0650e+00  2.8889e-03
 -6.9750e+00  3.3334e-03
 -6.8850e+00  3.7778e-03
 -6.7950e+00  6.0001e-03
 -6.7050e+00  7.7779e-03
 -6.6150e+00  1.1445e-02
 -6.5250e+00  1.2111e-02
 -6.4350e+00  1.7889e-02
 -6.3450e+00  2.3556e-02
 -6.2550e+00  2.8889e-02
 -6.1650e+00  3.9445e-02
 -6.0750e+00  5.4556e-02
 -5.9850e+00  6.3334e-02
 -5.8950e+00  8.5001e-02
 -5.8050e+00  9.8001e-02
 -5.7150e+00  1.3878e-01
 -5.6250e+00  1.7356e-01
 -5.5350e+00  2.2367e-01
 -5.4450e+00  2.8645e-01
 -5.3550e+00  3.3911e-01
 -5.2650e+00  4.1989e-01
 -5.1750e+00  5.1045e-01
 -5.0850e+00  5.8401e-01
 -4.9950e+00  6.6345e-01
 -4.9050e+00  7.6401e-01
 -4.8150e+00  8.2645e-01
 -4.7250e+00  9.3379e-01
 -4.6350e+00  1.0072e+00
 -4.5450e+00  1.0763e+00
 -4.4550e+00  1.1790e+00
 -4.3650e+00  1.2432e+00
 -4.2750e+00  1.3935e+00
 -4.1850e+00  1.5273e+00
 -4.0950e+00  1.7106e+00
 -4.0050e+00  1.9138e+00
 -3.9150e+00  2.1542e+00
 -3.8250e+00  2.4287e+00
 -3.7350e+00  2.7285e+00
 -3.6450e+00  3.1270e+00
 -3.5550e+00  3.4631e+00
 -3.4650e+00  3.8431e+00
 -3.3750e+00  4.3204e+00
 -3.2850e+00  4.7234e+00
 -3.1950e+00  5.1841e+00
 -3.1050e+00  5.6053e+00
 -3.0150e+00  6.0193e+00
 -2.9250e+00  6.3106e+00
 -2.8350e+00  6.6283e+00
 -2.7450e+00  6.8067e+00
 -2.6550e+00  6.9720e+00
 -2.5650e+00  6.8868e+00
 -2.4750e+00  6.7684e+00
 -2.3850e+00  6.5897e+00
 -2.2950e+00  6.3301e+00
 -2.2050e+00  5.9726e+00
 -2.1150e+00  5.4747e+00
 -2.0250e+00  5.0213e+00
 -1.9350e+00  4.4927e+00
 -1.8450e+00  4.0002e+00
 -1.7550e+00  3.5427e+00
 -1.6650e+00  3.0319e+00
 -1.5750e+00  2.5808e+00
 -1.4850e+00  2.1644e+00
 -1.3950e+00  1.7679e+00
 -1.3050e+00  1.4248e+00
 -1.2150e+00  1.1009e+00
 -1.1250e+00  8.7490e-01
 -1.0350e+00  6.6778e-01
 -9.4500e-01  4.9100e-01
 -8.5500e-01  3.8300e-01
 -7.6500e-01  3.0478e-01
 -6.7500e-01  2.3822e-01
 -5.8500e-01  2.0922e-01
 -4.9500e-01  1.8445e-01
 -4.0500e-01  1.8056e-01
 -3.1500e-01  1.7678e-01
 -2.2500e-01  1.7311e-01
 -1.3500e-01  1.6611e-01
 -4.5000e-02  1.4856e-01
