 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  1.1112e-03
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  1.1112e-03
 -6.6150e+00  2.2224e-03
 -6.5250e+00  2.2224e-03
 -6.4350e+00  7.7786e-03
 -6.3450e+00  1.5557e-02
 -6.2550e+00  1.3335e-02
 -6.1650e+00  2.3336e-02
 -6.0750e+00  1.8891e-02
 -5.9850e+00  2.3336e-02
 -5.8950e+00  3.0003e-02
 -5.8050e+00  3.2225e-02
 -5.7150e+00  3.2225e-02
 -5.6250e+00  4.5560e-02
 -5.5350e+00  4.2226e-02
 -5.4450e+00  5.0005e-02
 -5.3550e+00  5.5561e-02
 -5.2650e+00  6.8896e-02
 -5.1750e+00  6.5562e-02
 -5.0850e+00  7.4452e-02
 -4.9950e+00  7.5563e-02
 -4.9050e+00  1.0668e-01
 -4.8150e+00  9.1120e-02
 -4.7250e+00  1.0779e-01
 -4.6350e+00  1.0334e-01
 -4.5450e+00  1.3224e-01
 -4.4550e+00  1.4779e-01
 -4.3650e+00  1.6002e-01
 -4.2750e+00  1.7113e-01
 -4.1850e+00  1.9669e-01
 -4.0950e+00  2.0780e-01
 -4.0050e+00  2.5003e-01
 -3.9150e+00  2.6114e-01
 -3.8250e+00  2.9892e-01
 -3.7350e+00  2.7336e-01
 -3.6450e+00  3.2559e-01
 -3.5550e+00  3.4781e-01
 -3.4650e+00  3.9115e-01
 -3.3750e+00  4.0337e-01
 -3.2850e+00  4.6116e-01
 -3.1950e+00  4.9005e-01
 -3.1050e+00  4.7227e-01
 -3.0150e+00  4.9005e-01
 -2.9250e+00  4.8894e-01
 -2.8350e+00  5.1450e-01
 -2.7450e+00  5.1338e-01
 -2.6550e+00  5.1894e-01
 -2.5650e+00  4.5893e-01
 -2.4750e+00  5.0894e-01
 -2.3850e+00  4.8338e-01
 -2.2950e+00  4.5782e-01
 -2.2050e+00  4.6449e-01
 -2.1150e+00  4.3560e-01
 -2.0250e+00  4.2115e-01
 -1.9350e+00  4.1671e-01
 -1.8450e+00  3.7782e-01
 -1.7550e+00  3.9337e-01
 -1.6650e+00  3.4115e-01
 -1.5750e+00  3.3226e-01
 -1.4850e+00  3.0336e-01
 -1.3950e+00  2.9003e-01
 -1.3050e+00  2.9670e-01
 -1.2150e+00  2.8225e-01
 -1.1250e+00  2.8336e-01
 -1.0350e+00  2.8225e-01
 -9.4500e-01  2.5114e-01
 -8.5500e-01  2.6003e-01
 -7.6500e-01  2.4780e-01
 -6.7500e-01  2.2224e-01
 -5.8500e-01  1.7224e-01
 -4.9500e-01  1.9446e-01
 -4.0500e-01  1.9446e-01
 -3.1500e-01  1.8891e-01
 -2.2500e-01  1.6446e-01
 -1.3500e-01  1.6002e-01
 -4.5000e-02  1.3779e-01
