 -8.9550e+00  1.0178e-01
 -8.8650e+00  9.7001e-02
 -8.7750e+00  1.0111e-01
 -8.6850e+00  1.0578e-01
 -8.5950e+00  9.8445e-02
 -8.5050e+00  1.0456e-01
 -8.4150e+00  1.0845e-01
 -8.3250e+00  9.6557e-02
 -8.2350e+00  1.0033e-01
 -8.1450e+00  9.5668e-02
 -8.0550e+00  9.8445e-02
 -7.9650e+00  1.0422e-01
 -7.8750e+00  1.0145e-01
 -7.7850e+00  9.3890e-02
 -7.6950e+00  1.0056e-01
 -7.6050e+00  1.0111e-01
 -7.5150e+00  9.9445e-02
 -7.4250e+00  1.0122e-01
 -7.3350e+00  1.0233e-01
 -7.2450e+00  1.0122e-01
 -7.1550e+00  9.5779e-02
 -7.0650e+00  1.0267e-01
 -6.9750e+00  1.0056e-01
 -6.8850e+00  1.0111e-01
 -6.7950e+00  1.0745e-01
 -6.7050e+00  1.0733e-01
 -6.6150e+00  1.0522e-01
 -6.5250e+00  1.0467e-01
 -6.4350e+00  1.0345e-01
 -6.3450e+00  1.0678e-01
 -6.2550e+00  1.1133e-01
 -6.1650e+00  1.0133e-01
 -6.0750e+00  1.1067e-01
 -5.9850e+00  1.1289e-01
 -5.8950e+00  1.0578e-01
 -5.8050e+00  1.1345e-01
 -5.7150e+00  1.0989e-01
 -5.6250e+00  1.1678e-01
 -5.5350e+00  1.2122e-01
 -5.4450e+00  1.3578e-01
 -5.3550e+00  1.3533e-01
 -5.2650e+00  1.4156e-01
 -5.1750e+00  1.5567e-01
 -5.0850e+00  1.6445e-01
 -4.9950e+00  1.8067e-01
 -4.9050e+00  1.9611e-01
 -4.8150e+00  2.4034e-01
 -4.7250e+00  2.5622e-01
 -4.6350e+00  3.0900e-01
 -4.5450e+00  3.6867e-01
 -4.4550e+00  4.3234e-01
 -4.3650e+00  5.1878e-01
 -4.2750e+00  6.1167e-01
 -4.1850e+00  7.3479e-01
 -4.0950e+00  8.8323e-01
 -4.0050e+00  1.0487e+00
 -3.9150e+00  1.2463e+00
 -3.8250e+00  1.4830e+00
 -3.7350e+00  1.7122e+00
 -3.6450e+00  2.0107e+00
 -3.5550e+00  2.3147e+00
 -3.4650e+00  2.7027e+00
 -3.3750e+00  3.0927e+00
 -3.2850e+00  3.5585e+00
 -3.1950e+00  3.9812e+00
 -3.1050e+00  4.5370e+00
 -3.0150e+00  5.1517e+00
 -2.9250e+00  5.7755e+00
 -2.8350e+00  6.4840e+00
 -2.7450e+00  7.2033e+00
 -2.6550e+00  7.9436e+00
 -2.5650e+00  8.8652e+00
 -2.4750e+00  9.7602e+00
 -2.3850e+00  1.0734e+01
 -2.2950e+00  1.1718e+01
 -2.2050e+00  1.2756e+01
 -2.1150e+00  1.3826e+01
 -2.0250e+00  1.4872e+01
 -1.9350e+00  1.5840e+01
 -1.8450e+00  1.6905e+01
 -1.7550e+00  1.7610e+01
 -1.6650e+00  1.8244e+01
 -1.5750e+00  1.8704e+01
 -1.4850e+00  1.8929e+01
 -1.3950e+00  1.8901e+01
 -1.3050e+00  1.8620e+01
 -1.2150e+00  1.8071e+01
 -1.1250e+00  1.7267e+01
 -1.0350e+00  1.6331e+01
 -9.4500e-01  1.5098e+01
 -8.5500e-01  1.3748e+01
 -7.6500e-01  1.2408e+01
 -6.7500e-01  1.0991e+01
 -5.8500e-01  9.5615e+00
 -4.9500e-01  8.2582e+00
 -4.0500e-01  6.9955e+00
 -3.1500e-01  5.7289e+00
 -2.2500e-01  4.6953e+00
 -1.3500e-01  3.7187e+00
 -4.5000e-02  2.8574e+00
