 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  2.0000e+00
 -7.8750e+00  4.0000e+00
 -7.7850e+00  3.0000e+00
 -7.6950e+00  6.0000e+00
 -7.6050e+00  7.0000e+00
 -7.5150e+00  1.0000e+01
 -7.4250e+00  1.8000e+01
 -7.3350e+00  2.1000e+01
 -7.2450e+00  2.8000e+01
 -7.1550e+00  4.3000e+01
 -7.0650e+00  4.9000e+01
 -6.9750e+00  6.4000e+01
 -6.8850e+00  8.7000e+01
 -6.7950e+00  1.0200e+02
 -6.7050e+00  1.4100e+02
 -6.6150e+00  1.9800e+02
 -6.5250e+00  2.5900e+02
 -6.4350e+00  2.9700e+02
 -6.3450e+00  3.5500e+02
 -6.2550e+00  5.0900e+02
 -6.1650e+00  6.0700e+02
 -6.0750e+00  7.7100e+02
 -5.9850e+00  9.2800e+02
 -5.8950e+00  1.0550e+03
 -5.8050e+00  1.2730e+03
 -5.7150e+00  1.5300e+03
 -5.6250e+00  1.8650e+03
 -5.5350e+00  2.1610e+03
 -5.4450e+00  2.5980e+03
 -5.3550e+00  3.1270e+03
 -5.2650e+00  3.6600e+03
 -5.1750e+00  4.5220e+03
 -5.0850e+00  5.2130e+03
 -4.9950e+00  6.2510e+03
 -4.9050e+00  7.4020e+03
 -4.8150e+00  8.8270e+03
 -4.7250e+00  1.0705e+04
 -4.6350e+00  1.2673e+04
 -4.5450e+00  1.5123e+04
 -4.4550e+00  1.7526e+04
 -4.3650e+00  2.0965e+04
 -4.2750e+00  2.4563e+04
 -4.1850e+00  2.8406e+04
 -4.0950e+00  3.2775e+04
 -4.0050e+00  3.7258e+04
 -3.9150e+00  4.2478e+04
 -3.8250e+00  4.7979e+04
 -3.7350e+00  5.3156e+04
 -3.6450e+00  5.9540e+04
 -3.5550e+00  6.6291e+04
 -3.4650e+00  7.2868e+04
 -3.3750e+00  8.2008e+04
 -3.2850e+00  9.1120e+04
 -3.1950e+00  9.9788e+04
 -3.1050e+00  1.1034e+05
 -3.0150e+00  1.2126e+05
 -2.9250e+00  1.3433e+05
 -2.8350e+00  1.4755e+05
 -2.7450e+00  1.6175e+05
 -2.6550e+00  1.7694e+05
 -2.5650e+00  1.9211e+05
 -2.4750e+00  2.0828e+05
 -2.3850e+00  2.2428e+05
 -2.2950e+00  2.4052e+05
 -2.2050e+00  2.5564e+05
 -2.1150e+00  2.6826e+05
 -2.0250e+00  2.8006e+05
 -1.9350e+00  2.8849e+05
 -1.8450e+00  2.9490e+05
 -1.7550e+00  2.9630e+05
 -1.6650e+00  2.9655e+05
 -1.5750e+00  2.9068e+05
 -1.4850e+00  2.8251e+05
 -1.3950e+00  2.7096e+05
 -1.3050e+00  2.5584e+05
 -1.2150e+00  2.4009e+05
 -1.1250e+00  2.2136e+05
 -1.0350e+00  2.0151e+05
 -9.4500e-01  1.8132e+05
 -8.5500e-01  1.6169e+05
 -7.6500e-01  1.4269e+05
 -6.7500e-01  1.2283e+05
 -5.8500e-01  1.0449e+05
 -4.9500e-01  8.7518e+04
 -4.0500e-01  7.2318e+04
 -3.1500e-01  5.8205e+04
 -2.2500e-01  4.6782e+04
 -1.3500e-01  3.6841e+04
 -4.5000e-02  2.8418e+04
