 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  2.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  3.0000e+00
 -7.9650e+00  2.0000e+00
 -7.8750e+00  1.0000e+00
 -7.7850e+00  5.0000e+00
 -7.6950e+00  2.0000e+00
 -7.6050e+00  6.0000e+00
 -7.5150e+00  6.0000e+00
 -7.4250e+00  3.0000e+00
 -7.3350e+00  8.0000e+00
 -7.2450e+00  1.0000e+01
 -7.1550e+00  1.3000e+01
 -7.0650e+00  1.8000e+01
 -6.9750e+00  1.7000e+01
 -6.8850e+00  1.4000e+01
 -6.7950e+00  2.6000e+01
 -6.7050e+00  3.1000e+01
 -6.6150e+00  3.8000e+01
 -6.5250e+00  4.5000e+01
 -6.4350e+00  5.9000e+01
 -6.3450e+00  7.3000e+01
 -6.2550e+00  8.2000e+01
 -6.1650e+00  1.1100e+02
 -6.0750e+00  1.3800e+02
 -5.9850e+00  1.7700e+02
 -5.8950e+00  2.0300e+02
 -5.8050e+00  2.7100e+02
 -5.7150e+00  3.1000e+02
 -5.6250e+00  4.1300e+02
 -5.5350e+00  4.9200e+02
 -5.4450e+00  6.1800e+02
 -5.3550e+00  7.4300e+02
 -5.2650e+00  9.4300e+02
 -5.1750e+00  1.0560e+03
 -5.0850e+00  1.2260e+03
 -4.9950e+00  1.4110e+03
 -4.9050e+00  1.5570e+03
 -4.8150e+00  1.7290e+03
 -4.7250e+00  1.9330e+03
 -4.6350e+00  2.1760e+03
 -4.5450e+00  2.4270e+03
 -4.4550e+00  2.6740e+03
 -4.3650e+00  2.9370e+03
 -4.2750e+00  3.4260e+03
 -4.1850e+00  3.9820e+03
 -4.0950e+00  4.6110e+03
 -4.0050e+00  5.2430e+03
 -3.9150e+00  6.0910e+03
 -3.8250e+00  7.1320e+03
 -3.7350e+00  8.2840e+03
 -3.6450e+00  9.8550e+03
 -3.5550e+00  1.1120e+04
 -3.4650e+00  1.2983e+04
 -3.3750e+00  1.4427e+04
 -3.2850e+00  1.6325e+04
 -3.1950e+00  1.7958e+04
 -3.1050e+00  1.9803e+04
 -3.0150e+00  2.1443e+04
 -2.9250e+00  2.2949e+04
 -2.8350e+00  2.4148e+04
 -2.7450e+00  2.4771e+04
 -2.6550e+00  2.5517e+04
 -2.5650e+00  2.5523e+04
 -2.4750e+00  2.5383e+04
 -2.3850e+00  2.4383e+04
 -2.2950e+00  2.3535e+04
 -2.2050e+00  2.2309e+04
 -2.1150e+00  2.0785e+04
 -2.0250e+00  1.9579e+04
 -1.9350e+00  1.7602e+04
 -1.8450e+00  1.5910e+04
 -1.7550e+00  1.3997e+04
 -1.6650e+00  1.2516e+04
 -1.5750e+00  1.0563e+04
 -1.4850e+00  8.9680e+03
 -1.3950e+00  7.4080e+03
 -1.3050e+00  6.1460e+03
 -1.2150e+00  4.8910e+03
 -1.1250e+00  3.9460e+03
 -1.0350e+00  3.0560e+03
 -9.4500e-01  2.2720e+03
 -8.5500e-01  1.7200e+03
 -7.6500e-01  1.3610e+03
 -6.7500e-01  1.0690e+03
 -5.8500e-01  8.6700e+02
 -4.9500e-01  7.8500e+02
 -4.0500e-01  6.6400e+02
 -3.1500e-01  6.4700e+02
 -2.2500e-01  6.4800e+02
 -1.3500e-01  6.8400e+02
 -4.5000e-02  7.3900e+02
